day,community_energy_demand_kwh,water_energy_demand_kwh,total_demand_kwh,total_solar_kwh,total_wind_kwh,total_renewable_kwh,renewable_consumed_kwh,renewable_surplus_kwh,battery_charge_kwh,battery_discharge_kwh,grid_import_kwh,grid_export_kwh,generator_kwh,curtailed_kwh,deficit_kwh,battery_soc_kwh,battery_soc_fraction,battery_renewable_fraction,generator_fuel_liters,generator_runtime_hours,grid_import_cost,grid_export_revenue,generator_fuel_cost,total_energy_cost,self_sufficiency_ratio,self_consumption_ratio,renewable_fraction,policy_strategy,policy_grid_mode,policy_deficit,grid_import_cap_used_kwh,grid_export_cap_used_kwh,grid_monthly_import_cap_kwh,grid_monthly_export_cap_kwh
2012-06-23,865.92,369.666,1235.586,35710.848,27.6,35738.448,1235.586,34502.862,0.0,0.0,0.0,34502.862,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.035,1.0,minimize_cost,full_grid,False,0.0,817997.402,inf,inf
2012-06-24,869.29,328.049,1197.339,36174.588,222.48,36397.068,1197.339,35199.729,0.0,0.0,0.0,35199.729,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.033,1.0,minimize_cost,full_grid,False,0.0,853197.132,inf,inf
2012-06-25,861.455,284.752,1146.207,37135.141,299.92,37435.061,1146.207,36288.854,0.0,0.0,0.0,36288.854,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.031,1.0,minimize_cost,full_grid,False,0.0,889485.986,inf,inf
2012-06-26,865.92,242.896,1108.816,36482.59,268.72,36751.31,1108.816,35642.494,0.0,0.0,0.0,35642.494,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.03,1.0,minimize_cost,full_grid,False,0.0,925128.48,inf,inf
2012-06-27,862.96,198.839,1061.799,37003.638,333.44,37337.078,1061.799,36275.279,0.0,0.0,0.0,36275.279,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.028,1.0,minimize_cost,full_grid,False,0.0,961403.759,inf,inf
2012-06-28,870.035,110.526,980.561,37316.243,350.36,37666.603,980.561,36686.042,0.0,0.0,0.0,36686.042,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.026,1.0,minimize_cost,full_grid,False,0.0,998089.802,inf,inf
2012-06-29,792.245,83.646,875.891,36498.439,192.12,36690.559,875.891,35814.668,0.0,0.0,0.0,35814.668,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.024,1.0,minimize_cost,full_grid,False,0.0,1033904.47,inf,inf
2012-06-30,863.695,81.806,945.501,35202.265,111.64,35313.905,945.501,34368.404,0.0,0.0,0.0,34368.404,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.027,1.0,minimize_cost,full_grid,False,0.0,1068272.874,inf,inf
2012-07-01,867.425,417.399,1284.824,34891.557,100.44,34991.997,1284.824,33707.173,0.0,0.0,0.0,33707.173,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.037,1.0,minimize_cost,full_grid,False,0.0,33707.173,inf,inf
2012-07-02,871.9,303.792,1175.692,34983.749,247.12,35230.869,1175.692,34055.177,0.0,0.0,0.0,34055.177,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.033,1.0,minimize_cost,full_grid,False,0.0,67762.35,inf,inf
2012-07-03,865.745,268.362,1134.107,36924.082,274.28,37198.362,1134.107,36064.255,0.0,0.0,0.0,36064.255,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.03,1.0,minimize_cost,full_grid,False,0.0,103826.605,inf,inf
2012-07-04,864.055,281.664,1145.719,37389.468,340.28,37729.748,1145.719,36584.029,0.0,0.0,0.0,36584.029,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.03,1.0,minimize_cost,full_grid,False,0.0,140410.634,inf,inf
2012-07-05,873.205,268.362,1141.567,37651.251,279.84,37931.091,1141.567,36789.524,0.0,0.0,0.0,36789.524,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.03,1.0,minimize_cost,full_grid,False,0.0,177200.158,inf,inf
2012-07-06,860.885,283.399,1144.284,36953.974,231.0,37184.974,1144.284,36040.69,0.0,0.0,0.0,36040.69,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.031,1.0,minimize_cost,full_grid,False,0.0,213240.848,inf,inf
2012-07-07,790.195,256.217,1046.412,35747.406,257.48,36004.886,1046.412,34958.474,0.0,0.0,0.0,34958.474,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.029,1.0,minimize_cost,full_grid,False,0.0,248199.322,inf,inf
2012-07-08,867.995,268.94,1136.935,36714.806,345.36,37060.166,1136.935,35923.231,0.0,0.0,0.0,35923.231,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.031,1.0,minimize_cost,full_grid,False,0.0,284122.554,inf,inf
2012-07-09,864.44,251.589,1116.029,36161.035,188.32,36349.355,1116.029,35233.326,0.0,0.0,0.0,35233.326,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.031,1.0,minimize_cost,full_grid,False,0.0,319355.88,inf,inf
2012-07-10,862.575,212.259,1074.834,35522.211,11.28,35533.491,1074.834,34458.657,0.0,0.0,0.0,34458.657,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.03,1.0,minimize_cost,full_grid,False,0.0,353814.537,inf,inf
2012-07-11,869.09,249.854,1118.944,35462.921,239.56,35702.481,1118.944,34583.537,0.0,0.0,0.0,34583.537,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.031,1.0,minimize_cost,full_grid,False,0.0,388398.074,inf,inf
2012-07-12,867.425,267.782,1135.207,35117.305,300.84,35418.145,1135.207,34282.938,0.0,0.0,0.0,34282.938,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.032,1.0,minimize_cost,full_grid,False,0.0,422681.012,inf,inf
2012-07-13,864.44,225.563,1090.003,34666.237,19.28,34685.517,1090.003,33595.514,0.0,0.0,0.0,33595.514,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.031,1.0,minimize_cost,full_grid,False,0.0,456276.526,inf,inf
2012-07-14,861.83,234.816,1096.646,34833.478,37.28,34870.758,1096.646,33774.112,0.0,0.0,0.0,33774.112,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.031,1.0,minimize_cost,full_grid,False,0.0,490050.638,inf,inf
2012-07-15,869.86,257.372,1127.232,34811.23,154.04,34965.27,1127.232,33838.038,0.0,0.0,0.0,33838.038,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.032,1.0,minimize_cost,full_grid,False,0.0,523888.676,inf,inf
2012-07-16,868.915,276.915,1145.83,34984.606,240.52,35225.126,1145.83,34079.296,0.0,0.0,0.0,34079.296,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.033,1.0,minimize_cost,full_grid,False,0.0,557967.972,inf,inf
2012-07-17,866.13,279.19,1145.32,34972.896,274.28,35247.176,1145.32,34101.856,0.0,0.0,0.0,34101.856,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.032,1.0,minimize_cost,full_grid,False,0.0,592069.827,inf,inf
2012-07-18,873.38,282.006,1155.386,34686.291,223.4,34909.691,1155.386,33754.305,0.0,0.0,0.0,33754.305,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.033,1.0,minimize_cost,full_grid,False,0.0,625824.133,inf,inf
2012-07-19,862.575,293.647,1156.222,34834.457,252.8,35087.257,1156.222,33931.035,0.0,0.0,0.0,33931.035,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.033,1.0,minimize_cost,full_grid,False,0.0,659755.168,inf,inf
2012-07-20,860.71,307.093,1167.803,34891.757,381.8,35273.557,1167.803,34105.754,0.0,0.0,0.0,34105.754,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.033,1.0,minimize_cost,full_grid,False,0.0,693860.922,inf,inf
2012-07-21,863.88,278.581,1142.461,35559.028,448.4,36007.428,1142.461,34864.967,0.0,0.0,0.0,34864.967,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.032,1.0,minimize_cost,full_grid,False,0.0,728725.889,inf,inf
2012-07-22,866.305,264.92,1131.225,35455.309,373.96,35829.269,1131.225,34698.044,0.0,0.0,0.0,34698.044,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.032,1.0,minimize_cost,full_grid,False,0.0,763423.933,inf,inf
2012-07-23,867.225,240.567,1107.792,34596.428,174.28,34770.708,1107.792,33662.916,0.0,0.0,0.0,33662.916,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.032,1.0,minimize_cost,full_grid,False,0.0,797086.849,inf,inf
2012-07-24,865.36,288.68,1154.04,33418.134,336.88,33755.014,1154.04,32600.974,0.0,0.0,0.0,32600.974,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.034,1.0,minimize_cost,full_grid,False,0.0,829687.823,inf,inf
2012-07-25,867.61,270.86,1138.47,33298.323,329.12,33627.443,1138.47,32488.973,0.0,0.0,0.0,32488.973,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.034,1.0,minimize_cost,full_grid,False,0.0,862176.796,inf,inf
2012-07-26,861.63,261.95,1123.58,32546.147,384.12,32930.267,1123.58,31806.687,0.0,0.0,0.0,31806.687,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.034,1.0,minimize_cost,full_grid,False,0.0,893983.483,inf,inf
2012-07-27,871.515,261.356,1132.871,33628.617,396.28,34024.897,1132.871,32892.026,0.0,0.0,0.0,32892.026,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.033,1.0,minimize_cost,full_grid,False,0.0,926875.509,inf,inf
2012-07-28,865.745,256.604,1122.349,33387.538,436.28,33823.818,1122.349,32701.469,0.0,0.0,0.0,32701.469,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.033,1.0,minimize_cost,full_grid,False,0.0,959576.978,inf,inf
2012-07-29,870.21,244.13,1114.34,34708.748,426.28,35135.028,1114.34,34020.688,0.0,0.0,0.0,34020.688,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.032,1.0,minimize_cost,full_grid,False,0.0,993597.666,inf,inf
2012-07-30,867.225,224.529,1091.754,35746.41,185.52,35931.93,1091.754,34840.176,0.0,0.0,0.0,34840.176,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.03,1.0,minimize_cost,full_grid,False,0.0,1028437.841,inf,inf
2012-07-31,867.61,197.799,1065.409,34209.23,24.28,34233.51,1065.409,33168.101,0.0,0.0,0.0,33168.101,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.031,1.0,minimize_cost,full_grid,False,0.0,1061605.942,inf,inf
2012-08-01,867.995,172.932,1040.927,33938.278,1.32,33939.598,1040.927,32898.671,0.0,0.0,0.0,32898.671,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.031,1.0,minimize_cost,full_grid,False,0.0,32898.671,inf,inf
2012-08-02,867.425,217.465,1084.89,33129.382,317.76,33447.142,1084.89,32362.252,0.0,0.0,0.0,32362.252,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.032,1.0,minimize_cost,full_grid,False,0.0,65260.923,inf,inf
2012-08-03,867.995,263.157,1131.152,33490.056,483.12,33973.176,1131.152,32842.024,0.0,0.0,0.0,32842.024,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.033,1.0,minimize_cost,full_grid,False,0.0,98102.947,inf,inf
2012-08-04,870.42,253.324,1123.744,35041.467,491.12,35532.587,1123.744,34408.843,0.0,0.0,0.0,34408.843,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.032,1.0,minimize_cost,full_grid,False,0.0,132511.79,inf,inf
2012-08-05,866.13,225.563,1091.693,35438.658,442.08,35880.738,1091.693,34789.045,0.0,0.0,0.0,34789.045,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.03,1.0,minimize_cost,full_grid,False,0.0,167300.835,inf,inf
2012-08-06,867.995,229.033,1097.028,34991.525,315.12,35306.645,1097.028,34209.617,0.0,0.0,0.0,34209.617,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.031,1.0,minimize_cost,full_grid,False,0.0,201510.453,inf,inf
2012-08-07,864.825,181.028,1045.853,33796.825,72.16,33868.985,1045.853,32823.132,0.0,0.0,0.0,32823.132,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.031,1.0,minimize_cost,full_grid,False,0.0,234333.585,inf,inf
2012-08-08,870.42,155.581,1026.001,33612.989,7.84,33620.829,1026.001,32594.828,0.0,0.0,0.0,32594.828,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.031,1.0,minimize_cost,full_grid,False,0.0,266928.413,inf,inf
2012-08-09,862.4,175.244,1037.644,33823.736,93.52,33917.256,1037.644,32879.612,0.0,0.0,0.0,32879.612,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.031,1.0,minimize_cost,full_grid,False,0.0,299808.025,inf,inf
2012-08-10,871.515,174.667,1046.182,33213.506,173.36,33386.866,1046.182,32340.684,0.0,0.0,0.0,32340.684,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.031,1.0,minimize_cost,full_grid,False,0.0,332148.709,inf,inf
2012-08-11,864.44,177.558,1041.998,33720.894,185.52,33906.414,1041.998,32864.416,0.0,0.0,0.0,32864.416,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.031,1.0,minimize_cost,full_grid,False,0.0,365013.125,inf,inf
2012-08-12,791.325,168.882,960.207,33944.501,152.24,34096.741,960.207,33136.534,0.0,0.0,0.0,33136.534,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.028,1.0,minimize_cost,full_grid,False,0.0,398149.659,inf,inf
2012-08-13,864.825,12.64,877.465,34614.733,110.0,34724.733,877.465,33847.268,0.0,0.0,0.0,33847.268,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.025,1.0,minimize_cost,full_grid,False,0.0,431996.926,inf,inf
2012-08-14,861.63,0.0,861.63,33582.182,220.56,33802.742,861.63,32941.112,0.0,0.0,0.0,32941.112,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.025,1.0,minimize_cost,full_grid,False,0.0,464938.039,inf,inf
2012-08-15,867.225,0.0,867.225,33280.631,399.28,33679.911,867.225,32812.686,0.0,0.0,0.0,32812.686,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.026,1.0,minimize_cost,full_grid,False,0.0,497750.725,inf,inf
2012-08-16,861.455,0.0,861.455,33630.974,372.36,34003.334,861.455,33141.879,0.0,0.0,0.0,33141.879,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.025,1.0,minimize_cost,full_grid,False,0.0,530892.604,inf,inf
2012-08-17,862.015,0.0,862.015,33358.729,274.28,33633.009,862.015,32770.994,0.0,0.0,0.0,32770.994,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.026,1.0,minimize_cost,full_grid,False,0.0,563663.598,inf,inf
2012-08-18,788.515,0.0,788.515,32808.488,184.56,32993.048,788.515,32204.533,0.0,0.0,0.0,32204.533,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.024,1.0,minimize_cost,full_grid,False,0.0,595868.131,inf,inf
2012-08-19,861.63,0.0,861.63,32456.667,231.96,32688.627,861.63,31826.997,0.0,0.0,0.0,31826.997,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.026,1.0,minimize_cost,full_grid,False,0.0,627695.128,inf,inf
2012-08-20,786.29,0.0,786.29,33084.391,270.56,33354.951,786.29,32568.661,0.0,0.0,0.0,32568.661,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.024,1.0,minimize_cost,full_grid,False,0.0,660263.789,inf,inf
2012-08-21,789.25,0.0,789.25,33023.078,299.92,33322.998,789.25,32533.748,0.0,0.0,0.0,32533.748,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.024,1.0,minimize_cost,full_grid,False,0.0,692797.538,inf,inf
2012-08-22,865.56,0.0,865.56,32956.863,336.88,33293.743,865.56,32428.183,0.0,0.0,0.0,32428.183,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.026,1.0,minimize_cost,full_grid,False,0.0,725225.721,inf,inf
2012-08-23,865.56,0.0,865.56,32937.268,361.92,33299.188,865.56,32433.628,0.0,0.0,0.0,32433.628,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.026,1.0,minimize_cost,full_grid,False,0.0,757659.349,inf,inf
2012-08-24,864.055,0.0,864.055,32947.308,292.68,33239.988,864.055,32375.933,0.0,0.0,0.0,32375.933,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.026,1.0,minimize_cost,full_grid,False,0.0,790035.282,inf,inf
2012-08-25,790.765,0.0,790.765,32729.925,303.52,33033.445,790.765,32242.68,0.0,0.0,0.0,32242.68,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.024,1.0,minimize_cost,full_grid,False,0.0,822277.962,inf,inf
2012-08-26,861.83,0.0,861.83,32701.271,315.12,33016.391,861.83,32154.561,0.0,0.0,0.0,32154.561,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.026,1.0,minimize_cost,full_grid,False,0.0,854432.522,inf,inf
2012-08-27,861.83,0.0,861.83,33354.835,380.24,33735.075,861.83,32873.245,0.0,0.0,0.0,32873.245,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.026,1.0,minimize_cost,full_grid,False,0.0,887305.768,inf,inf
2012-08-28,789.25,0.0,789.25,32907.816,230.08,33137.896,789.25,32348.646,0.0,0.0,0.0,32348.646,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.024,1.0,minimize_cost,full_grid,False,0.0,919654.414,inf,inf
2012-08-29,866.865,0.0,866.865,32517.956,71.52,32589.476,866.865,31722.611,0.0,0.0,0.0,31722.611,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.027,1.0,minimize_cost,full_grid,False,0.0,951377.025,inf,inf
2012-08-30,864.44,0.0,864.44,31536.314,206.32,31742.634,864.44,30878.194,0.0,0.0,0.0,30878.194,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.027,1.0,minimize_cost,full_grid,False,0.0,982255.219,inf,inf
2012-08-31,792.245,0.0,792.245,31861.036,225.32,32086.356,792.245,31294.111,0.0,0.0,0.0,31294.111,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.025,1.0,minimize_cost,full_grid,False,0.0,1013549.329,inf,inf
2012-09-01,860.71,276.541,1137.251,32483.977,336.0,32819.977,1137.251,31682.726,0.0,0.0,0.0,31682.726,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.035,1.0,minimize_cost,full_grid,False,0.0,31682.726,inf,inf
2012-09-02,861.27,111.509,972.779,32812.02,411.64,33223.66,972.779,32250.881,0.0,0.0,0.0,32250.881,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.029,1.0,minimize_cost,full_grid,False,0.0,63933.607,inf,inf
2012-09-03,784.6,110.122,894.722,32359.238,262.16,32621.398,894.722,31726.676,0.0,0.0,0.0,31726.676,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.027,1.0,minimize_cost,full_grid,False,0.0,95660.283,inf,inf
2012-09-04,791.115,108.734,899.849,30904.74,273.36,31178.1,899.849,30278.251,0.0,0.0,0.0,30278.251,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.029,1.0,minimize_cost,full_grid,False,0.0,125938.534,inf,inf
2012-09-05,789.25,94.389,883.639,30456.208,104.4,30560.608,883.639,29676.969,0.0,0.0,0.0,29676.969,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.029,1.0,minimize_cost,full_grid,False,0.0,155615.503,inf,inf
2012-09-06,787.77,96.241,884.011,30071.66,155.88,30227.54,884.011,29343.529,0.0,0.0,0.0,29343.529,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.029,1.0,minimize_cost,full_grid,False,0.0,184959.033,inf,inf
2012-09-07,790.195,105.494,895.689,30224.724,319.52,30544.244,895.689,29648.555,0.0,0.0,0.0,29648.555,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.029,1.0,minimize_cost,full_grid,False,0.0,214607.588,inf,inf
2012-09-08,865.56,97.166,962.726,30277.803,389.48,30667.283,962.726,29704.557,0.0,0.0,0.0,29704.557,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.031,1.0,minimize_cost,full_grid,False,0.0,244312.145,inf,inf
2012-09-09,861.095,96.241,957.336,30049.307,378.68,30427.987,957.336,29470.651,0.0,0.0,0.0,29470.651,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.031,1.0,minimize_cost,full_grid,False,0.0,273782.796,inf,inf
2012-09-10,788.33,87.449,875.779,29698.584,260.32,29958.904,875.779,29083.125,0.0,0.0,0.0,29083.125,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.029,1.0,minimize_cost,full_grid,False,0.0,302865.92,inf,inf
2012-09-11,792.42,90.689,883.109,29704.635,188.32,29892.955,883.109,29009.846,0.0,0.0,0.0,29009.846,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.03,1.0,minimize_cost,full_grid,False,0.0,331875.767,inf,inf
2012-09-12,863.135,107.136,970.271,29904.164,363.52,30267.684,970.271,29297.413,0.0,0.0,0.0,29297.413,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.032,1.0,minimize_cost,full_grid,False,0.0,361173.179,inf,inf
2012-09-13,861.095,107.446,968.541,29570.992,424.24,29995.232,968.541,29026.691,0.0,0.0,0.0,29026.691,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.032,1.0,minimize_cost,full_grid,False,0.0,390199.87,inf,inf
2012-09-14,789.635,127.143,916.778,30449.972,297.2,30747.172,916.778,29830.394,0.0,0.0,0.0,29830.394,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.03,1.0,minimize_cost,full_grid,False,0.0,420030.264,inf,inf
2012-09-15,786.65,248.441,1035.091,29753.083,102.0,29855.083,1035.091,28819.992,0.0,0.0,0.0,28819.992,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.035,1.0,minimize_cost,full_grid,False,0.0,448850.257,inf,inf
2012-09-16,791.5,270.124,1061.624,29299.619,125.84,29425.459,1061.624,28363.835,0.0,0.0,0.0,28363.835,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.036,1.0,minimize_cost,full_grid,False,0.0,477214.092,inf,inf
2012-09-17,790.02,328.957,1118.977,28217.926,146.84,28364.766,1118.977,27245.789,0.0,0.0,0.0,27245.789,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.039,1.0,minimize_cost,full_grid,False,0.0,504459.881,inf,inf
2012-09-18,791.685,453.193,1244.878,28687.899,81.8,28769.699,1244.878,27524.821,0.0,0.0,0.0,27524.821,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.043,1.0,minimize_cost,full_grid,False,0.0,531984.702,inf,inf
2012-09-19,790.38,255.028,1045.408,28791.524,158.6,28950.124,1045.408,27904.716,0.0,0.0,0.0,27904.716,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.036,1.0,minimize_cost,full_grid,False,0.0,559889.418,inf,inf
2012-09-20,791.685,251.434,1043.119,28491.363,293.6,28784.963,1043.119,27741.844,0.0,0.0,0.0,27741.844,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.036,1.0,minimize_cost,full_grid,False,0.0,587631.262,inf,inf
2012-09-21,785.345,256.568,1041.913,28690.338,369.16,29059.498,1041.913,28017.585,0.0,0.0,0.0,28017.585,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.036,1.0,minimize_cost,full_grid,False,0.0,615648.847,inf,inf
