day,community_energy_demand_kwh,water_energy_demand_kwh,total_demand_kwh,total_solar_kwh,total_wind_kwh,total_renewable_kwh,renewable_consumed_kwh,renewable_surplus_kwh,battery_charge_kwh,battery_discharge_kwh,grid_import_kwh,grid_export_kwh,generator_kwh,curtailed_kwh,deficit_kwh,battery_soc_kwh,battery_soc_fraction,battery_renewable_fraction,generator_fuel_liters,generator_runtime_hours,grid_import_cost,grid_export_revenue,generator_fuel_cost,total_energy_cost,self_sufficiency_ratio,self_consumption_ratio,renewable_fraction,policy_strategy,policy_grid_mode,policy_deficit,grid_import_cap_used_kwh,grid_export_cap_used_kwh,grid_monthly_import_cap_kwh,grid_monthly_export_cap_kwh
2010-03-31,644.795,253.237,898.032,35664.592,142.4,35806.992,898.032,34908.96,0.0,0.0,0.0,34908.96,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.025,1.0,minimize_generator,full_grid,False,0.0,884462.985,inf,inf
2010-04-01,707.38,375.835,1083.215,35152.117,72.84,35224.957,1083.215,34141.742,0.0,0.0,0.0,34141.742,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.031,1.0,minimize_generator,full_grid,False,0.0,34141.742,inf,inf
2010-04-02,713.325,397.442,1110.767,33674.867,44.52,33719.387,1110.767,32608.62,0.0,0.0,0.0,32608.62,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.033,1.0,minimize_generator,full_grid,False,0.0,66750.362,inf,inf
2010-04-03,707.17,387.885,1095.055,30727.381,57.72,30785.101,1095.055,29690.046,0.0,0.0,0.0,29690.046,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.036,1.0,minimize_generator,full_grid,False,0.0,96440.408,inf,inf
2010-04-04,707.94,358.553,1066.493,29514.572,137.08,29651.652,1066.493,28585.159,0.0,0.0,0.0,28585.159,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.036,1.0,minimize_generator,full_grid,False,0.0,125025.567,inf,inf
2010-04-05,706.995,397.484,1104.479,33347.015,347.88,33694.895,1104.479,32590.416,0.0,0.0,0.0,32590.416,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.033,1.0,minimize_generator,full_grid,False,0.0,157615.983,inf,inf
2010-04-06,639.295,381.176,1020.471,34501.591,403.68,34905.271,1020.471,33884.8,0.0,0.0,0.0,33884.8,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.029,1.0,minimize_generator,full_grid,False,0.0,191500.783,inf,inf
2010-04-07,707.73,384.691,1092.421,34315.317,484.12,34799.437,1092.421,33707.016,0.0,0.0,0.0,33707.016,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.031,1.0,minimize_generator,full_grid,False,0.0,225207.799,inf,inf
2010-04-08,708.3,367.681,1075.981,34314.782,481.04,34795.822,1075.981,33719.841,0.0,0.0,0.0,33719.841,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.031,1.0,minimize_generator,full_grid,False,0.0,258927.64,inf,inf
2010-04-09,786.09,382.817,1168.907,34001.251,328.24,34329.491,1168.907,33160.584,0.0,0.0,0.0,33160.584,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.034,1.0,minimize_generator,full_grid,False,0.0,292088.224,inf,inf
2010-04-10,708.115,349.12,1057.235,31360.221,13.68,31373.901,1057.235,30316.666,0.0,0.0,0.0,30316.666,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.034,1.0,minimize_generator,full_grid,False,0.0,322404.889,inf,inf
2010-04-11,710.165,406.702,1116.867,29840.11,103.6,29943.71,1116.867,28826.843,0.0,0.0,0.0,28826.843,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.037,1.0,minimize_generator,full_grid,False,0.0,351231.732,inf,inf
2010-04-12,709.245,478.957,1188.202,33549.688,487.16,34036.848,1188.202,32848.646,0.0,0.0,0.0,32848.646,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.035,1.0,minimize_generator,full_grid,False,0.0,384080.378,inf,inf
2010-04-13,644.97,542.0,1186.97,36434.567,299.04,36733.607,1186.97,35546.637,0.0,0.0,0.0,35546.637,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.032,1.0,minimize_generator,full_grid,False,0.0,419627.015,inf,inf
2010-04-14,714.27,408.662,1122.932,35536.305,293.6,35829.905,1122.932,34706.973,0.0,0.0,0.0,34706.973,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.031,1.0,minimize_generator,full_grid,False,0.0,454333.988,inf,inf
2010-04-15,713.15,357.8,1070.95,34273.627,22.88,34296.507,1070.95,33225.557,0.0,0.0,0.0,33225.557,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.031,1.0,minimize_generator,full_grid,False,0.0,487559.544,inf,inf
2010-04-16,713.71,364.791,1078.501,34905.452,12.2,34917.652,1078.501,33839.151,0.0,0.0,0.0,33839.151,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.031,1.0,minimize_generator,full_grid,False,0.0,521398.695,inf,inf
2010-04-17,707.555,455.66,1163.215,36238.46,344.52,36582.98,1163.215,35419.765,0.0,0.0,0.0,35419.765,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.032,1.0,minimize_generator,full_grid,False,0.0,556818.46,inf,inf
2010-04-18,784.96,446.544,1231.504,34738.852,175.2,34914.052,1231.504,33682.548,0.0,0.0,0.0,33682.548,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.035,1.0,minimize_generator,full_grid,False,0.0,590501.008,inf,inf
2010-04-19,706.435,459.689,1166.124,34802.15,87.56,34889.71,1166.124,33723.586,0.0,0.0,0.0,33723.586,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.033,1.0,minimize_generator,full_grid,False,0.0,624224.594,inf,inf
2010-04-20,714.27,440.03,1154.3,33862.306,95.04,33957.346,1154.3,32803.046,0.0,0.0,0.0,32803.046,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.034,1.0,minimize_generator,full_grid,False,0.0,657027.64,inf,inf
2010-04-21,788.9,423.512,1212.412,30506.83,430.32,30937.15,1212.412,29724.738,0.0,0.0,0.0,29724.738,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.039,1.0,minimize_generator,full_grid,False,0.0,686752.378,inf,inf
2010-04-22,708.86,384.273,1093.133,37670.441,490.16,38160.601,1093.133,37067.468,0.0,0.0,0.0,37067.468,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.029,1.0,minimize_generator,full_grid,False,0.0,723819.847,inf,inf
2010-04-23,710.9,399.867,1110.767,35052.984,269.64,35322.624,1110.767,34211.857,0.0,0.0,0.0,34211.857,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.031,1.0,minimize_generator,full_grid,False,0.0,758031.704,inf,inf
2010-04-24,713.71,426.904,1140.614,37570.68,51.44,37622.12,1140.614,36481.506,0.0,0.0,0.0,36481.506,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.03,1.0,minimize_generator,full_grid,False,0.0,794513.21,inf,inf
2010-04-25,711.67,442.855,1154.525,35424.879,74.84,35499.719,1154.525,34345.194,0.0,0.0,0.0,34345.194,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.033,1.0,minimize_generator,full_grid,False,0.0,828858.404,inf,inf
2010-04-26,708.115,510.04,1218.155,36006.518,317.76,36324.278,1218.155,35106.123,0.0,0.0,0.0,35106.123,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.034,1.0,minimize_generator,full_grid,False,0.0,863964.527,inf,inf
2010-04-27,714.455,434.952,1149.407,36285.429,20.24,36305.669,1149.407,35156.262,0.0,0.0,0.0,35156.262,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.032,1.0,minimize_generator,full_grid,False,0.0,899120.789,inf,inf
2010-04-28,710.54,430.535,1141.075,33732.504,474.64,34207.144,1141.075,33066.069,0.0,0.0,0.0,33066.069,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.033,1.0,minimize_generator,full_grid,False,0.0,932186.858,inf,inf
2010-04-29,785.17,356.586,1141.756,29604.333,325.64,29929.973,1141.756,28788.217,0.0,0.0,0.0,28788.217,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.038,1.0,minimize_generator,full_grid,False,0.0,960975.075,inf,inf
2010-04-30,711.67,332.231,1043.901,18880.555,299.04,19179.595,1043.901,18135.694,0.0,0.0,0.0,18135.694,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.054,1.0,minimize_generator,full_grid,False,0.0,979110.769,inf,inf
2010-05-01,789.635,333.279,1122.914,26819.364,121.6,26940.964,1122.914,25818.05,0.0,0.0,0.0,25818.05,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.042,1.0,minimize_generator,full_grid,False,0.0,25818.05,inf,inf
2010-05-02,712.765,411.3,1124.065,38581.771,344.52,38926.291,1124.065,37802.226,0.0,0.0,0.0,37802.226,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.029,1.0,minimize_generator,full_grid,False,0.0,63620.276,inf,inf
2010-05-03,714.84,432.231,1147.071,38964.516,119.08,39083.596,1147.071,37936.525,0.0,0.0,0.0,37936.525,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.029,1.0,minimize_generator,full_grid,False,0.0,101556.801,inf,inf
2010-05-04,787.955,408.735,1196.69,38634.176,72.84,38707.016,1196.69,37510.326,0.0,0.0,0.0,37510.326,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.031,1.0,minimize_generator,full_grid,False,0.0,139067.126,inf,inf
2010-05-05,712.03,349.573,1061.603,38858.774,123.28,38982.054,1061.603,37920.451,0.0,0.0,0.0,37920.451,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.027,1.0,minimize_generator,full_grid,False,0.0,176987.578,inf,inf
2010-05-06,786.29,340.224,1126.514,38966.349,187.4,39153.749,1126.514,38027.235,0.0,0.0,0.0,38027.235,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.029,1.0,minimize_generator,full_grid,False,0.0,215014.812,inf,inf
2010-05-07,790.555,359.829,1150.384,37682.401,24.28,37706.681,1150.384,36556.297,0.0,0.0,0.0,36556.297,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.031,1.0,minimize_generator,full_grid,False,0.0,251571.109,inf,inf
2010-05-08,711.67,340.704,1052.374,35842.11,37.28,35879.39,1052.374,34827.016,0.0,0.0,0.0,34827.016,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.029,1.0,minimize_generator,full_grid,False,0.0,286398.125,inf,inf
2010-05-09,787.035,393.038,1180.073,32305.313,30.36,32335.673,1180.073,31155.6,0.0,0.0,0.0,31155.6,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.036,1.0,minimize_generator,full_grid,False,0.0,317553.725,inf,inf
2010-05-10,787.595,533.905,1321.5,32199.527,166.88,32366.407,1321.5,31044.907,0.0,0.0,0.0,31044.907,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.041,1.0,minimize_generator,full_grid,False,0.0,348598.632,inf,inf
2010-05-11,789.82,360.406,1150.226,36042.49,381.8,36424.29,1150.226,35274.064,0.0,0.0,0.0,35274.064,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.032,1.0,minimize_generator,full_grid,False,0.0,383872.696,inf,inf
2010-05-12,714.095,510.701,1224.796,38002.811,272.44,38275.251,1224.796,37050.455,0.0,0.0,0.0,37050.455,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.032,1.0,minimize_generator,full_grid,False,0.0,420923.151,inf,inf
2010-05-13,714.095,507.366,1221.461,38607.691,254.68,38862.371,1221.461,37640.91,0.0,0.0,0.0,37640.91,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.031,1.0,minimize_generator,full_grid,False,0.0,458564.061,inf,inf
2010-05-14,789.82,451.97,1241.79,38438.939,276.16,38715.099,1241.79,37473.309,0.0,0.0,0.0,37473.309,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.032,1.0,minimize_generator,full_grid,False,0.0,496037.371,inf,inf
2010-05-15,789.25,391.872,1181.122,36680.523,124.96,36805.483,1181.122,35624.361,0.0,0.0,0.0,35624.361,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.032,1.0,minimize_generator,full_grid,False,0.0,531661.732,inf,inf
2010-05-16,789.25,389.069,1178.319,34579.742,19.92,34599.662,1178.319,33421.343,0.0,0.0,0.0,33421.343,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.034,1.0,minimize_generator,full_grid,False,0.0,565083.074,inf,inf
2010-05-17,790.02,442.153,1232.173,30052.895,98.12,30151.015,1232.173,28918.842,0.0,0.0,0.0,28918.842,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.041,1.0,minimize_generator,full_grid,False,0.0,594001.916,inf,inf
2010-05-18,786.465,545.108,1331.573,32364.796,460.48,32825.276,1331.573,31493.703,0.0,0.0,0.0,31493.703,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.041,1.0,minimize_generator,full_grid,False,0.0,625495.619,inf,inf
2010-05-19,790.02,389.793,1179.813,36848.327,551.16,37399.487,1179.813,36219.674,0.0,0.0,0.0,36219.674,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.032,1.0,minimize_generator,full_grid,False,0.0,661715.292,inf,inf
2010-05-20,790.555,418.893,1209.448,37421.562,500.08,37921.642,1209.448,36712.194,0.0,0.0,0.0,36712.194,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.032,1.0,minimize_generator,full_grid,False,0.0,698427.486,inf,inf
2010-05-21,787.035,399.867,1186.902,38229.279,231.96,38461.239,1186.902,37274.337,0.0,0.0,0.0,37274.337,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.031,1.0,minimize_generator,full_grid,False,0.0,735701.824,inf,inf
2010-05-22,864.825,397.104,1261.929,36789.196,215.8,37004.996,1261.929,35743.067,0.0,0.0,0.0,35743.067,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.034,1.0,minimize_generator,full_grid,False,0.0,771444.89,inf,inf
2010-05-23,792.06,465.511,1257.571,38207.376,529.6,38736.976,1257.571,37479.405,0.0,0.0,0.0,37479.405,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.032,1.0,minimize_generator,full_grid,False,0.0,808924.295,inf,inf
2010-05-24,786.09,598.13,1384.22,38741.567,401.48,39143.047,1384.22,37758.827,0.0,0.0,0.0,37758.827,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.035,1.0,minimize_generator,full_grid,False,0.0,846683.122,inf,inf
2010-05-25,861.095,404.194,1265.289,38343.136,335.16,38678.296,1265.289,37413.007,0.0,0.0,0.0,37413.007,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.033,1.0,minimize_generator,full_grid,False,0.0,884096.13,inf,inf
2010-05-26,787.385,431.351,1218.736,37851.152,124.96,37976.112,1218.736,36757.376,0.0,0.0,0.0,36757.376,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.032,1.0,minimize_generator,full_grid,False,0.0,920853.506,inf,inf
2010-05-27,862.19,391.943,1254.133,32772.218,288.12,33060.338,1254.133,31806.205,0.0,0.0,0.0,31806.205,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.038,1.0,minimize_generator,full_grid,False,0.0,952659.711,inf,inf
2010-05-28,863.695,377.741,1241.436,37021.749,498.24,37519.989,1241.436,36278.553,0.0,0.0,0.0,36278.553,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.033,1.0,minimize_generator,full_grid,False,0.0,988938.264,inf,inf
2010-05-29,788.69,415.362,1204.052,38545.098,299.92,38845.018,1204.052,37640.966,0.0,0.0,0.0,37640.966,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.031,1.0,minimize_generator,full_grid,False,0.0,1026579.229,inf,inf
2010-05-30,863.495,400.85,1264.345,38271.93,125.84,38397.77,1264.345,37133.425,0.0,0.0,0.0,37133.425,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.033,1.0,minimize_generator,full_grid,False,0.0,1063712.654,inf,inf
2010-05-31,861.63,399.139,1260.769,38191.068,70.2,38261.268,1260.769,37000.499,0.0,0.0,0.0,37000.499,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.033,1.0,minimize_generator,full_grid,False,0.0,1100713.153,inf,inf
2010-06-01,863.495,373.669,1237.164,35679.061,15.76,35694.821,1237.164,34457.657,0.0,0.0,0.0,34457.657,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.035,1.0,minimize_generator,full_grid,False,0.0,34457.657,inf,inf
2010-06-02,867.61,393.572,1261.182,36663.848,270.56,36934.408,1261.182,35673.226,0.0,0.0,0.0,35673.226,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.034,1.0,minimize_generator,full_grid,False,0.0,70130.883,inf,inf
2010-06-03,792.06,376.733,1168.793,34298.225,299.92,34598.145,1168.793,33429.352,0.0,0.0,0.0,33429.352,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.034,1.0,minimize_generator,full_grid,False,0.0,103560.235,inf,inf
2010-06-04,790.38,409.366,1199.746,37389.928,357.0,37746.928,1199.746,36547.182,0.0,0.0,0.0,36547.182,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.032,1.0,minimize_generator,full_grid,False,0.0,140107.416,inf,inf
2010-06-05,790.02,419.768,1209.788,38688.64,373.16,39061.8,1209.788,37852.012,0.0,0.0,0.0,37852.012,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.031,1.0,minimize_generator,full_grid,False,0.0,177959.428,inf,inf
2010-06-06,790.555,455.045,1245.6,37003.674,149.52,37153.194,1245.6,35907.594,0.0,0.0,0.0,35907.594,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.034,1.0,minimize_generator,full_grid,False,0.0,213867.023,inf,inf
2010-06-07,861.455,375.011,1236.466,36689.614,5.96,36695.574,1236.466,35459.108,0.0,0.0,0.0,35459.108,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.034,1.0,minimize_generator,full_grid,False,0.0,249326.131,inf,inf
2010-06-08,863.135,416.349,1279.484,36175.129,477.88,36653.009,1279.484,35373.525,0.0,0.0,0.0,35373.525,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.035,1.0,minimize_generator,full_grid,False,0.0,284699.656,inf,inf
2010-06-09,863.135,431.485,1294.62,39177.84,496.36,39674.2,1294.62,38379.58,0.0,0.0,0.0,38379.58,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.033,1.0,minimize_generator,full_grid,False,0.0,323079.235,inf,inf
2010-06-10,865.36,414.81,1280.17,39256.732,254.68,39511.412,1280.17,38231.242,0.0,0.0,0.0,38231.242,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.032,1.0,minimize_generator,full_grid,False,0.0,361310.477,inf,inf
2010-06-11,862.575,398.106,1260.681,35755.501,68.88,35824.381,1260.681,34563.7,0.0,0.0,0.0,34563.7,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.035,1.0,minimize_generator,full_grid,False,0.0,395874.178,inf,inf
2010-06-12,867.995,524.543,1392.538,37147.508,163.16,37310.668,1392.538,35918.13,0.0,0.0,0.0,35918.13,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.037,1.0,minimize_generator,full_grid,False,0.0,431792.307,inf,inf
2010-06-13,861.83,469.796,1331.626,38104.947,182.68,38287.627,1331.626,36956.001,0.0,0.0,0.0,36956.001,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.035,1.0,minimize_generator,full_grid,False,0.0,468748.308,inf,inf
2010-06-14,873.205,404.917,1278.122,37601.202,341.12,37942.322,1278.122,36664.2,0.0,0.0,0.0,36664.2,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.034,1.0,minimize_generator,full_grid,False,0.0,505412.509,inf,inf
2010-06-15,865.56,423.088,1288.648,38464.742,380.24,38844.982,1288.648,37556.334,0.0,0.0,0.0,37556.334,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.033,1.0,minimize_generator,full_grid,False,0.0,542968.843,inf,inf
2010-06-16,792.245,434.696,1226.941,38901.746,97.36,38999.106,1226.941,37772.165,0.0,0.0,0.0,37772.165,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.031,1.0,minimize_generator,full_grid,False,0.0,580741.007,inf,inf
2010-06-17,791.5,442.697,1234.197,37900.949,222.48,38123.429,1234.197,36889.232,0.0,0.0,0.0,36889.232,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.032,1.0,minimize_generator,full_grid,False,0.0,617630.239,inf,inf
2010-06-18,865.36,505.422,1370.782,38384.519,233.88,38618.399,1370.782,37247.617,0.0,0.0,0.0,37247.617,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.035,1.0,minimize_generator,full_grid,False,0.0,654877.856,inf,inf
2010-06-19,862.96,520.317,1383.277,37750.2,217.72,37967.92,1383.277,36584.643,0.0,0.0,0.0,36584.643,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.036,1.0,minimize_generator,full_grid,False,0.0,691462.5,inf,inf
2010-06-20,866.48,358.092,1224.572,35820.249,20.56,35840.809,1224.572,34616.237,0.0,0.0,0.0,34616.237,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.034,1.0,minimize_generator,full_grid,False,0.0,726078.737,inf,inf
2010-06-21,865.745,405.141,1270.886,37513.772,72.16,37585.932,1270.886,36315.046,0.0,0.0,0.0,36315.046,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.034,1.0,minimize_generator,full_grid,False,0.0,762393.783,inf,inf
2010-06-22,863.88,417.655,1281.535,36377.7,255.6,36633.3,1281.535,35351.765,0.0,0.0,0.0,35351.765,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.035,1.0,minimize_generator,full_grid,False,0.0,797745.548,inf,inf
2010-06-23,861.095,387.342,1248.437,37720.649,147.72,37868.369,1248.437,36619.932,0.0,0.0,0.0,36619.932,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.033,1.0,minimize_generator,full_grid,False,0.0,834365.48,inf,inf
2010-06-24,790.94,368.715,1159.655,36744.623,367.56,37112.183,1159.655,35952.528,0.0,0.0,0.0,35952.528,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.031,1.0,minimize_generator,full_grid,False,0.0,870318.008,inf,inf
2010-06-25,862.96,256.435,1119.395,38773.648,469.68,39243.328,1119.395,38123.933,0.0,0.0,0.0,38123.933,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.029,1.0,minimize_generator,full_grid,False,0.0,908441.942,inf,inf
2010-06-26,867.785,256.643,1124.428,39444.055,412.36,39856.415,1124.428,38731.987,0.0,0.0,0.0,38731.987,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.028,1.0,minimize_generator,full_grid,False,0.0,947173.929,inf,inf
2010-06-27,865.56,262.582,1128.142,38842.396,336.88,39179.276,1128.142,38051.134,0.0,0.0,0.0,38051.134,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.029,1.0,minimize_generator,full_grid,False,0.0,985225.063,inf,inf
2010-06-28,792.245,289.088,1081.333,39420.346,155.88,39576.226,1081.333,38494.893,0.0,0.0,0.0,38494.893,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.027,1.0,minimize_generator,full_grid,False,0.0,1023719.956,inf,inf
