day,irrigation_demand_m3,community_water_demand_m3,total_water_demand_m3,field_openfield_demand_m3,field_underpv_high_demand_m3,field_underpv_low_demand_m3,field_underpv_medium_demand_m3,field_openfield_etc_m3,field_underpv_high_etc_m3,field_underpv_low_etc_m3,field_underpv_medium_etc_m3,community_chilled_warehouse_water_m3,community_climate_controlled_warehouse_water_m3,community_large_household_water_m3,community_medium_household_water_m3,community_meeting_hall_water_m3,community_non_conditioned_warehouse_water_m3,community_office_admin_water_m3,community_small_household_water_m3,community_total_building_water_m3,community_total_household_water_m3,community_workshop_maintenance_water_m3,gw_untreated_to_tank_m3,gw_treated_to_tank_m3,municipal_to_tank_m3,total_sourced_to_tank_m3,municipal_community_m3,irrigation_delivered_m3,tank_flush_delivered_m3,safety_flush_m3,look_ahead_drain_m3,deficit_m3,field_openfield_delivered_m3,field_underpv_high_delivered_m3,field_underpv_low_delivered_m3,field_underpv_medium_delivered_m3,delivered_tds_ppm,sourced_tds_ppm,crop_tds_requirement_ppm,tds_exceedance_ppm,pumping_energy_kwh,treatment_energy_kwh,application_energy_kwh,field_openfield_application_energy_kwh,field_underpv_high_application_energy_kwh,field_underpv_low_application_energy_kwh,field_underpv_medium_application_energy_kwh,well_1_pumping_kwh,well_2_pumping_kwh,well_3_pumping_kwh,total_water_energy_kwh,municipal_irrigation_cost,municipal_community_cost,groundwater_cost,total_water_cost,tank_volume_m3,tank_tds_ppm,prefill_m3,over_delivery_m3,balance_check,policy_strategy,policy_primary_source,policy_flush_reason,policy_deficit,gw_cap_used_month_m3,muni_cap_used_month_m3,gw_monthly_cap_m3,muni_monthly_cap_m3,treatment_feed_m3,treatment_max_feed_m3,treatment_reject_m3,well_1_extraction_m3,well_1_tds_ppm,well_2_extraction_m3,well_2_tds_ppm,well_3_extraction_m3,well_3_tds_ppm,total_groundwater_extracted_m3,treatment_target_m3,treatment_utilization_pct,treatment_energy_multiplier,treatment_on
2010-02-07,16.6,26.076,42.676,0.0,0.0,0.0,16.6,0.0,0.0,0.0,16.6,0.5,1.0,7.83,5.136,1.6,0.8,1.5,1.71,11.4,14.676,6.0,1.611,14.989,0.0,16.6,26.076,16.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.6,697.586,0.0,730.0,0.0,6.485,23.083,1.992,0.0,0.0,0.0,1.992,0.739,1.848,3.897,31.56,0.0,13.038,11.083,24.121,200.0,700.276,16.6,0.0,0.0,minimize_cost,gw_treated,none,False,198.06,0.0,15000,inf,21.413,1200,6.424,7.675,1400,7.675,3500,7.675,6500,23.024,0.0,0.0,1.4,True
2010-02-08,18.2,26.076,44.276,0.0,0.0,0.0,18.2,0.0,0.0,0.0,18.2,0.5,1.0,7.83,5.136,1.6,0.8,1.5,1.71,11.4,14.676,6.0,1.766,16.434,0.0,18.2,26.076,18.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.2,700.276,0.0,730.0,0.0,7.11,25.308,2.184,0.0,0.0,0.0,2.184,0.81,2.026,4.273,34.602,0.0,13.038,11.806,24.844,200.0,702.981,18.2,0.0,0.0,minimize_cost,gw_treated,none,False,223.303,0.0,15000,inf,23.476,1200,7.043,8.414,1400,8.414,3500,8.414,6500,25.243,0.0,0.0,1.4,True
2010-02-09,17.8,27.42,45.22,0.0,0.0,0.0,17.8,0.0,0.0,0.0,17.8,0.525,1.05,8.25,5.4,1.68,0.84,1.575,1.8,11.97,15.45,6.3,1.693,16.107,0.0,17.8,27.42,17.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.8,702.981,0.0,730.0,0.0,6.957,24.804,2.136,0.0,0.0,0.0,2.136,0.793,1.983,4.182,33.897,0.0,13.71,11.642,25.352,200.0,704.803,17.8,0.0,0.0,minimize_cost,gw_treated,none,False,248.006,0.0,15000,inf,23.009,1200,6.903,8.234,1400,8.234,3500,8.234,6500,24.703,0.0,0.0,1.4,True
2010-02-10,18.4,27.42,45.82,0.0,0.0,0.0,18.4,0.0,0.0,0.0,18.4,0.525,1.05,8.25,5.4,1.68,0.84,1.575,1.8,11.97,15.45,6.3,1.688,16.712,0.0,18.4,27.42,18.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.4,704.803,0.0,730.0,0.0,7.199,25.736,2.208,0.0,0.0,0.0,2.208,0.821,2.052,4.327,35.143,0.0,13.71,11.945,25.655,200.0,705.465,18.4,0.0,0.0,minimize_cost,gw_treated,none,False,273.568,0.0,15000,inf,23.874,1200,7.162,8.521,1400,8.521,3500,8.521,6500,25.562,0.0,0.0,1.4,True
2010-02-11,22.4,26.076,48.476,0.0,0.0,0.0,22.4,0.0,0.0,0.0,22.4,0.5,1.0,7.83,5.136,1.6,0.8,1.5,1.71,11.4,14.676,6.0,1.985,20.415,0.0,22.4,26.076,22.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.4,705.465,0.0,730.0,0.0,8.773,31.439,2.688,0.0,0.0,0.0,2.688,1.0,2.5,5.273,42.9,0.0,13.038,13.797,26.835,200.0,704.998,22.4,0.0,0.0,minimize_cost,gw_treated,none,False,304.717,0.0,15000,inf,29.164,1200,8.749,10.383,1400,10.383,3500,10.383,6500,31.149,0.0,0.0,1.4,True
2010-02-12,20.8,26.076,46.876,0.0,0.0,0.0,20.8,0.0,0.0,0.0,20.8,0.5,1.0,7.83,5.136,1.6,0.8,1.5,1.71,11.4,14.676,6.0,1.782,19.018,0.0,20.8,26.076,20.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.8,704.998,0.0,730.0,0.0,8.154,29.287,2.496,0.0,0.0,0.0,2.496,0.929,2.324,4.901,39.937,0.0,13.038,13.098,26.136,200.0,703.578,20.8,0.0,0.0,minimize_cost,gw_treated,none,False,333.668,0.0,15000,inf,27.168,1200,8.15,9.65,1400,9.65,3500,9.65,6500,28.95,0.0,0.0,1.4,True
2010-02-13,24.4,26.076,50.476,0.0,0.0,0.0,24.4,0.0,0.0,0.0,24.4,0.5,1.0,7.83,5.136,1.6,0.8,1.5,1.71,11.4,14.676,6.0,2.029,22.371,0.0,24.4,26.076,24.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.4,703.578,0.0,730.0,0.0,9.573,34.451,2.928,0.0,0.0,0.0,2.928,1.091,2.728,5.753,46.952,0.0,13.038,14.775,27.813,200.0,701.035,24.4,0.0,0.0,minimize_cost,gw_treated,none,False,367.655,0.0,15000,inf,31.959,1200,9.588,11.329,1400,11.329,3500,11.329,6500,33.988,0.0,0.0,1.4,True
2010-02-14,23.6,27.42,51.02,0.0,0.0,0.0,23.6,0.0,0.0,0.0,23.6,0.525,1.05,8.25,5.4,1.68,0.84,1.575,1.8,11.97,15.45,6.3,1.962,21.638,0.0,23.6,27.42,23.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.6,701.035,0.0,730.0,0.0,9.259,33.322,2.832,0.0,0.0,0.0,2.832,1.055,2.638,5.565,45.413,0.0,13.71,14.408,28.118,200.0,698.875,23.6,0.0,0.0,minimize_cost,gw_treated,none,False,400.528,0.0,15000,inf,30.911,1200,9.273,10.958,1400,10.958,3500,10.958,6500,32.873,0.0,0.0,1.4,True
2010-02-15,59.267,26.076,85.343,34.667,0.0,0.0,24.6,34.667,0.0,0.0,24.6,0.5,1.0,7.83,5.136,1.6,0.8,1.5,1.71,11.4,14.676,6.0,4.928,54.339,0.0,59.267,26.076,59.267,0.0,0.0,0.0,0.0,34.667,0.0,0.0,24.6,698.875,0.0,730.0,0.0,23.251,83.681,5.032,2.08,0.0,0.0,2.952,2.65,6.626,13.975,111.964,0.0,13.038,30.758,43.796,200.0,694.092,59.267,0.0,0.0,minimize_cost,gw_treated,none,False,483.083,0.0,15000,inf,77.627,1200,23.288,27.518,1400,27.518,3500,27.518,6500,82.555,0.0,0.0,1.4,True
2010-02-16,56.1,26.076,82.176,33.5,0.0,0.0,22.6,33.5,0.0,0.0,22.6,0.5,1.0,7.83,5.136,1.6,0.8,1.5,1.71,11.4,14.676,6.0,4.665,51.435,0.0,56.1,26.076,56.1,0.0,0.0,0.0,0.0,33.5,0.0,0.0,22.6,694.092,0.0,730.0,0.0,22.009,79.21,4.722,2.01,0.0,0.0,2.712,2.509,6.272,13.228,105.941,0.0,13.038,29.307,42.345,200.0,690.905,56.1,0.0,0.0,minimize_cost,gw_treated,none,False,561.227,0.0,15000,inf,73.478,1200,22.044,26.048,1400,26.048,3500,26.048,6500,78.144,0.0,0.0,1.4,True
2010-02-17,68.0,26.076,94.076,39.0,0.0,0.0,29.0,39.0,0.0,0.0,29.0,0.5,1.0,7.83,5.136,1.6,0.8,1.5,1.71,11.4,14.676,6.0,5.655,62.345,0.0,68.0,26.076,68.0,0.0,0.0,0.0,0.0,39.0,0.0,0.0,29.0,690.905,0.0,730.0,0.0,26.677,96.012,5.82,2.34,0.0,0.0,3.48,3.041,7.602,16.034,128.509,0.0,13.038,34.762,47.8,200.0,688.126,68.0,0.0,0.0,minimize_cost,gw_treated,none,False,655.946,0.0,15000,inf,89.065,1200,26.719,31.573,1400,31.573,3500,31.573,6500,94.719,0.0,0.0,1.4,True
2010-02-18,70.233,26.076,96.309,39.833,0.0,0.0,30.4,39.833,0.0,0.0,30.4,0.5,1.0,7.83,5.136,1.6,0.8,1.5,1.71,11.4,14.676,6.0,5.84,64.393,0.0,70.233,26.076,70.233,0.0,0.0,0.0,0.0,39.833,0.0,0.0,30.4,688.126,0.0,730.0,0.0,27.554,99.165,6.038,2.39,0.0,0.0,3.648,3.141,7.852,16.561,132.757,0.0,13.038,35.785,48.823,200.0,686.232,70.233,0.0,0.0,minimize_cost,gw_treated,none,False,753.776,0.0,15000,inf,91.99,1200,27.597,32.61,1400,32.61,3500,32.61,6500,97.83,0.0,0.0,1.4,True
2010-02-19,85.067,27.42,112.487,45.667,0.0,0.0,39.4,45.667,0.0,0.0,39.4,0.525,1.05,8.25,5.4,1.68,0.84,1.575,1.8,11.97,15.45,6.3,7.074,77.993,0.0,85.067,27.42,85.067,0.0,0.0,0.0,0.0,45.667,0.0,0.0,39.4,686.232,0.0,730.0,0.0,33.373,120.109,7.468,2.74,0.0,0.0,4.728,3.804,9.51,20.058,160.95,0.0,13.71,42.586,56.296,200.0,684.743,85.067,0.0,0.0,minimize_cost,gw_treated,none,False,872.269,0.0,15000,inf,111.419,1200,33.426,39.498,1400,39.498,3500,39.498,6500,118.493,0.0,0.0,1.4,True
2010-02-20,77.6,27.42,105.02,42.0,0.0,0.0,35.6,42.0,0.0,0.0,35.6,0.525,1.05,8.25,5.4,1.68,0.84,1.575,1.8,11.97,15.45,6.3,6.453,71.147,0.0,77.6,27.42,77.6,0.0,0.0,0.0,0.0,42.0,0.0,0.0,35.6,684.743,0.0,730.0,0.0,30.444,109.566,6.792,2.52,0.0,0.0,4.272,3.47,8.676,18.298,146.802,0.0,13.71,39.163,52.873,200.0,683.963,77.6,0.0,0.0,minimize_cost,gw_treated,none,False,980.36,0.0,15000,inf,101.639,1200,30.492,36.031,1400,36.031,3500,36.031,6500,108.092,0.0,0.0,1.4,True
2010-02-21,76.667,26.076,102.743,41.667,0.0,0.0,35.0,41.667,0.0,0.0,35.0,0.5,1.0,7.83,5.136,1.6,0.8,1.5,1.71,11.4,14.676,6.0,6.375,70.292,0.0,76.667,26.076,76.667,0.0,0.0,0.0,0.0,41.667,0.0,0.0,35.0,683.963,0.0,730.0,0.0,30.078,108.249,6.7,2.5,0.0,0.0,4.2,3.429,8.571,18.078,145.027,0.0,13.038,38.735,51.773,200.0,683.491,76.667,0.0,0.0,minimize_cost,gw_treated,none,False,1087.152,0.0,15000,inf,100.417,1200,30.125,35.597,1400,35.597,3500,35.597,6500,106.792,0.0,0.0,1.4,True
2010-02-22,79.367,27.42,106.787,40.167,0.0,0.0,39.2,40.167,0.0,0.0,39.2,0.525,1.05,8.25,5.4,1.68,0.84,1.575,1.8,11.97,15.45,6.3,6.6,72.767,0.0,79.367,27.42,79.367,0.0,0.0,0.0,0.0,40.167,0.0,0.0,39.2,683.491,0.0,730.0,0.0,31.137,112.061,7.114,2.41,0.0,0.0,4.704,3.549,8.873,18.714,150.312,0.0,13.71,39.973,53.683,200.0,683.19,79.367,0.0,0.0,minimize_cost,gw_treated,none,False,1197.705,0.0,15000,inf,103.953,1200,31.186,36.851,1400,36.851,3500,36.851,6500,110.553,0.0,0.0,1.4,True
2010-02-23,83.333,27.42,110.753,41.333,0.0,0.0,42.0,41.333,0.0,0.0,42.0,0.525,1.05,8.25,5.4,1.68,0.84,1.575,1.8,11.97,15.45,6.3,6.93,76.403,0.0,83.333,27.42,83.333,0.0,0.0,0.0,0.0,41.333,0.0,0.0,42.0,683.19,0.0,730.0,0.0,32.693,117.661,7.52,2.48,0.0,0.0,5.04,3.727,9.317,19.65,157.874,0.0,13.71,41.791,55.501,200.0,682.999,83.333,0.0,-0.0,minimize_cost,gw_treated,none,False,1313.783,0.0,15000,inf,109.148,1200,32.744,38.692,1400,38.692,3500,38.692,6500,116.077,0.0,0.0,1.4,True
2010-02-24,78.967,26.076,105.043,39.167,0.0,0.0,39.8,39.167,0.0,0.0,39.8,0.5,1.0,7.83,5.136,1.6,0.8,1.5,1.71,11.4,14.676,6.0,6.567,72.4,0.0,78.967,26.076,78.967,0.0,0.0,0.0,0.0,39.167,0.0,0.0,39.8,682.999,0.0,730.0,0.0,30.98,111.497,7.126,2.35,0.0,0.0,4.776,3.531,8.829,18.62,149.603,0.0,13.038,39.789,52.827,200.0,682.894,78.967,0.0,0.0,minimize_cost,gw_treated,none,False,1423.778,0.0,15000,inf,103.429,1200,31.029,36.665,1400,36.665,3500,36.665,6500,109.996,0.0,0.0,1.4,True
2010-02-25,76.033,27.42,103.453,36.833,0.0,0.0,39.2,36.833,0.0,0.0,39.2,0.525,1.05,8.25,5.4,1.68,0.84,1.575,1.8,11.97,15.45,6.3,6.323,69.71,0.0,76.033,27.42,76.033,0.0,0.0,0.0,0.0,36.833,0.0,0.0,39.2,682.894,0.0,730.0,0.0,29.829,107.354,6.914,2.21,0.0,0.0,4.704,3.4,8.5,17.928,144.097,0.0,13.71,38.444,52.154,200.0,682.832,76.033,0.0,0.0,minimize_cost,gw_treated,none,False,1529.687,0.0,15000,inf,99.586,1200,29.876,35.303,1400,35.303,3500,35.303,6500,105.909,0.0,0.0,1.4,True
2010-02-26,67.633,27.42,95.053,31.833,0.0,0.0,35.8,31.833,0.0,0.0,35.8,0.525,1.05,8.25,5.4,1.68,0.84,1.575,1.8,11.97,15.45,6.3,5.624,62.009,0.0,67.633,27.42,67.633,0.0,0.0,0.0,0.0,31.833,0.0,0.0,35.8,682.832,0.0,730.0,0.0,26.534,95.494,6.206,1.91,0.0,0.0,4.296,3.025,7.561,15.948,128.234,0.0,13.71,34.593,48.303,200.0,682.798,67.633,0.0,0.0,minimize_cost,gw_treated,none,False,1623.895,0.0,15000,inf,88.584,1200,26.575,31.403,1400,31.403,3500,31.403,6500,94.208,0.0,0.0,1.4,True
2010-02-27,74.967,27.42,102.387,36.167,0.0,0.0,38.8,36.167,0.0,0.0,38.8,0.525,1.05,8.25,5.4,1.68,0.84,1.575,1.8,11.97,15.45,6.3,6.234,68.733,0.0,74.967,27.42,74.967,0.0,0.0,0.0,0.0,36.167,0.0,0.0,38.8,682.798,0.0,730.0,0.0,29.411,105.849,6.826,2.17,0.0,0.0,4.656,3.353,8.381,17.677,142.086,0.0,13.71,37.956,51.666,200.0,682.774,74.967,0.0,0.0,minimize_cost,gw_treated,none,False,1728.319,0.0,15000,inf,98.19,1200,29.457,34.808,1400,34.808,3500,34.808,6500,104.424,0.0,0.0,1.4,True
2010-02-28,95.833,27.42,123.253,43.833,0.0,0.0,52.0,43.833,0.0,0.0,52.0,0.525,1.05,8.25,5.4,1.68,0.84,1.575,1.8,11.97,15.45,6.3,7.969,87.864,0.0,95.833,27.42,95.833,0.0,0.0,0.0,0.0,43.833,0.0,0.0,52.0,682.774,0.0,730.0,0.0,37.597,135.31,8.87,2.63,0.0,0.0,6.24,4.286,10.714,22.597,181.777,0.0,13.71,47.521,61.231,200.0,682.754,95.833,0.0,-0.0,minimize_cost,gw_treated,none,False,1861.808,0.0,15000,inf,125.52,1200,37.656,44.496,1400,44.496,3500,44.496,6500,133.489,0.0,0.0,1.4,True
2010-03-01,93.9,26.076,119.976,42.5,0.0,0.0,51.4,42.5,0.0,0.0,51.4,0.5,1.0,7.83,5.136,1.6,0.8,1.5,1.71,11.4,14.676,6.0,9.114,84.786,0.0,93.9,26.076,93.9,0.0,0.0,0.0,0.0,42.5,0.0,0.0,51.4,682.754,0.0,730.0,0.0,36.681,130.571,8.718,2.55,0.0,0.0,6.168,4.181,10.453,22.047,175.97,0.0,13.038,45.982,59.02,200.0,704.936,93.9,0.0,-0.0,minimize_cost,gw_treated,none,False,130.237,0.0,15000,inf,121.123,1200,36.337,43.412,1400,43.412,3500,43.412,6500,130.237,0.0,0.0,1.4,True
2010-03-02,89.6,27.42,117.02,42.0,0.0,0.0,47.6,42.0,0.0,0.0,47.6,0.525,1.05,8.25,5.4,1.68,0.84,1.575,1.8,11.97,15.45,6.3,8.696,80.904,0.0,89.6,27.42,89.6,0.0,0.0,0.0,0.0,42.0,0.0,0.0,47.6,704.936,0.0,730.0,0.0,35.001,124.591,8.232,2.52,0.0,0.0,5.712,3.99,9.974,21.037,167.824,0.0,13.71,44.041,57.751,200.0,716.165,89.6,0.0,0.0,minimize_cost,gw_treated,none,False,254.51,0.0,15000,inf,115.576,1200,34.673,41.424,1400,41.424,3500,41.424,6500,124.273,0.0,0.0,1.4,True
2010-03-03,89.867,27.42,117.287,41.667,0.0,0.0,48.2,41.667,0.0,0.0,48.2,0.525,1.05,8.25,5.4,1.68,0.84,1.575,1.8,11.97,15.45,6.3,8.722,81.145,0.0,89.867,27.42,89.867,0.0,0.0,0.0,0.0,41.667,0.0,0.0,48.2,716.165,0.0,730.0,0.0,35.105,124.963,8.284,2.5,0.0,0.0,5.784,4.002,10.004,21.1,168.352,0.0,13.71,44.161,57.871,200.0,722.381,89.867,0.0,0.0,minimize_cost,gw_treated,none,False,379.153,0.0,15000,inf,115.921,1200,34.776,41.548,1400,41.548,3500,41.548,6500,124.643,0.0,0.0,1.4,True
2010-03-04,111.367,27.42,138.787,49.167,0.0,0.0,62.2,49.167,0.0,0.0,62.2,0.525,1.05,8.25,5.4,1.68,0.84,1.575,1.8,11.97,15.45,6.3,10.809,100.558,0.0,111.367,27.42,111.367,0.0,0.0,0.0,0.0,49.167,0.0,0.0,62.2,722.381,0.0,730.0,0.0,43.504,154.859,10.414,2.95,0.0,0.0,7.464,4.959,12.398,26.148,208.777,0.0,13.71,53.868,67.578,200.0,726.624,111.367,0.0,0.0,minimize_cost,gw_treated,none,False,533.616,0.0,15000,inf,143.654,1200,43.096,51.488,1400,51.488,3500,51.488,6500,154.463,0.0,0.0,1.4,True
2010-03-05,90.067,27.42,117.487,41.667,0.0,0.0,48.4,41.667,0.0,0.0,48.4,0.525,1.05,8.25,5.4,1.68,0.84,1.575,1.8,11.97,15.45,6.3,8.742,81.325,0.0,90.067,27.42,90.067,0.0,0.0,0.0,0.0,41.667,0.0,0.0,48.4,726.624,0.0,730.0,0.0,35.184,125.241,8.308,2.5,0.0,0.0,5.808,4.011,10.026,21.147,168.733,0.0,13.71,44.252,57.962,200.0,728.144,90.067,0.0,0.0,minimize_cost,gw_treated,none,False,658.537,0.0,15000,inf,116.179,1200,34.854,41.64,1400,41.64,3500,41.64,6500,124.921,0.0,0.0,1.4,True
2010-03-06,95.067,26.076,121.143,43.667,0.0,0.0,51.4,43.667,0.0,0.0,51.4,0.5,1.0,7.83,5.136,1.6,0.8,1.5,1.71,11.4,14.676,6.0,9.227,85.84,0.0,95.067,26.076,95.067,0.0,0.0,0.0,0.0,43.667,0.0,0.0,51.4,728.144,0.0,730.0,0.0,37.137,132.193,8.788,2.62,0.0,0.0,6.168,4.233,10.583,22.321,178.118,0.0,13.038,46.509,59.547,200.0,729.026,95.067,0.0,0.0,minimize_cost,gw_treated,none,False,790.393,0.0,15000,inf,122.628,1200,36.789,43.952,1400,43.952,3500,43.952,6500,131.856,0.0,0.0,1.4,True
2010-03-07,106.933,27.42,134.353,47.333,0.0,0.0,59.6,47.333,0.0,0.0,59.6,0.525,1.05,8.25,5.4,1.68,0.84,1.575,1.8,11.97,15.45,6.3,10.379,96.554,0.0,106.933,27.42,106.933,0.0,0.0,0.0,0.0,47.333,0.0,0.0,59.6,729.026,0.0,730.0,0.0,41.772,148.693,9.992,2.84,0.0,0.0,7.152,4.762,11.904,25.107,200.457,0.0,13.71,51.866,65.576,200.0,729.547,106.933,0.0,0.0,minimize_cost,gw_treated,none,False,938.706,0.0,15000,inf,137.935,1200,41.38,49.438,1400,49.438,3500,49.438,6500,148.313,0.0,0.0,1.4,True
2010-03-08,103.6,27.42,131.02,47.0,0.0,0.0,56.6,47.0,0.0,0.0,56.6,0.525,1.05,8.25,5.4,1.68,0.84,1.575,1.8,11.97,15.45,6.3,10.055,93.545,0.0,103.6,27.42,103.6,0.0,0.0,0.0,0.0,47.0,0.0,0.0,56.6,729.547,0.0,730.0,0.0,40.47,144.059,9.612,2.82,0.0,0.0,6.792,4.613,11.533,24.324,194.141,0.0,13.71,50.361,64.071,200.0,729.782,103.6,0.0,0.0,minimize_cost,gw_treated,none,False,1082.397,0.0,15000,inf,133.635,1200,40.091,47.897,1400,47.897,3500,47.897,6500,143.691,0.0,0.0,1.4,True
2010-03-09,112.3,27.42,139.72,48.5,0.0,0.0,63.8,48.5,0.0,0.0,63.8,0.525,1.05,8.25,5.4,1.68,0.84,1.575,1.8,11.97,15.45,6.3,10.9,101.4,0.0,112.3,27.42,112.3,0.0,0.0,0.0,0.0,48.5,0.0,0.0,63.8,729.782,0.0,730.0,0.0,43.869,156.156,10.566,2.91,0.0,0.0,7.656,5.001,12.501,26.367,210.591,0.0,13.71,54.289,67.999,200.0,729.904,112.3,0.0,0.0,minimize_cost,gw_treated,none,False,1238.154,0.0,15000,inf,144.858,1200,43.457,51.919,1400,51.919,3500,51.919,6500,155.757,0.0,0.0,1.4,True
2010-03-10,109.233,27.42,136.653,47.833,0.0,0.0,61.4,47.833,0.0,0.0,61.4,0.525,1.05,8.25,5.4,1.68,0.84,1.575,1.8,11.97,15.45,6.3,10.602,98.631,0.0,109.233,27.42,109.233,0.0,0.0,0.0,0.0,47.833,0.0,0.0,61.4,729.904,0.0,730.0,0.0,42.671,151.892,10.238,2.87,0.0,0.0,7.368,4.864,12.16,25.647,204.801,0.0,13.71,52.905,66.615,200.0,729.957,109.233,0.0,0.0,minimize_cost,gw_treated,none,False,1389.657,0.0,15000,inf,140.901,1200,42.27,50.501,1400,50.501,3500,50.501,6500,151.503,0.0,0.0,1.4,True
2010-03-11,109.567,27.42,136.987,49.167,0.0,0.0,60.4,49.167,0.0,0.0,60.4,0.525,1.05,8.25,5.4,1.68,0.84,1.575,1.8,11.97,15.45,6.3,10.634,98.933,0.0,109.567,27.42,109.567,0.0,0.0,0.0,0.0,49.167,0.0,0.0,60.4,729.957,0.0,730.0,0.0,42.801,152.356,10.198,2.95,0.0,0.0,7.248,4.879,12.197,25.725,205.355,0.0,13.71,53.055,66.765,200.0,729.98,109.567,0.0,0.0,minimize_cost,gw_treated,none,False,1541.624,0.0,15000,inf,141.332,1200,42.4,50.656,1400,50.656,3500,50.656,6500,151.967,0.0,0.0,1.4,True
2010-03-12,111.8,27.42,139.22,50.0,0.0,0.0,61.8,50.0,0.0,0.0,61.8,0.525,1.05,8.25,5.4,1.68,0.84,1.575,1.8,11.97,15.45,6.3,10.851,100.949,0.0,111.8,27.42,111.8,0.0,0.0,0.0,0.0,50.0,0.0,0.0,61.8,729.98,0.0,730.0,0.0,43.673,155.461,10.416,3.0,0.0,0.0,7.416,4.978,12.446,26.249,209.55,0.0,13.71,54.063,67.773,200.0,729.991,111.8,0.0,0.0,minimize_cost,gw_treated,none,False,1696.688,0.0,15000,inf,144.213,1200,43.264,51.688,1400,51.688,3500,51.688,6500,155.064,0.0,0.0,1.4,True
2010-03-13,117.267,27.42,144.687,50.667,0.0,0.0,66.6,50.667,0.0,0.0,66.6,0.525,1.05,8.25,5.4,1.68,0.84,1.575,1.8,11.97,15.45,6.3,11.382,105.885,0.0,117.267,27.42,117.267,0.0,0.0,0.0,0.0,50.667,0.0,0.0,66.6,729.991,0.0,730.0,0.0,45.809,163.063,11.032,3.04,0.0,0.0,7.992,5.222,13.054,27.533,219.904,0.0,13.71,56.532,70.242,200.0,729.996,117.267,0.0,0.0,minimize_cost,gw_treated,none,False,1859.334,0.0,15000,inf,151.265,1200,45.379,54.215,1400,54.215,3500,54.215,6500,162.646,0.0,0.0,1.4,True
2010-03-14,104.133,27.42,131.553,44.333,0.0,0.0,59.8,44.333,0.0,0.0,59.8,0.525,1.05,8.25,5.4,1.68,0.84,1.575,1.8,11.97,15.45,6.3,9.998,94.135,0.0,104.133,27.42,104.133,0.0,0.0,0.0,0.0,44.333,0.0,0.0,59.8,729.996,0.0,730.0,0.0,40.691,144.968,9.836,2.66,0.0,0.0,7.176,4.638,11.596,24.457,195.495,0.0,13.71,50.657,64.367,200.0,728.143,104.133,0.0,0.0,minimize_cost,gw_treated,none,False,2003.811,0.0,15000,inf,134.479,1200,40.344,48.159,1400,48.159,3500,48.159,6500,144.477,0.0,0.0,1.4,True
2010-03-15,100.833,27.42,128.253,42.833,0.0,0.0,58.0,42.833,0.0,0.0,58.0,0.525,1.05,8.25,5.4,1.68,0.84,1.575,1.8,11.97,15.45,6.3,9.354,91.479,0.0,100.833,27.42,100.833,0.0,0.0,0.0,0.0,42.833,0.0,0.0,58.0,728.143,0.0,730.0,0.0,39.441,140.877,9.53,2.57,0.0,0.0,6.96,4.496,11.24,23.706,189.848,0.0,13.71,49.328,63.038,200.0,721.731,100.833,0.0,-0.0,minimize_cost,gw_treated,none,False,2143.849,0.0,15000,inf,130.684,1200,39.205,46.679,1400,46.679,3500,46.679,6500,140.038,0.0,0.0,1.4,True
2010-03-16,116.5,27.42,143.92,47.5,0.0,0.0,69.0,47.5,0.0,0.0,69.0,0.525,1.05,8.25,5.4,1.68,0.84,1.575,1.8,11.97,15.45,6.3,10.445,106.055,0.0,116.5,27.42,116.5,0.0,0.0,0.0,0.0,47.5,0.0,0.0,69.0,721.731,0.0,730.0,0.0,45.613,163.324,11.13,2.85,0.0,0.0,8.28,5.199,12.999,27.415,220.067,0.0,13.71,56.616,70.326,200.0,711.892,116.5,0.0,0.0,minimize_cost,gw_treated,none,False,2305.801,0.0,15000,inf,151.507,1200,45.452,53.984,1400,53.984,3500,53.984,6500,161.952,0.0,0.0,1.4,True
2010-03-17,99.0,27.42,126.42,41.0,0.0,0.0,58.0,41.0,0.0,0.0,58.0,0.525,1.05,8.25,5.4,1.68,0.84,1.575,1.8,11.97,15.45,6.3,8.591,90.409,0.0,99.0,27.42,99.0,0.0,0.0,0.0,0.0,41.0,0.0,0.0,58.0,711.892,0.0,730.0,0.0,38.796,139.23,9.42,2.46,0.0,0.0,6.96,4.422,11.056,23.318,187.446,0.0,13.71,48.794,62.504,200.0,703.55,99.0,0.0,0.0,minimize_cost,gw_treated,none,False,2443.548,0.0,15000,inf,129.156,1200,38.747,45.916,1400,45.916,3500,45.916,6500,137.747,0.0,0.0,1.4,True
