day,irrigation_demand_m3,community_water_demand_m3,total_water_demand_m3,field_a_demand_m3,field_b_demand_m3,field_c_demand_m3,field_d_demand_m3,field_a_etc_m3,field_b_etc_m3,field_c_etc_m3,field_d_etc_m3,community_chilled_warehouse_water_m3,community_climate_controlled_warehouse_water_m3,community_large_household_water_m3,community_medium_household_water_m3,community_meeting_hall_water_m3,community_non_conditioned_warehouse_water_m3,community_office_admin_water_m3,community_small_household_water_m3,community_total_building_water_m3,community_total_household_water_m3,community_workshop_maintenance_water_m3,gw_untreated_to_tank_m3,gw_treated_to_tank_m3,municipal_to_tank_m3,total_sourced_to_tank_m3,municipal_community_m3,irrigation_delivered_m3,tank_flush_delivered_m3,safety_flush_m3,look_ahead_drain_m3,deficit_m3,field_a_delivered_m3,field_b_delivered_m3,field_c_delivered_m3,field_d_delivered_m3,delivered_tds_ppm,sourced_tds_ppm,crop_tds_requirement_ppm,tds_exceedance_ppm,pumping_energy_kwh,treatment_energy_kwh,application_energy_kwh,field_a_application_energy_kwh,field_b_application_energy_kwh,field_c_application_energy_kwh,field_d_application_energy_kwh,well_1_pumping_kwh,well_2_pumping_kwh,well_3_pumping_kwh,total_water_energy_kwh,municipal_irrigation_cost,municipal_community_cost,groundwater_cost,total_water_cost,tank_volume_m3,tank_tds_ppm,prefill_m3,over_delivery_m3,balance_check,policy_strategy,policy_primary_source,policy_flush_reason,policy_deficit,gw_cap_used_month_m3,muni_cap_used_month_m3,gw_monthly_cap_m3,muni_monthly_cap_m3,treatment_feed_m3,treatment_max_feed_m3,treatment_reject_m3,well_1_extraction_m3,well_1_tds_ppm,well_2_extraction_m3,well_2_tds_ppm,well_3_extraction_m3,well_3_tds_ppm,total_groundwater_extracted_m3,treatment_target_m3,treatment_utilization_pct,treatment_energy_multiplier,treatment_on
2010-02-07,45.6,26.076,71.676,0.0,27.2,18.4,0.0,0.0,27.2,18.4,0.0,0.5,1.0,7.83,5.136,1.6,0.8,1.5,1.71,11.4,14.676,6.0,1.475,44.125,0.0,45.6,26.076,45.6,0.0,0.0,0.0,0.0,0.0,27.2,18.4,0.0,507.991,0.0,510.0,0.0,18.169,67.952,5.472,0.0,3.264,2.208,0.0,2.071,5.178,10.92,91.593,0.0,13.038,25.651,38.689,200.0,508.449,45.6,0.0,0.0,minimize_cost,gw_treated,none,False,556.828,0.0,15000,inf,63.035,1200,18.911,21.504,1400,21.504,3500,21.504,6500,64.511,0.0,0.0,1.4,True
2010-02-08,50.8,26.076,76.876,0.0,30.4,20.4,0.0,0.0,30.4,20.4,0.0,0.5,1.0,7.83,5.136,1.6,0.8,1.5,1.71,11.4,14.676,6.0,1.644,49.156,0.0,50.8,26.076,50.8,0.0,0.0,0.0,0.0,0.0,30.4,20.4,0.0,508.449,0.0,510.0,0.0,20.241,75.701,6.096,0.0,3.648,2.448,0.0,2.307,5.768,12.166,102.038,0.0,13.038,28.167,41.205,200.0,508.843,50.8,0.0,0.0,minimize_cost,gw_treated,none,False,628.695,0.0,15000,inf,70.224,1200,21.067,23.956,1400,23.956,3500,23.956,6500,71.867,0.0,0.0,1.4,True
2010-02-09,49.2,27.42,76.62,0.0,29.6,19.6,0.0,0.0,29.6,19.6,0.0,0.525,1.05,8.25,5.4,1.68,0.84,1.575,1.8,11.97,15.45,6.3,1.592,47.608,0.0,49.2,27.42,49.2,0.0,0.0,0.0,0.0,0.0,29.6,19.6,0.0,508.843,0.0,510.0,0.0,19.604,73.317,5.904,0.0,3.552,2.352,0.0,2.235,5.587,11.783,98.825,0.0,13.71,27.393,41.103,200.0,509.128,49.2,0.0,0.0,minimize_cost,gw_treated,none,False,698.299,0.0,15000,inf,68.012,1200,20.404,23.201,1400,23.201,3500,23.201,6500,69.604,0.0,0.0,1.4,True
2010-02-10,50.4,27.42,77.82,0.0,30.0,20.4,0.0,0.0,30.0,20.4,0.0,0.525,1.05,8.25,5.4,1.68,0.84,1.575,1.8,11.97,15.45,6.3,1.576,48.824,0.0,50.4,27.42,50.4,0.0,0.0,0.0,0.0,0.0,30.0,20.4,0.0,509.128,0.0,510.0,0.0,20.088,75.189,6.048,0.0,3.6,2.448,0.0,2.29,5.725,12.074,101.325,0.0,13.71,28.001,41.711,200.0,508.423,50.4,0.0,0.0,minimize_cost,gw_treated,none,False,769.623,0.0,15000,inf,69.748,1200,20.924,23.775,1400,23.775,3500,23.775,6500,71.324,0.0,0.0,1.4,True
2010-02-11,60.4,26.076,86.476,0.0,35.6,24.8,0.0,0.0,35.6,24.8,0.0,0.5,1.0,7.83,5.136,1.6,0.8,1.5,1.71,11.4,14.676,6.0,1.825,58.575,0.0,60.4,26.076,60.4,0.0,0.0,0.0,0.0,0.0,35.6,24.8,0.0,508.423,0.0,510.0,0.0,24.082,90.206,7.248,0.0,4.272,2.976,0.0,2.745,6.863,14.474,121.536,0.0,13.038,32.877,45.915,200.0,506.7,60.4,0.0,-0.0,minimize_cost,gw_treated,none,False,855.127,0.0,15000,inf,83.679,1200,25.104,28.501,1400,28.501,3500,28.501,6500,85.504,0.0,0.0,1.4,True
2010-02-12,54.8,26.076,80.876,0.0,32.0,22.8,0.0,0.0,32.0,22.8,0.0,0.5,1.0,7.83,5.136,1.6,0.8,1.5,1.71,11.4,14.676,6.0,1.602,53.198,0.0,54.8,26.076,54.8,0.0,0.0,0.0,0.0,0.0,32.0,22.8,0.0,506.7,0.0,510.0,0.0,21.856,81.925,6.576,0.0,3.84,2.736,0.0,2.491,6.228,13.136,110.357,0.0,13.038,30.188,43.226,200.0,504.692,54.8,0.0,0.0,minimize_cost,gw_treated,none,False,932.726,0.0,15000,inf,75.998,1200,22.799,25.866,1400,25.866,3500,25.866,6500,77.599,0.0,0.0,1.4,True
2010-02-13,62.8,26.076,88.876,0.0,36.4,26.4,0.0,0.0,36.4,26.4,0.0,0.5,1.0,7.83,5.136,1.6,0.8,1.5,1.71,11.4,14.676,6.0,1.776,61.024,0.0,62.8,26.076,62.8,0.0,0.0,0.0,0.0,0.0,36.4,26.4,0.0,504.692,0.0,510.0,0.0,25.053,93.976,7.536,0.0,4.368,3.168,0.0,2.856,7.14,15.058,126.565,0.0,13.038,34.101,47.139,200.0,502.016,62.8,0.0,0.0,minimize_cost,gw_treated,none,False,1021.679,0.0,15000,inf,87.177,1200,26.153,29.651,1400,29.651,3500,29.651,6500,88.953,0.0,0.0,1.4,True
2010-02-14,60.0,27.42,87.42,0.0,34.4,25.6,0.0,0.0,34.4,25.6,0.0,0.525,1.05,8.25,5.4,1.68,0.84,1.575,1.8,11.97,15.45,6.3,1.663,58.337,0.0,60.0,27.42,60.0,0.0,0.0,0.0,0.0,0.0,34.4,25.6,0.0,502.016,0.0,510.0,0.0,23.94,89.839,7.2,0.0,4.128,3.072,0.0,2.729,6.822,14.389,120.979,0.0,13.71,32.757,46.467,200.0,499.685,60.0,0.0,0.0,minimize_cost,gw_treated,none,False,1106.681,0.0,15000,inf,83.338,1200,25.002,28.334,1400,28.334,3500,28.334,6500,85.002,0.0,0.0,1.4,True
2010-02-15,86.8,26.076,112.876,25.2,34.8,26.8,0.0,25.2,34.8,26.8,0.0,0.5,1.0,7.83,5.136,1.6,0.8,1.5,1.71,11.4,14.676,6.0,2.406,84.394,0.0,86.8,26.076,86.8,0.0,0.0,0.0,0.0,25.2,34.8,26.8,0.0,499.685,0.0,510.0,0.0,34.634,129.967,10.416,3.024,4.176,3.216,0.0,3.948,9.87,20.816,175.017,0.0,13.038,45.786,58.824,200.0,497.323,86.8,0.0,0.0,minimize_cost,gw_treated,none,False,1229.65,0.0,15000,inf,120.563,1200,36.169,40.99,1400,40.99,3500,40.99,6500,122.969,0.0,0.0,1.4,True
2010-02-16,78.0,26.076,104.076,22.4,31.2,24.4,0.0,22.4,31.2,24.4,0.0,0.5,1.0,7.83,5.136,1.6,0.8,1.5,1.71,11.4,14.676,6.0,2.162,75.838,0.0,78.0,26.076,78.0,0.0,0.0,0.0,0.0,22.4,31.2,24.4,0.0,497.323,0.0,510.0,0.0,31.123,116.79,9.36,2.688,3.744,2.928,0.0,3.548,8.869,18.706,157.273,0.0,13.038,41.508,54.546,200.0,496.122,78.0,0.0,0.0,minimize_cost,gw_treated,none,False,1340.152,0.0,15000,inf,108.34,1200,32.502,36.834,1400,36.834,3500,36.834,6500,110.502,0.0,0.0,1.4,True
2010-02-17,98.4,26.076,124.476,27.6,39.6,31.2,0.0,27.6,39.6,31.2,0.0,0.5,1.0,7.83,5.136,1.6,0.8,1.5,1.71,11.4,14.676,6.0,2.728,95.672,0.0,98.4,26.076,98.4,0.0,0.0,0.0,0.0,27.6,39.6,31.2,0.0,496.122,0.0,510.0,0.0,39.262,147.336,11.808,3.312,4.752,3.744,0.0,4.476,11.189,23.598,198.406,0.0,13.038,51.425,64.463,200.0,495.198,98.4,0.0,-0.0,minimize_cost,gw_treated,none,False,1479.554,0.0,15000,inf,136.675,1200,41.002,46.467,1400,46.467,3500,46.467,6500,139.402,0.0,0.0,1.4,True
2010-02-18,101.2,26.076,127.276,28.0,40.4,32.8,0.0,28.0,40.4,32.8,0.0,0.5,1.0,7.83,5.136,1.6,0.8,1.5,1.71,11.4,14.676,6.0,2.805,98.395,0.0,101.2,26.076,101.2,0.0,0.0,0.0,0.0,28.0,40.4,32.8,0.0,495.198,0.0,510.0,0.0,40.38,151.528,12.144,3.36,4.848,3.936,0.0,4.603,11.507,24.27,204.052,0.0,13.038,52.786,65.824,200.0,494.715,101.2,0.0,0.0,minimize_cost,gw_treated,none,False,1622.923,0.0,15000,inf,140.564,1200,42.169,47.79,1400,47.79,3500,47.79,6500,143.369,0.0,0.0,1.4,True
2010-02-19,130.4,27.42,157.82,35.6,52.0,42.8,0.0,35.6,52.0,42.8,0.0,0.525,1.05,8.25,5.4,1.68,0.84,1.575,1.8,11.97,15.45,6.3,3.615,126.785,0.0,130.4,27.42,130.4,0.0,0.0,0.0,0.0,35.6,52.0,42.8,0.0,494.715,0.0,510.0,0.0,52.031,195.25,15.648,4.272,6.24,5.136,0.0,5.931,14.827,31.272,262.929,0.0,13.71,66.982,80.692,200.0,494.408,130.4,0.0,-0.0,minimize_cost,gw_treated,none,False,1807.66,0.0,15000,inf,181.122,1200,54.337,61.579,1400,61.579,3500,61.579,6500,184.737,0.0,0.0,1.4,True
2010-02-20,116.4,27.42,143.82,31.2,46.4,38.8,0.0,31.2,46.4,38.8,0.0,0.525,1.05,8.25,5.4,1.68,0.84,1.575,1.8,11.97,15.45,6.3,3.226,113.174,0.0,116.4,27.42,116.4,0.0,0.0,0.0,0.0,31.2,46.4,38.8,0.0,494.408,0.0,510.0,0.0,46.444,174.287,13.968,3.744,5.568,4.656,0.0,5.294,13.235,27.915,234.699,0.0,13.71,60.176,73.886,200.0,494.313,116.4,0.0,-0.0,minimize_cost,gw_treated,none,False,1972.563,0.0,15000,inf,161.676,1200,48.503,54.968,1400,54.968,3500,54.968,6500,164.903,0.0,0.0,1.4,True
2010-02-21,111.2,26.076,137.276,29.2,44.4,37.6,0.0,29.2,44.4,37.6,0.0,0.5,1.0,7.83,5.136,1.6,0.8,1.5,1.71,11.4,14.676,6.0,3.082,108.118,0.0,111.2,26.076,111.2,0.0,0.0,0.0,0.0,29.2,44.4,37.6,0.0,494.313,0.0,510.0,0.0,44.37,166.501,13.344,3.504,5.328,4.512,0.0,5.058,12.644,26.668,224.215,0.0,13.038,57.648,70.686,200.0,494.274,111.2,0.0,0.0,minimize_cost,gw_treated,none,False,2130.099,0.0,15000,inf,154.454,1200,46.336,52.512,1400,52.512,3500,52.512,6500,157.536,0.0,0.0,1.4,True
2010-02-22,128.4,27.42,155.82,33.2,51.2,44.0,0.0,33.2,51.2,44.0,0.0,0.525,1.05,8.25,5.4,1.68,0.84,1.575,1.8,11.97,15.45,6.3,3.559,124.841,0.0,128.4,27.42,128.4,0.0,0.0,0.0,0.0,33.2,51.2,44.0,0.0,494.274,0.0,510.0,0.0,51.233,192.255,15.408,3.984,6.144,5.28,0.0,5.84,14.6,30.793,258.896,0.0,13.71,66.009,79.719,200.0,494.255,128.4,0.0,-0.0,minimize_cost,gw_treated,none,False,2312.002,0.0,15000,inf,178.344,1200,53.503,60.634,1400,60.634,3500,60.634,6500,181.903,0.0,0.0,1.4,True
2010-02-23,135.2,27.42,162.62,34.8,53.6,46.8,0.0,34.8,53.6,46.8,0.0,0.525,1.05,8.25,5.4,1.68,0.84,1.575,1.8,11.97,15.45,6.3,3.748,131.452,0.0,135.2,27.42,135.2,0.0,0.0,0.0,0.0,34.8,53.6,46.8,0.0,494.255,0.0,510.0,0.0,53.946,202.437,16.224,4.176,6.432,5.616,0.0,6.149,15.373,32.423,272.607,0.0,13.71,69.315,83.025,200.0,494.248,135.2,0.0,0.0,minimize_cost,gw_treated,none,False,2503.539,0.0,15000,inf,187.789,1200,56.337,63.846,1400,63.846,3500,63.846,6500,191.537,0.0,0.0,1.4,True
2010-02-24,126.0,26.076,152.076,31.6,50.0,44.4,0.0,31.6,50.0,44.4,0.0,0.5,1.0,7.83,5.136,1.6,0.8,1.5,1.71,11.4,14.676,6.0,3.493,122.507,0.0,126.0,26.076,126.0,0.0,0.0,0.0,0.0,31.6,50.0,44.4,0.0,494.248,0.0,510.0,0.0,50.275,188.661,15.12,3.792,6.0,5.328,0.0,5.731,14.327,30.217,254.056,0.0,13.038,64.843,77.881,200.0,494.245,126.0,0.0,0.0,minimize_cost,gw_treated,none,False,2682.042,0.0,15000,inf,175.011,1200,52.503,59.501,1400,59.501,3500,59.501,6500,178.503,0.0,0.0,1.4,True
2010-02-25,121.6,27.42,149.02,30.4,48.0,43.2,0.0,30.4,48.0,43.2,0.0,0.525,1.05,8.25,5.4,1.68,0.84,1.575,1.8,11.97,15.45,6.3,3.371,118.229,0.0,121.6,27.42,121.6,0.0,0.0,0.0,0.0,30.4,48.0,43.2,0.0,494.245,0.0,510.0,0.0,48.519,182.073,14.592,3.648,5.76,5.184,0.0,5.531,13.827,29.162,245.184,0.0,13.71,62.704,76.414,200.0,494.245,121.6,0.0,0.0,minimize_cost,gw_treated,none,False,2854.312,0.0,15000,inf,168.899,1200,50.67,57.423,1400,57.423,3500,57.423,6500,172.27,0.0,0.0,1.4,True
2010-02-26,114.4,27.42,141.82,28.0,45.2,41.2,0.0,28.0,45.2,41.2,0.0,0.525,1.05,8.25,5.4,1.68,0.84,1.575,1.8,11.97,15.45,6.3,3.171,111.229,0.0,114.4,27.42,114.4,0.0,0.0,0.0,0.0,28.0,45.2,41.2,0.0,494.245,0.0,510.0,0.0,45.646,171.293,13.728,3.36,5.424,4.944,0.0,5.203,13.008,27.435,230.667,0.0,13.71,59.204,72.914,200.0,494.244,114.4,0.0,-0.0,minimize_cost,gw_treated,none,False,3016.382,0.0,15000,inf,158.899,1200,47.67,54.023,1400,54.023,3500,54.023,6500,162.07,0.0,0.0,1.4,True
2010-02-27,118.8,27.42,146.22,28.8,46.8,43.2,0.0,28.8,46.8,43.2,0.0,0.525,1.05,8.25,5.4,1.68,0.84,1.575,1.8,11.97,15.45,6.3,3.293,115.507,0.0,118.8,27.42,118.8,0.0,0.0,0.0,0.0,28.8,46.8,43.2,0.0,494.244,0.0,510.0,0.0,47.402,177.881,14.256,3.456,5.616,5.184,0.0,5.403,13.508,28.49,239.539,0.0,13.71,61.343,75.053,200.0,494.244,118.8,0.0,0.0,minimize_cost,gw_treated,none,False,3184.685,0.0,15000,inf,165.01,1200,49.503,56.101,1400,56.101,3500,56.101,6500,168.303,0.0,0.0,1.4,True
2010-02-28,157.6,27.42,185.02,37.6,62.0,58.0,0.0,37.6,62.0,58.0,0.0,0.525,1.05,8.25,5.4,1.68,0.84,1.575,1.8,11.97,15.45,6.3,4.368,153.232,0.0,157.6,27.42,157.6,0.0,0.0,0.0,0.0,37.6,62.0,58.0,0.0,494.244,0.0,510.0,0.0,62.884,235.977,18.912,4.512,7.44,6.96,0.0,7.168,17.92,37.795,317.773,0.0,13.71,80.205,93.915,200.0,494.244,157.6,0.0,0.0,minimize_cost,gw_treated,none,False,3407.955,0.0,15000,inf,218.902,1200,65.671,74.424,1400,74.424,3500,74.424,6500,223.271,0.0,0.0,1.4,True
2010-03-01,156.0,26.076,182.076,36.8,61.2,58.0,0.0,36.8,61.2,58.0,0.0,0.5,1.0,7.83,5.136,1.6,0.8,1.5,1.71,11.4,14.676,6.0,5.047,150.953,0.0,156.0,26.076,156.0,0.0,0.0,0.0,0.0,36.8,61.2,58.0,0.0,494.244,0.0,510.0,0.0,62.158,232.468,18.72,4.416,7.344,6.96,0.0,7.085,17.713,37.359,313.346,0.0,13.038,79.066,92.104,200.0,506.534,156.0,0.0,0.0,minimize_cost,gw_treated,none,False,220.694,0.0,15000,inf,215.647,1200,64.694,73.565,1400,73.565,3500,73.565,6500,220.694,0.0,0.0,1.4,True
2010-03-02,138.8,27.42,166.22,32.4,54.4,52.0,0.0,32.4,54.4,52.0,0.0,0.525,1.05,8.25,5.4,1.68,0.84,1.575,1.8,11.97,15.45,6.3,4.491,134.309,0.0,138.8,27.42,138.8,0.0,0.0,0.0,0.0,32.4,54.4,52.0,0.0,506.534,0.0,510.0,0.0,55.305,206.836,16.656,3.888,6.528,6.24,0.0,6.304,15.76,33.24,278.797,0.0,13.71,70.744,84.454,200.0,508.939,138.8,0.0,0.0,minimize_cost,gw_treated,none,False,417.055,0.0,15000,inf,191.871,1200,57.561,65.454,1400,65.454,3500,65.454,6500,196.361,0.0,0.0,1.4,True
2010-03-03,139.2,27.42,166.62,32.0,54.4,52.8,0.0,32.0,54.4,52.8,0.0,0.525,1.05,8.25,5.4,1.68,0.84,1.575,1.8,11.97,15.45,6.3,4.504,134.696,0.0,139.2,27.42,139.2,0.0,0.0,0.0,0.0,32.0,54.4,52.8,0.0,508.939,0.0,510.0,0.0,55.464,207.433,16.704,3.84,6.528,6.336,0.0,6.322,15.806,33.336,279.601,0.0,13.71,70.937,84.647,200.0,509.678,139.2,0.0,0.0,minimize_cost,gw_treated,none,False,613.982,0.0,15000,inf,192.424,1200,57.727,65.642,1400,65.642,3500,65.642,6500,196.927,0.0,0.0,1.4,True
2010-03-04,180.8,27.42,208.22,40.8,70.8,69.2,0.0,40.8,70.8,69.2,0.0,0.525,1.05,8.25,5.4,1.68,0.84,1.575,1.8,11.97,15.45,6.3,5.849,174.951,0.0,180.8,27.42,180.8,0.0,0.0,0.0,0.0,40.8,70.8,69.2,0.0,509.678,0.0,510.0,0.0,72.039,240.557,21.696,4.896,8.496,8.304,0.0,8.212,20.529,43.298,334.292,0.0,13.71,91.064,104.774,200.0,509.969,180.8,0.0,0.0,minimize_cost,gw_treated,none,False,869.761,0.0,15000,inf,249.929,1200,74.979,85.26,1400,85.26,3500,85.26,6500,255.779,0.0,0.0,1.25,True
2010-03-05,136.0,27.42,163.42,30.4,53.2,52.4,0.0,30.4,53.2,52.4,0.0,0.525,1.05,8.25,5.4,1.68,0.84,1.575,1.8,11.97,15.45,6.3,4.4,131.6,0.0,136.0,27.42,136.0,0.0,0.0,0.0,0.0,30.4,53.2,52.4,0.0,509.969,0.0,510.0,0.0,54.189,202.664,16.32,3.648,6.384,6.288,0.0,6.177,15.442,32.57,273.173,0.0,13.71,69.389,83.099,200.0,509.99,136.0,0.0,0.0,minimize_cost,gw_treated,none,False,1062.161,0.0,15000,inf,188.0,1200,56.4,64.133,1400,64.133,3500,64.133,6500,192.4,0.0,0.0,1.4,True
2010-03-06,142.4,26.076,168.476,31.6,55.2,55.6,0.0,31.6,55.2,55.6,0.0,0.5,1.0,7.83,5.136,1.6,0.8,1.5,1.71,11.4,14.676,6.0,4.607,137.793,0.0,142.4,26.076,142.4,0.0,0.0,0.0,0.0,31.6,55.2,55.6,0.0,509.99,0.0,510.0,0.0,56.739,212.201,17.088,3.792,6.624,6.672,0.0,6.468,16.169,34.102,286.028,0.0,13.038,72.486,85.524,200.0,509.997,142.4,0.0,-0.0,minimize_cost,gw_treated,none,False,1263.615,0.0,15000,inf,196.847,1200,59.054,67.151,1400,67.151,3500,67.151,6500,201.454,0.0,0.0,1.4,True
2010-03-07,163.6,27.42,191.02,36.0,62.8,64.8,0.0,36.0,62.8,64.8,0.0,0.525,1.05,8.25,5.4,1.68,0.84,1.575,1.8,11.97,15.45,6.3,5.293,158.307,0.0,163.6,27.42,163.6,0.0,0.0,0.0,0.0,36.0,62.8,64.8,0.0,509.997,0.0,510.0,0.0,65.186,243.793,19.632,4.32,7.536,7.776,0.0,7.431,18.576,39.179,328.611,0.0,13.71,82.743,96.453,200.0,509.999,163.6,0.0,0.0,minimize_cost,gw_treated,none,False,1495.061,0.0,15000,inf,226.153,1200,67.846,77.149,1400,77.149,3500,77.149,6500,231.446,0.0,0.0,1.4,True
2010-03-08,150.8,27.42,178.22,32.8,57.6,60.4,0.0,32.8,57.6,60.4,0.0,0.525,1.05,8.25,5.4,1.68,0.84,1.575,1.8,11.97,15.45,6.3,4.879,145.921,0.0,150.8,27.42,150.8,0.0,0.0,0.0,0.0,32.8,57.6,60.4,0.0,509.999,0.0,510.0,0.0,60.086,224.719,18.096,3.936,6.912,7.248,0.0,6.849,17.123,36.114,302.901,0.0,13.71,76.55,90.26,200.0,510.0,150.8,0.0,0.0,minimize_cost,gw_treated,none,False,1708.399,0.0,15000,inf,208.459,1200,62.538,71.113,1400,71.113,3500,71.113,6500,213.338,0.0,0.0,1.4,True
2010-03-09,170.4,27.42,197.82,36.8,64.4,69.2,0.0,36.8,64.4,69.2,0.0,0.525,1.05,8.25,5.4,1.68,0.84,1.575,1.8,11.97,15.45,6.3,5.513,164.887,0.0,170.4,27.42,170.4,0.0,0.0,0.0,0.0,36.8,64.4,69.2,0.0,510.0,0.0,510.0,0.0,67.896,253.926,20.448,4.416,7.728,8.304,0.0,7.739,19.348,40.808,342.27,0.0,13.71,86.033,99.743,200.0,510.0,170.4,0.0,-0.0,minimize_cost,gw_treated,none,False,1949.465,0.0,15000,inf,235.553,1200,70.666,80.355,1400,80.355,3500,80.355,6500,241.066,0.0,0.0,1.4,True
2010-03-10,160.8,27.42,188.22,34.4,60.4,66.0,0.0,34.4,60.4,66.0,0.0,0.525,1.05,8.25,5.4,1.68,0.84,1.575,1.8,11.97,15.45,6.3,5.202,155.598,0.0,160.8,27.42,160.8,0.0,0.0,0.0,0.0,34.4,60.4,66.0,0.0,510.0,0.0,510.0,0.0,64.07,239.62,19.296,4.128,7.248,7.92,0.0,7.303,18.258,38.509,322.986,0.0,13.71,81.388,95.098,200.0,510.0,160.8,0.0,0.0,minimize_cost,gw_treated,none,False,2176.949,0.0,15000,inf,222.282,1200,66.685,75.828,1400,75.828,3500,75.828,6500,227.485,0.0,0.0,1.4,True
2010-03-11,156.8,27.42,184.22,33.6,58.8,64.4,0.0,33.6,58.8,64.4,0.0,0.525,1.05,8.25,5.4,1.68,0.84,1.575,1.8,11.97,15.45,6.3,5.073,151.727,0.0,156.8,27.42,156.8,0.0,0.0,0.0,0.0,33.6,58.8,64.4,0.0,510.0,0.0,510.0,0.0,62.477,233.66,18.816,4.032,7.056,7.728,0.0,7.122,17.804,37.551,314.953,0.0,13.71,79.453,93.163,200.0,510.0,156.8,0.0,0.0,minimize_cost,gw_treated,none,False,2398.775,0.0,15000,inf,216.753,1200,65.026,73.942,1400,73.942,3500,73.942,6500,221.826,0.0,0.0,1.4,True
2010-03-12,160.0,27.42,187.42,34.4,60.0,65.6,0.0,34.4,60.0,65.6,0.0,0.525,1.05,8.25,5.4,1.68,0.84,1.575,1.8,11.97,15.45,6.3,5.176,154.824,0.0,160.0,27.42,160.0,0.0,0.0,0.0,0.0,34.4,60.0,65.6,0.0,510.0,0.0,510.0,0.0,63.752,238.428,19.2,4.128,7.2,7.872,0.0,7.267,18.168,38.317,321.38,0.0,13.71,81.001,94.711,200.0,510.0,160.0,0.0,0.0,minimize_cost,gw_treated,none,False,2625.128,0.0,15000,inf,221.176,1200,66.353,75.451,1400,75.451,3500,75.451,6500,226.353,0.0,0.0,1.4,True
2010-03-13,176.0,27.42,203.42,37.6,66.0,72.4,0.0,37.6,66.0,72.4,0.0,0.525,1.05,8.25,5.4,1.68,0.84,1.575,1.8,11.97,15.45,6.3,5.694,170.306,0.0,176.0,27.42,176.0,0.0,0.0,0.0,0.0,37.6,66.0,72.4,0.0,510.0,0.0,510.0,0.0,70.127,234.171,21.12,4.512,7.92,8.688,0.0,7.994,19.984,42.149,325.418,0.0,13.71,88.742,102.452,200.0,510.0,176.0,0.0,0.0,minimize_cost,gw_treated,none,False,2874.116,0.0,15000,inf,243.294,1200,72.988,82.996,1400,82.996,3500,82.996,6500,248.988,0.0,0.0,1.25,True
2010-03-14,159.2,27.42,186.62,34.0,59.6,65.6,0.0,34.0,59.6,65.6,0.0,0.525,1.05,8.25,5.4,1.68,0.84,1.575,1.8,11.97,15.45,6.3,5.151,154.049,0.0,159.2,27.42,159.2,0.0,0.0,0.0,0.0,34.0,59.6,65.6,0.0,510.0,0.0,510.0,0.0,63.433,237.236,19.104,4.08,7.152,7.872,0.0,7.231,18.077,38.126,319.773,0.0,13.71,80.614,94.324,200.0,510.0,159.2,0.0,0.0,minimize_cost,gw_treated,none,False,3099.338,0.0,15000,inf,220.071,1200,66.021,75.074,1400,75.074,3500,75.074,6500,225.221,0.0,0.0,1.4,True
2010-03-15,154.8,27.42,182.22,33.2,58.0,63.6,0.0,33.2,58.0,63.6,0.0,0.525,1.05,8.25,5.4,1.68,0.84,1.575,1.8,11.97,15.45,6.3,5.008,149.792,0.0,154.8,27.42,154.8,0.0,0.0,0.0,0.0,33.2,58.0,63.6,0.0,510.0,0.0,510.0,0.0,61.68,230.679,18.576,3.984,6.96,7.632,0.0,7.031,17.577,37.072,310.935,0.0,13.71,78.485,92.195,200.0,510.0,154.8,0.0,0.0,minimize_cost,gw_treated,none,False,3318.334,0.0,15000,inf,213.988,1200,64.196,72.999,1400,72.999,3500,72.999,6500,218.996,0.0,0.0,1.4,True
2010-03-16,190.0,27.42,217.42,40.8,71.2,78.0,0.0,40.8,71.2,78.0,0.0,0.525,1.05,8.25,5.4,1.68,0.84,1.575,1.8,11.97,15.45,6.3,6.08,183.92,0.0,190.0,27.42,190.0,0.0,0.0,0.0,0.0,40.8,71.2,78.0,0.0,510.0,0.0,510.0,0.0,75.713,252.89,22.8,4.896,8.544,9.36,0.0,8.631,21.576,45.506,351.403,0.0,13.71,95.549,109.259,200.0,508.864,190.0,0.0,0.0,minimize_cost,gw_treated,none,False,3587.157,0.0,15000,inf,262.743,1200,78.823,89.608,1400,89.608,3500,89.608,6500,268.823,0.0,0.0,1.25,True
2010-03-17,160.0,27.42,187.42,34.4,60.0,65.6,0.0,34.4,60.0,65.6,0.0,0.525,1.05,8.25,5.4,1.68,0.84,1.575,1.8,11.97,15.45,6.3,4.965,155.035,0.0,160.0,27.42,160.0,0.0,0.0,0.0,0.0,34.4,60.0,65.6,0.0,508.864,0.0,510.0,0.0,63.777,238.754,19.2,4.128,7.2,7.872,0.0,7.27,18.175,38.332,321.731,0.0,13.71,81.107,94.817,200.0,506.174,160.0,0.0,0.0,minimize_cost,gw_treated,none,False,3813.601,0.0,15000,inf,221.479,1200,66.444,75.481,1400,75.481,3500,75.481,6500,226.444,0.0,0.0,1.4,True
