day,community_energy_demand_kwh,water_energy_demand_kwh,total_demand_kwh,total_solar_kwh,total_wind_kwh,total_renewable_kwh,renewable_consumed_kwh,renewable_surplus_kwh,battery_charge_kwh,battery_discharge_kwh,grid_import_kwh,grid_export_kwh,generator_kwh,curtailed_kwh,deficit_kwh,battery_soc_kwh,battery_soc_fraction,battery_renewable_fraction,generator_fuel_liters,generator_runtime_hours,grid_import_cost,grid_export_revenue,generator_fuel_cost,total_energy_cost,self_sufficiency_ratio,self_consumption_ratio,renewable_fraction,policy_strategy,policy_grid_mode,policy_deficit,grid_import_cap_used_kwh,grid_export_cap_used_kwh,grid_monthly_import_cap_kwh,grid_monthly_export_cap_kwh
2010-03-31,644.795,345.196,989.991,130254.172,142.4,130396.572,989.991,129406.581,0.0,0.0,0.0,129406.581,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.008,1.0,minimize_generator,full_grid,False,0.0,3277352.582,inf,inf
2010-04-01,707.38,475.553,1182.933,128378.27,72.84,128451.11,1182.933,127268.177,0.0,0.0,0.0,127268.177,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.009,1.0,minimize_generator,full_grid,False,0.0,127268.177,inf,inf
2010-04-02,713.325,491.085,1204.41,122976.391,44.52,123020.911,1204.41,121816.501,0.0,0.0,0.0,121816.501,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,1.0,minimize_generator,full_grid,False,0.0,249084.677,inf,inf
2010-04-03,707.17,477.033,1184.203,112210.806,57.72,112268.526,1184.203,111084.323,0.0,0.0,0.0,111084.323,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.011,1.0,minimize_generator,full_grid,False,0.0,360169.001,inf,inf
2010-04-04,707.94,452.626,1160.566,107785.654,137.08,107922.734,1160.566,106762.168,0.0,0.0,0.0,106762.168,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.011,1.0,minimize_generator,full_grid,False,0.0,466931.169,inf,inf
2010-04-05,706.995,525.105,1232.1,121786.688,347.88,122134.568,1232.1,120902.468,0.0,0.0,0.0,120902.468,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,1.0,minimize_generator,full_grid,False,0.0,587833.637,inf,inf
2010-04-06,639.295,506.616,1145.911,126004.711,403.68,126408.391,1145.911,125262.48,0.0,0.0,0.0,125262.48,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.009,1.0,minimize_generator,full_grid,False,0.0,713096.117,inf,inf
2010-04-07,707.73,518.449,1226.179,125324.389,484.12,125808.509,1226.179,124582.33,0.0,0.0,0.0,124582.33,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,1.0,minimize_generator,full_grid,False,0.0,837678.447,inf,inf
2010-04-08,708.3,494.043,1202.343,125323.164,481.04,125804.204,1202.343,124601.861,0.0,0.0,0.0,124601.861,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,1.0,minimize_generator,full_grid,False,0.0,962280.308,inf,inf
2010-04-09,786.09,500.699,1286.789,124177.635,328.24,124505.875,1286.789,123219.086,0.0,0.0,0.0,123219.086,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,1.0,minimize_generator,full_grid,False,0.0,1085499.394,inf,inf
2010-04-10,708.115,398.636,1106.751,114528.103,13.68,114541.783,1106.751,113435.032,0.0,0.0,0.0,113435.032,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,1.0,minimize_generator,full_grid,False,0.0,1198934.426,inf,inf
2010-04-11,710.165,451.147,1161.312,108972.514,103.6,109076.114,1161.312,107914.802,0.0,0.0,0.0,107914.802,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.011,1.0,minimize_generator,full_grid,False,0.0,1306849.228,inf,inf
2010-04-12,709.245,482.209,1191.454,122528.657,487.16,123015.817,1191.454,121824.363,0.0,0.0,0.0,121824.363,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,1.0,minimize_generator,full_grid,False,0.0,1428673.59,inf,inf
2010-04-13,644.97,472.595,1117.565,133066.744,299.04,133365.784,1117.565,132248.219,0.0,0.0,0.0,132248.219,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.008,1.0,minimize_generator,full_grid,False,0.0,1560921.809,inf,inf
2010-04-14,714.27,524.366,1238.636,129783.119,293.6,130076.719,1238.636,128838.083,0.0,0.0,0.0,128838.083,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,1.0,minimize_generator,full_grid,False,0.0,1689759.892,inf,inf
2010-04-15,713.15,423.043,1136.193,125168.788,22.88,125191.668,1136.193,124055.475,0.0,0.0,0.0,124055.475,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.009,1.0,minimize_generator,full_grid,False,0.0,1813815.368,inf,inf
2010-04-16,713.71,416.387,1130.097,127472.409,12.2,127484.609,1130.097,126354.512,0.0,0.0,0.0,126354.512,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.009,1.0,minimize_generator,full_grid,False,0.0,1940169.879,inf,inf
2010-04-17,707.555,577.616,1285.171,132344.003,344.52,132688.523,1285.171,131403.352,0.0,0.0,0.0,131403.352,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,1.0,minimize_generator,full_grid,False,0.0,2071573.231,inf,inf
2010-04-18,784.96,545.075,1330.035,126864.287,175.2,127039.487,1330.035,125709.452,0.0,0.0,0.0,125709.452,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,1.0,minimize_generator,full_grid,False,0.0,2197282.683,inf,inf
2010-04-19,706.435,542.116,1248.551,127092.211,87.56,127179.771,1248.551,125931.22,0.0,0.0,0.0,125931.22,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,1.0,minimize_generator,full_grid,False,0.0,2323213.904,inf,inf
2010-04-20,714.27,513.272,1227.542,123659.61,95.04,123754.65,1227.542,122527.108,0.0,0.0,0.0,122527.108,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,1.0,minimize_generator,full_grid,False,0.0,2445741.012,inf,inf
2010-04-21,788.9,532.827,1321.727,111409.851,430.32,111840.171,1321.727,110518.444,0.0,0.0,0.0,110518.444,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.012,1.0,minimize_generator,full_grid,False,0.0,2556259.456,inf,inf
2010-04-22,708.86,488.139,1196.999,137578.712,490.16,138068.872,1196.999,136871.873,0.0,0.0,0.0,136871.873,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.009,1.0,minimize_generator,full_grid,False,0.0,2693131.329,inf,inf
2010-04-23,710.9,493.071,1203.971,128019.927,269.64,128289.567,1203.971,127085.596,0.0,0.0,0.0,127085.596,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.009,1.0,minimize_generator,full_grid,False,0.0,2820216.925,inf,inf
2010-04-24,713.71,492.83,1206.54,137211.43,51.44,137262.87,1206.54,136056.33,0.0,0.0,0.0,136056.33,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.009,1.0,minimize_generator,full_grid,False,0.0,2956273.255,inf,inf
2010-04-25,711.67,510.742,1222.412,129371.735,74.84,129446.575,1222.412,128224.163,0.0,0.0,0.0,128224.163,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.009,1.0,minimize_generator,full_grid,False,0.0,3084497.419,inf,inf
2010-04-26,708.115,613.187,1321.302,131494.231,317.76,131811.991,1321.302,130490.689,0.0,0.0,0.0,130490.689,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,1.0,minimize_generator,full_grid,False,0.0,3214988.108,inf,inf
2010-04-27,714.455,470.654,1185.109,132509.312,20.24,132529.552,1185.109,131344.443,0.0,0.0,0.0,131344.443,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.009,1.0,minimize_generator,full_grid,False,0.0,3346332.551,inf,inf
2010-04-28,710.54,524.847,1235.387,123190.734,474.64,123665.374,1235.387,122429.987,0.0,0.0,0.0,122429.987,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,1.0,minimize_generator,full_grid,False,0.0,3468762.537,inf,inf
2010-04-29,785.17,424.629,1209.799,108116.429,325.64,108442.069,1209.799,107232.27,0.0,0.0,0.0,107232.27,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.011,1.0,minimize_generator,full_grid,False,0.0,3575994.807,inf,inf
2010-04-30,711.67,377.117,1088.787,68952.796,299.04,69251.836,1088.787,68163.049,0.0,0.0,0.0,68163.049,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.016,1.0,minimize_generator,full_grid,False,0.0,3644157.856,inf,inf
2010-05-01,789.635,387.543,1177.178,97945.485,121.6,98067.085,1177.178,96889.907,0.0,0.0,0.0,96889.907,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.012,1.0,minimize_generator,full_grid,False,0.0,96889.907,inf,inf
2010-05-02,712.765,488.866,1201.631,140905.418,344.52,141249.938,1201.631,140048.307,0.0,0.0,0.0,140048.307,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.009,1.0,minimize_generator,full_grid,False,0.0,236938.214,inf,inf
2010-05-03,714.84,488.866,1203.706,142301.315,119.08,142420.395,1203.706,141216.689,0.0,0.0,0.0,141216.689,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.008,1.0,minimize_generator,full_grid,False,0.0,378154.903,inf,inf
2010-05-04,787.955,491.085,1279.04,141093.399,72.84,141166.239,1279.04,139887.199,0.0,0.0,0.0,139887.199,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.009,1.0,minimize_generator,full_grid,False,0.0,518042.103,inf,inf
2010-05-05,712.03,398.636,1110.666,141912.076,123.28,142035.356,1110.666,140924.69,0.0,0.0,0.0,140924.69,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.008,1.0,minimize_generator,full_grid,False,0.0,658966.793,inf,inf
2010-05-06,786.29,428.22,1214.51,142304.462,187.4,142491.862,1214.51,141277.352,0.0,0.0,0.0,141277.352,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.009,1.0,minimize_generator,full_grid,False,0.0,800244.145,inf,inf
2010-05-07,790.555,369.793,1160.348,137610.664,24.28,137634.944,1160.348,136474.596,0.0,0.0,0.0,136474.596,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.008,1.0,minimize_generator,full_grid,False,0.0,936718.741,inf,inf
2010-05-08,711.67,377.928,1089.598,130885.73,37.28,130923.01,1089.598,129833.412,0.0,0.0,0.0,129833.412,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.008,1.0,minimize_generator,full_grid,False,0.0,1066552.153,inf,inf
2010-05-09,787.035,366.834,1153.869,117969.606,30.36,117999.966,1153.869,116846.097,0.0,0.0,0.0,116846.097,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,1.0,minimize_generator,full_grid,False,0.0,1183398.251,inf,inf
2010-05-10,787.595,416.387,1203.982,117585.154,166.88,117752.034,1203.982,116548.052,0.0,0.0,0.0,116548.052,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,1.0,minimize_generator,full_grid,False,0.0,1299946.302,inf,inf
2010-05-11,789.82,419.345,1209.165,131625.556,381.8,132007.356,1209.165,130798.191,0.0,0.0,0.0,130798.191,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.009,1.0,minimize_generator,full_grid,False,0.0,1430744.493,inf,inf
2010-05-12,714.095,430.439,1144.534,138784.306,272.44,139056.746,1144.534,137912.212,0.0,0.0,0.0,137912.212,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.008,1.0,minimize_generator,full_grid,False,0.0,1568656.705,inf,inf
2010-05-13,714.095,470.376,1184.471,140992.062,254.68,141246.742,1184.471,140062.271,0.0,0.0,0.0,140062.271,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.008,1.0,minimize_generator,full_grid,False,0.0,1708718.976,inf,inf
2010-05-14,789.82,546.553,1336.373,140371.022,276.16,140647.182,1336.373,139310.809,0.0,0.0,0.0,139310.809,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,1.0,minimize_generator,full_grid,False,0.0,1848029.785,inf,inf
2010-05-15,789.25,464.459,1253.709,133947.833,124.96,134072.793,1253.709,132819.084,0.0,0.0,0.0,132819.084,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.009,1.0,minimize_generator,full_grid,False,0.0,1980848.869,inf,inf
2010-05-16,789.25,434.137,1223.387,126272.534,19.92,126292.454,1223.387,125069.067,0.0,0.0,0.0,125069.067,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,1.0,minimize_generator,full_grid,False,0.0,2105917.936,inf,inf
2010-05-17,790.02,414.167,1204.187,109743.153,98.12,109841.273,1204.187,108637.086,0.0,0.0,0.0,108637.086,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.011,1.0,minimize_generator,full_grid,False,0.0,2214555.022,inf,inf
2010-05-18,786.465,427.48,1213.945,118190.653,460.48,118651.133,1213.945,117437.188,0.0,0.0,0.0,117437.188,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,1.0,minimize_generator,full_grid,False,0.0,2331992.21,inf,inf
2010-05-19,790.02,509.574,1299.594,134567.558,551.16,135118.718,1299.594,133819.124,0.0,0.0,0.0,133819.124,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,1.0,minimize_generator,full_grid,False,0.0,2465811.334,inf,inf
2010-05-20,790.555,523.627,1314.182,136662.645,500.08,137162.725,1314.182,135848.543,0.0,0.0,0.0,135848.543,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,1.0,minimize_generator,full_grid,False,0.0,2601659.877,inf,inf
2010-05-21,787.035,470.662,1257.697,139611.434,231.96,139843.394,1257.697,138585.697,0.0,0.0,0.0,138585.697,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.009,1.0,minimize_generator,full_grid,False,0.0,2740245.574,inf,inf
2010-05-22,864.825,474.791,1339.616,134347.869,215.8,134563.669,1339.616,133224.053,0.0,0.0,0.0,133224.053,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,1.0,minimize_generator,full_grid,False,0.0,2873469.627,inf,inf
2010-05-23,792.06,478.191,1270.251,139533.258,529.6,140062.858,1270.251,138792.607,0.0,0.0,0.0,138792.607,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.009,1.0,minimize_generator,full_grid,False,0.0,3012262.234,inf,inf
2010-05-24,786.09,481.603,1267.693,141485.242,401.48,141886.722,1267.693,140619.029,0.0,0.0,0.0,140619.029,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.009,1.0,minimize_generator,full_grid,False,0.0,3152881.264,inf,inf
2010-05-25,861.095,487.729,1348.824,140028.344,335.16,140363.504,1348.824,139014.68,0.0,0.0,0.0,139014.68,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,1.0,minimize_generator,full_grid,False,0.0,3291895.944,inf,inf
2010-05-26,787.385,492.925,1280.31,138226.214,124.96,138351.174,1280.31,137070.864,0.0,0.0,0.0,137070.864,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.009,1.0,minimize_generator,full_grid,False,0.0,3428966.807,inf,inf
2010-05-27,862.19,455.066,1317.256,119677.075,288.12,119965.195,1317.256,118647.939,0.0,0.0,0.0,118647.939,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.011,1.0,minimize_generator,full_grid,False,0.0,3547614.746,inf,inf
2010-05-28,863.695,461.746,1325.441,135201.483,498.24,135699.723,1325.441,134374.282,0.0,0.0,0.0,134374.282,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,1.0,minimize_generator,full_grid,False,0.0,3681989.029,inf,inf
2010-05-29,788.69,487.729,1276.419,140763.351,299.92,141063.271,1276.419,139786.852,0.0,0.0,0.0,139786.852,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.009,1.0,minimize_generator,full_grid,False,0.0,3821775.881,inf,inf
2010-05-30,863.495,453.58,1317.075,139765.146,125.84,139890.986,1317.075,138573.911,0.0,0.0,0.0,138573.911,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.009,1.0,minimize_generator,full_grid,False,0.0,3960349.792,inf,inf
2010-05-31,861.63,434.279,1295.909,139466.502,70.2,139536.702,1295.909,138240.793,0.0,0.0,0.0,138240.793,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.009,1.0,minimize_generator,full_grid,False,0.0,4098590.586,inf,inf
2010-06-01,863.495,401.595,1265.09,130289.445,15.76,130305.205,1265.09,129040.115,0.0,0.0,0.0,129040.115,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,1.0,minimize_generator,full_grid,False,0.0,129040.115,inf,inf
2010-06-02,867.61,453.366,1320.976,133888.295,270.56,134158.855,1320.976,132837.879,0.0,0.0,0.0,132837.879,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,1.0,minimize_generator,full_grid,False,0.0,261877.994,inf,inf
2010-06-03,792.06,442.272,1234.332,125250.921,299.92,125550.841,1234.332,124316.509,0.0,0.0,0.0,124316.509,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,1.0,minimize_generator,full_grid,False,0.0,386194.504,inf,inf
2010-06-04,790.38,488.126,1278.506,136542.569,357.0,136899.569,1278.506,135621.063,0.0,0.0,0.0,135621.063,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.009,1.0,minimize_generator,full_grid,False,0.0,521815.567,inf,inf
2010-06-05,790.02,503.657,1293.677,141286.324,373.16,141659.484,1293.677,140365.807,0.0,0.0,0.0,140365.807,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.009,1.0,minimize_generator,full_grid,False,0.0,662181.374,inf,inf
2010-06-06,790.555,521.407,1311.962,135126.809,149.52,135276.329,1311.962,133964.367,0.0,0.0,0.0,133964.367,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,1.0,minimize_generator,full_grid,False,0.0,796145.741,inf,inf
2010-06-07,861.455,389.022,1250.477,133977.178,5.96,133983.138,1250.477,132732.661,0.0,0.0,0.0,132732.661,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.009,1.0,minimize_generator,full_grid,False,0.0,928878.401,inf,inf
2010-06-08,863.135,508.835,1371.97,132105.264,477.88,132583.144,1371.97,131211.174,0.0,0.0,0.0,131211.174,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,1.0,minimize_generator,full_grid,False,0.0,1060089.575,inf,inf
2010-06-09,863.135,516.231,1379.366,143074.043,496.36,143570.403,1379.366,142191.037,0.0,0.0,0.0,142191.037,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,1.0,minimize_generator,full_grid,False,0.0,1202280.612,inf,inf
2010-06-10,865.36,489.605,1354.965,143361.254,254.68,143615.934,1354.965,142260.969,0.0,0.0,0.0,142260.969,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.009,1.0,minimize_generator,full_grid,False,0.0,1344541.581,inf,inf
2010-06-11,862.575,399.376,1261.951,130571.277,68.88,130640.157,1261.951,129378.206,0.0,0.0,0.0,129378.206,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01,1.0,minimize_generator,full_grid,False,0.0,1473919.787,inf,inf
2010-06-12,867.995,414.908,1282.903,135657.847,163.16,135821.007,1282.903,134538.104,0.0,0.0,0.0,134538.104,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.009,1.0,minimize_generator,full_grid,False,0.0,1608457.891,inf,inf
2010-06-13,861.83,391.856,1253.686,139152.157,182.68,139334.837,1253.686,138081.151,0.0,0.0,0.0,138081.151,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.009,1.0,minimize_generator,full_grid,False,0.0,1746539.042,inf,inf
2010-06-14,873.205,354.79,1227.995,137312.522,341.12,137653.642,1227.995,136425.647,0.0,0.0,0.0,136425.647,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.009,1.0,minimize_generator,full_grid,False,0.0,1882964.688,inf,inf
2010-06-15,865.56,338.262,1203.822,140465.342,380.24,140845.582,1203.822,139641.76,0.0,0.0,0.0,139641.76,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.009,1.0,minimize_generator,full_grid,False,0.0,2022606.449,inf,inf
2010-06-16,792.245,369.782,1162.027,142060.888,97.36,142158.248,1162.027,140996.221,0.0,0.0,0.0,140996.221,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.008,1.0,minimize_generator,full_grid,False,0.0,2163602.669,inf,inf
2010-06-17,791.5,459.586,1251.086,138403.386,222.48,138625.866,1251.086,137374.78,0.0,0.0,0.0,137374.78,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.009,1.0,minimize_generator,full_grid,False,0.0,2300977.449,inf,inf
2010-06-18,865.36,355.82,1221.18,140169.746,233.88,140403.626,1221.18,139182.446,0.0,0.0,0.0,139182.446,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.009,1.0,minimize_generator,full_grid,False,0.0,2440159.895,inf,inf
2010-06-19,862.96,320.108,1183.068,137853.351,217.72,138071.071,1183.068,136888.003,0.0,0.0,0.0,136888.003,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.009,1.0,minimize_generator,full_grid,False,0.0,2577047.898,inf,inf
2010-06-20,866.48,267.004,1133.484,130801.043,20.56,130821.603,1133.484,129688.119,0.0,0.0,0.0,129688.119,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.009,1.0,minimize_generator,full_grid,False,0.0,2706736.017,inf,inf
2010-06-21,865.745,311.559,1177.304,136984.199,72.16,137056.359,1177.304,135879.055,0.0,0.0,0.0,135879.055,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.009,1.0,minimize_generator,full_grid,False,0.0,2842615.072,inf,inf
2010-06-22,863.88,332.16,1196.04,132835.459,255.6,133091.059,1196.04,131895.019,0.0,0.0,0.0,131895.019,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.009,1.0,minimize_generator,full_grid,False,0.0,2974510.091,inf,inf
2010-06-23,861.095,302.936,1164.031,137743.597,147.72,137891.317,1164.031,136727.286,0.0,0.0,0.0,136727.286,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.008,1.0,minimize_generator,full_grid,False,0.0,3111237.377,inf,inf
2010-06-24,790.94,295.808,1086.748,134180.476,367.56,134548.036,1086.748,133461.288,0.0,0.0,0.0,133461.288,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.008,1.0,minimize_generator,full_grid,False,0.0,3244698.665,inf,inf
2010-06-25,862.96,301.51,1164.47,141595.429,469.68,142065.109,1164.47,140900.639,0.0,0.0,0.0,140900.639,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.008,1.0,minimize_generator,full_grid,False,0.0,3385599.304,inf,inf
2010-06-26,867.785,302.936,1170.721,144045.603,412.36,144457.963,1170.721,143287.242,0.0,0.0,0.0,143287.242,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.008,1.0,minimize_generator,full_grid,False,0.0,3528886.546,inf,inf
2010-06-27,865.56,309.351,1174.911,141847.518,336.88,142184.398,1174.911,141009.487,0.0,0.0,0.0,141009.487,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.008,1.0,minimize_generator,full_grid,False,0.0,3669896.033,inf,inf
2010-06-28,792.245,328.596,1120.841,143952.311,155.88,144108.191,1120.841,142987.35,0.0,0.0,0.0,142987.35,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.008,1.0,minimize_generator,full_grid,False,0.0,3812883.384,inf,inf
