day,irrigation_demand_m3,community_water_demand_m3,total_water_demand_m3,field_a_demand_m3,field_b_demand_m3,field_c_demand_m3,field_d_demand_m3,community_chilled_warehouse_water_m3,community_climate_controlled_warehouse_water_m3,community_large_household_water_m3,community_medium_household_water_m3,community_meeting_hall_water_m3,community_non_conditioned_warehouse_water_m3,community_office_admin_water_m3,community_small_household_water_m3,community_total_building_water_m3,community_total_household_water_m3,community_workshop_maintenance_water_m3,gw_untreated_to_tank_m3,gw_treated_to_tank_m3,municipal_to_tank_m3,total_sourced_to_tank_m3,municipal_community_m3,irrigation_delivered_m3,tank_flush_delivered_m3,safety_flush_m3,look_ahead_drain_m3,deficit_m3,field_a_delivered_m3,field_b_delivered_m3,field_c_delivered_m3,field_d_delivered_m3,delivered_tds_ppm,sourced_tds_ppm,crop_tds_requirement_ppm,tds_exceedance_ppm,pumping_energy_kwh,treatment_energy_kwh,application_energy_kwh,field_a_application_energy_kwh,field_b_application_energy_kwh,field_c_application_energy_kwh,field_d_application_energy_kwh,well_1_pumping_kwh,well_2_pumping_kwh,well_3_pumping_kwh,total_water_energy_kwh,municipal_irrigation_cost,municipal_community_cost,groundwater_cost,total_water_cost,tank_volume_m3,tank_tds_ppm,prefill_m3,over_delivery_m3,balance_check,policy_strategy,policy_primary_source,policy_flush_reason,policy_deficit,gw_cap_used_month_m3,muni_cap_used_month_m3,gw_monthly_cap_m3,muni_monthly_cap_m3,treatment_feed_m3,treatment_max_feed_m3,treatment_reject_m3,well_1_extraction_m3,well_1_tds_ppm,well_2_extraction_m3,well_2_tds_ppm,well_3_extraction_m3,well_3_tds_ppm,total_groundwater_extracted_m3,treatment_target_m3,treatment_utilization_pct,treatment_energy_multiplier,treatment_on
2010-02-09,205.867,27.42,233.287,0.0,113.067,92.8,0.0,0.525,1.05,8.25,5.4,1.68,0.84,1.575,1.8,11.97,15.45,6.3,5.706,200.161,0.0,205.867,27.42,205.867,0.0,0.0,0.0,0.0,0.0,113.067,92.8,0.0,494.918,0.0,510.0,0.0,82.142,308.247,24.704,0.0,13.568,11.136,0.0,9.363,23.408,49.371,415.093,0.0,13.71,103.669,117.379,2000.0,494.849,205.867,0.0,0.0,minimize_cost,gw_treated,none,False,1928.213,0.0,inf,500,285.944,2400,85.783,97.217,1400,97.217,3500,97.217,6500,291.65,0.0,0.0,1.4,True
2010-02-10,178.133,27.42,205.553,0.0,96.533,81.6,0.0,0.525,1.05,8.25,5.4,1.68,0.84,1.575,1.8,11.97,15.45,6.3,4.938,173.195,0.0,178.133,27.42,178.133,0.0,0.0,0.0,0.0,0.0,96.533,81.6,0.0,494.849,0.0,510.0,0.0,71.076,266.721,21.376,0.0,11.584,9.792,0.0,8.102,20.255,42.72,359.173,0.0,13.71,90.187,103.897,2000.0,494.795,178.133,0.0,-0.0,minimize_cost,gw_treated,none,False,2180.572,0.0,inf,500,247.422,2400,74.227,84.12,1400,84.12,3500,84.12,6500,252.36,0.0,0.0,1.4,True
2010-02-11,190.4,26.076,216.476,0.0,101.867,88.533,0.0,0.5,1.0,7.83,5.136,1.6,0.8,1.5,1.71,11.4,14.676,6.0,5.278,185.122,0.0,190.4,26.076,190.4,0.0,0.0,0.0,0.0,0.0,101.867,88.533,0.0,494.795,0.0,510.0,0.0,75.971,285.088,22.848,0.0,12.224,10.624,0.0,8.66,21.65,45.661,383.907,0.0,13.038,96.15,109.188,2000.0,494.742,190.4,0.0,0.0,minimize_cost,gw_treated,none,False,2450.31,0.0,inf,500,264.46,2400,79.338,89.913,1400,89.913,3500,89.913,6500,269.738,0.0,0.0,1.4,True
2010-02-12,208.266,26.076,234.342,0.0,110.133,98.133,0.0,0.5,1.0,7.83,5.136,1.6,0.8,1.5,1.71,11.4,14.676,6.0,5.773,202.493,0.0,208.266,26.076,208.266,0.0,0.0,0.0,0.0,0.0,110.133,98.133,0.0,494.742,0.0,510.0,0.0,83.1,311.839,24.992,0.0,13.216,11.776,0.0,9.473,23.681,49.946,419.931,0.0,13.038,104.836,117.874,2000.0,494.69,208.266,0.0,0.0,minimize_cost,gw_treated,none,False,2745.359,0.0,inf,500,289.276,2400,86.783,98.35,1400,98.35,3500,98.35,6500,295.049,0.0,0.0,1.4,True
2010-02-13,242.134,26.076,268.21,0.0,126.667,115.467,0.0,0.5,1.0,7.83,5.136,1.6,0.8,1.5,1.71,11.4,14.676,6.0,6.712,235.422,0.0,242.134,26.076,242.134,0.0,0.0,0.0,0.0,0.0,126.667,115.467,0.0,494.69,0.0,510.0,0.0,96.613,362.55,29.056,0.0,15.2,13.856,0.0,11.013,27.532,58.068,488.219,0.0,13.038,121.3,134.338,2000.0,494.636,242.134,0.0,0.0,minimize_cost,gw_treated,none,False,3088.388,0.0,inf,500,336.318,2400,100.895,114.343,1400,114.343,3500,114.343,6500,343.029,0.0,0.0,1.4,True
2010-02-14,274.666,27.42,302.086,0.0,142.133,132.533,0.0,0.525,1.05,8.25,5.4,1.68,0.84,1.575,1.8,11.97,15.45,6.3,7.613,267.053,0.0,274.666,27.42,274.666,0.0,0.0,0.0,0.0,0.0,142.133,132.533,0.0,494.636,0.0,510.0,0.0,109.594,411.261,32.96,0.0,17.056,15.904,0.0,12.493,31.231,65.87,553.815,0.0,13.71,137.115,150.825,2000.0,494.582,274.666,0.0,0.0,minimize_cost,gw_treated,none,False,3477.506,0.0,inf,500,381.504,2400,114.451,129.706,1400,129.706,3500,129.706,6500,389.117,0.0,0.0,1.4,True
2010-02-15,337.8,26.076,363.876,123.667,109.6,104.533,0.0,0.5,1.0,7.83,5.136,1.6,0.8,1.5,1.71,11.4,14.676,6.0,9.363,328.437,0.0,337.8,26.076,337.8,0.0,0.0,0.0,0.0,123.667,109.6,104.533,0.0,494.582,0.0,510.0,0.0,134.785,505.792,40.536,14.84,13.152,12.544,0.0,15.364,38.41,81.011,681.113,0.0,13.038,167.807,180.845,2000.0,494.525,337.8,0.0,0.0,minimize_cost,gw_treated,none,False,3956.064,0.0,inf,500,469.195,2400,140.759,159.52,1400,159.52,3500,159.52,6500,478.559,0.0,0.0,1.4,True
2010-02-16,392.266,26.076,418.342,141.333,127.2,123.733,0.0,0.5,1.0,7.83,5.136,1.6,0.8,1.5,1.71,11.4,14.676,6.0,10.873,381.393,0.0,392.266,26.076,392.266,0.0,0.0,0.0,0.0,141.333,127.2,123.733,0.0,494.525,0.0,510.0,0.0,156.517,524.415,47.072,16.96,15.264,14.848,0.0,17.841,44.603,94.072,728.004,0.0,13.038,194.285,207.323,2000.0,494.47,392.266,0.0,0.0,minimize_cost,gw_treated,none,False,4511.784,0.0,inf,500,544.847,2400,163.454,185.24,1400,185.24,3500,185.24,6500,555.72,0.0,0.0,1.25,True
2010-02-17,400.133,26.076,426.209,142.0,129.6,128.533,0.0,0.5,1.0,7.83,5.136,1.6,0.8,1.5,1.71,11.4,14.676,6.0,11.091,389.042,0.0,400.133,26.076,400.133,0.0,0.0,0.0,0.0,142.0,129.6,128.533,0.0,494.47,0.0,510.0,0.0,159.656,534.932,48.016,17.04,15.552,15.424,0.0,18.199,45.498,95.959,742.604,0.0,13.038,198.11,211.148,2000.0,494.425,400.133,0.0,-0.0,minimize_cost,gw_treated,none,False,5078.649,0.0,inf,500,555.774,2400,166.732,188.955,1400,188.955,3500,188.955,6500,566.865,0.0,0.0,1.25,True
2010-02-18,434.067,26.076,460.143,151.667,140.533,141.867,0.0,0.5,1.0,7.83,5.136,1.6,0.8,1.5,1.71,11.4,14.676,6.0,12.032,422.035,0.0,434.067,26.076,434.067,0.0,0.0,0.0,0.0,151.667,140.533,141.867,0.0,494.425,0.0,510.0,0.0,173.196,580.298,52.088,18.2,16.864,17.024,0.0,19.743,49.356,104.097,805.582,0.0,13.038,214.607,227.645,2000.0,494.386,434.067,0.0,0.0,minimize_cost,gw_treated,none,False,5693.589,0.0,inf,500,602.907,2400,180.872,204.98,1400,204.98,3500,204.98,6500,614.939,0.0,0.0,1.25,True
2010-02-19,441.6,27.42,469.02,152.0,142.933,146.667,0.0,0.525,1.05,8.25,5.4,1.68,0.84,1.575,1.8,11.97,15.45,6.3,12.241,429.359,0.0,441.6,27.42,441.6,0.0,0.0,0.0,0.0,152.0,142.933,146.667,0.0,494.386,0.0,510.0,0.0,176.202,590.369,52.992,18.24,17.152,17.6,0.0,20.085,50.213,105.904,819.563,0.0,13.71,218.269,231.979,2000.0,494.354,441.6,0.0,0.0,minimize_cost,gw_treated,none,False,6319.2,0.0,inf,500,613.371,2400,184.011,208.537,1400,208.537,3500,208.537,6500,625.611,0.0,0.0,1.25,True
2010-02-20,448.267,27.42,475.687,152.0,144.8,151.467,0.0,0.525,1.05,8.25,5.4,1.68,0.84,1.575,1.8,11.97,15.45,6.3,12.425,435.842,0.0,448.267,27.42,448.267,0.0,0.0,0.0,0.0,152.0,144.8,151.467,0.0,494.354,0.0,510.0,0.0,178.862,599.282,53.792,18.24,17.376,18.176,0.0,20.388,50.971,107.503,831.936,0.0,13.71,221.51,235.22,2000.0,494.33,448.267,0.0,-0.0,minimize_cost,gw_treated,none,False,6954.256,0.0,inf,500,622.631,2400,186.789,211.685,1400,211.685,3500,211.685,6500,635.056,0.0,0.0,1.25,True
2010-02-21,458.4,26.076,484.476,153.333,148.0,157.067,0.0,0.5,1.0,7.83,5.136,1.6,0.8,1.5,1.71,11.4,14.676,6.0,12.706,445.694,0.0,458.4,26.076,458.4,0.0,0.0,0.0,0.0,153.333,148.0,157.067,0.0,494.33,0.0,510.0,0.0,182.905,612.829,55.008,18.4,17.76,18.848,0.0,20.849,52.123,109.933,850.742,0.0,13.038,226.436,239.474,2000.0,494.31,458.4,0.0,0.0,minimize_cost,gw_treated,none,False,7603.668,0.0,inf,500,636.705,2400,191.012,216.471,1400,216.471,3500,216.471,6500,649.412,0.0,0.0,1.25,True
2010-02-22,358.0,27.42,385.42,118.0,115.467,124.533,0.0,0.525,1.05,8.25,5.4,1.68,0.84,1.575,1.8,11.97,15.45,6.3,9.923,348.077,0.0,358.0,27.42,358.0,0.0,0.0,0.0,0.0,118.0,115.467,124.533,0.0,494.31,0.0,510.0,0.0,142.845,478.605,42.96,14.16,13.856,14.944,0.0,16.283,40.707,85.855,664.41,0.0,13.71,177.627,191.337,2000.0,494.298,358.0,0.0,0.0,minimize_cost,gw_treated,none,False,8110.843,0.0,inf,500,497.252,2400,149.176,169.059,1400,169.059,3500,169.059,6500,507.176,0.0,0.0,1.25,True
2010-02-23,387.6,27.42,415.02,126.0,124.8,136.8,0.0,0.525,1.05,8.25,5.4,1.68,0.84,1.575,1.8,11.97,15.45,6.3,10.744,376.856,0.0,387.6,27.42,387.6,0.0,0.0,0.0,0.0,126.0,124.8,136.8,0.0,494.298,0.0,510.0,0.0,154.655,518.177,46.512,15.12,14.976,16.416,0.0,17.629,44.073,92.953,719.344,0.0,13.71,192.017,205.727,2000.0,494.288,387.6,0.0,0.0,minimize_cost,gw_treated,none,False,8659.953,0.0,inf,500,538.366,2400,161.51,183.037,1400,183.037,3500,183.037,6500,549.11,0.0,0.0,1.25,True
2010-02-24,418.6,26.076,444.676,134.333,134.667,149.6,0.0,0.5,1.0,7.83,5.136,1.6,0.8,1.5,1.71,11.4,14.676,6.0,11.603,406.997,0.0,418.6,26.076,418.6,0.0,0.0,0.0,0.0,134.333,134.667,149.6,0.0,494.288,0.0,510.0,0.0,167.025,559.621,50.232,16.12,16.16,17.952,0.0,19.039,47.598,100.388,776.878,0.0,13.038,207.087,220.125,2000.0,494.279,418.6,0.0,0.0,minimize_cost,gw_treated,none,False,9252.98,0.0,inf,500,581.424,2400,174.427,197.676,1400,197.676,3500,197.676,6500,593.027,0.0,0.0,1.25,True
2010-02-25,446.933,27.42,474.353,141.333,143.733,161.867,0.0,0.525,1.05,8.25,5.4,1.68,0.84,1.575,1.8,11.97,15.45,6.3,12.388,434.545,0.0,446.933,27.42,446.933,0.0,0.0,0.0,0.0,141.333,143.733,161.867,0.0,494.279,0.0,510.0,0.0,178.33,597.499,53.632,16.96,17.248,19.424,0.0,20.328,50.819,107.183,829.461,0.0,13.71,220.861,234.571,2000.0,494.271,446.933,0.0,0.0,minimize_cost,gw_treated,none,False,9886.147,0.0,inf,500,620.778,2400,186.233,211.055,1400,211.055,3500,211.055,6500,633.166,0.0,0.0,1.25,True
2010-02-26,314.267,27.42,341.687,98.0,101.067,115.2,0.0,0.525,1.05,8.25,5.4,1.68,0.84,1.575,1.8,11.97,15.45,6.3,8.711,305.556,0.0,314.267,27.42,314.267,0.0,0.0,0.0,0.0,98.0,101.067,115.2,0.0,494.271,0.0,510.0,0.0,125.395,470.556,37.712,11.76,12.128,13.824,0.0,14.294,35.734,75.367,633.663,0.0,13.71,156.367,170.077,2000.0,494.267,314.267,0.0,-0.0,minimize_cost,gw_treated,none,False,10331.366,0.0,inf,500,436.508,2400,130.953,148.407,1400,148.407,3500,148.407,6500,445.22,0.0,0.0,1.4,True
2010-02-27,393.267,27.42,420.687,121.0,126.4,145.867,0.0,0.525,1.05,8.25,5.4,1.68,0.84,1.575,1.8,11.97,15.45,6.3,10.901,382.366,0.0,393.267,27.42,393.267,0.0,0.0,0.0,0.0,121.0,126.4,145.867,0.0,494.267,0.0,510.0,0.0,156.917,525.753,47.192,14.52,15.168,17.504,0.0,17.887,44.717,94.313,729.862,0.0,13.71,194.772,208.482,2000.0,494.262,393.267,0.0,-0.0,minimize_cost,gw_treated,none,False,10888.504,0.0,inf,500,546.237,2400,163.871,185.713,1400,185.713,3500,185.713,6500,557.138,0.0,0.0,1.25,True
2010-02-28,508.8,27.42,536.22,154.667,163.2,190.933,0.0,0.525,1.05,8.25,5.4,1.68,0.84,1.575,1.8,11.97,15.45,6.3,14.103,494.697,0.0,508.8,27.42,508.8,0.0,0.0,0.0,0.0,154.667,163.2,190.933,0.0,494.262,0.0,510.0,0.0,203.199,680.208,61.056,18.56,19.584,22.912,0.0,23.116,57.789,122.295,944.463,0.0,13.71,250.937,264.647,2000.0,494.279,508.8,0.0,0.0,minimize_cost,gw_treated,none,False,11609.317,0.0,inf,500,706.71,2400,212.013,240.0,1400,240.0,3500,240.813,6500,720.813,0.0,0.0,1.25,True
2010-03-01,459.867,26.076,485.943,138.0,147.467,174.4,0.0,0.5,1.0,7.83,5.136,1.6,0.8,1.5,1.71,11.4,14.676,6.0,12.747,447.12,0.0,459.867,26.076,459.867,0.0,0.0,0.0,0.0,138.0,147.467,174.4,0.0,494.279,0.0,510.0,0.0,183.49,614.79,55.184,16.56,17.696,20.928,0.0,20.916,52.29,110.284,853.464,0.0,13.038,227.149,240.187,2000.0,494.271,459.867,0.0,0.0,minimize_cost,gw_treated,none,False,651.49,0.0,inf,500,638.743,2400,191.623,217.163,1400,217.163,3500,217.163,6500,651.49,0.0,0.0,1.25,True
2010-03-02,499.467,27.42,526.887,148.0,160.0,191.467,0.0,0.525,1.05,8.25,5.4,1.68,0.84,1.575,1.8,11.97,15.45,6.3,13.845,485.622,0.0,499.467,27.42,499.467,0.0,0.0,0.0,0.0,148.0,160.0,191.467,0.0,494.271,0.0,510.0,0.0,199.291,667.731,59.936,17.76,19.2,22.976,0.0,22.717,56.793,119.781,926.958,0.0,13.71,246.4,260.11,2000.0,494.264,499.467,0.0,0.0,minimize_cost,gw_treated,none,False,1359.081,0.0,inf,500,693.746,2400,208.124,235.864,1400,235.864,3500,235.864,6500,707.591,0.0,0.0,1.25,True
2010-03-03,532.2,27.42,559.62,155.667,170.4,206.133,0.0,0.525,1.05,8.25,5.4,1.68,0.84,1.575,1.8,11.97,15.45,6.3,14.752,517.448,0.0,532.2,27.42,532.2,0.0,0.0,0.0,0.0,155.667,170.4,206.133,0.0,494.264,0.0,510.0,0.0,220.034,711.491,63.864,18.68,20.448,24.736,0.0,23.116,57.789,139.13,995.389,0.0,13.71,262.313,276.023,2000.0,495.156,532.2,0.0,-0.0,minimize_cost,gw_treated,none,False,2113.044,0.0,inf,500,739.211,2400,221.763,240.0,1400,240.0,3500,273.963,6500,753.963,0.0,0.0,1.25,True
2010-03-04,562.934,27.42,590.354,162.667,180.0,220.267,0.0,0.525,1.05,8.25,5.4,1.68,0.84,1.575,1.8,11.97,15.45,6.3,15.604,547.33,0.0,562.934,27.42,562.934,0.0,0.0,0.0,0.0,162.667,180.0,220.267,0.0,495.156,0.0,510.0,0.0,242.146,752.579,67.552,19.52,21.6,26.432,0.0,23.116,57.789,161.242,1062.277,0.0,13.71,277.254,290.964,2000.0,496.946,562.934,0.0,0.0,minimize_cost,gw_treated,none,False,2910.548,0.0,inf,500,781.9,2400,234.57,240.0,1400,240.0,3500,317.504,6500,797.504,0.0,0.0,1.25,True
2010-03-05,558.266,27.42,585.686,159.333,178.4,220.533,0.0,0.525,1.05,8.25,5.4,1.68,0.84,1.575,1.8,11.97,15.45,6.3,15.474,542.792,0.0,558.266,27.42,558.266,0.0,0.0,0.0,0.0,159.333,178.4,220.533,0.0,496.946,0.0,510.0,0.0,238.787,746.338,66.992,19.12,21.408,26.464,0.0,23.116,57.789,157.883,1052.117,0.0,13.71,274.985,288.695,2000.0,498.065,558.266,0.0,0.0,minimize_cost,gw_treated,none,False,3701.439,0.0,inf,500,775.416,2400,232.625,240.0,1400,240.0,3500,310.891,6500,790.891,0.0,0.0,1.25,True
2010-03-06,520.667,26.076,546.743,147.333,165.067,208.267,0.0,0.5,1.0,7.83,5.136,1.6,0.8,1.5,1.71,11.4,14.676,6.0,14.432,506.235,0.0,520.667,26.076,520.667,0.0,0.0,0.0,0.0,147.333,165.067,208.267,0.0,498.065,0.0,510.0,0.0,211.737,696.073,62.48,17.68,19.808,24.992,0.0,23.116,57.789,130.832,970.29,0.0,13.038,256.706,269.744,2000.0,497.536,520.667,0.0,0.0,minimize_cost,gw_treated,none,False,4439.064,0.0,inf,500,723.192,2400,216.958,240.0,1400,240.0,3500,257.625,6500,737.625,0.0,0.0,1.25,True
2010-03-07,585.4,27.42,612.82,164.333,184.0,237.067,0.0,0.525,1.05,8.25,5.4,1.68,0.84,1.575,1.8,11.97,15.45,6.3,16.227,569.173,0.0,585.4,27.42,585.4,0.0,0.0,0.0,0.0,164.333,184.0,237.067,0.0,497.536,0.0,510.0,0.0,258.309,782.613,70.248,19.72,22.08,28.448,0.0,23.116,57.789,177.405,1111.17,0.0,13.71,288.176,301.886,2000.0,499.46,585.4,0.0,0.0,minimize_cost,gw_treated,none,False,5268.395,0.0,inf,500,813.105,2400,243.931,240.0,1400,240.0,3500,349.331,6500,829.331,0.0,0.0,1.25,True
2010-03-08,632.267,27.42,659.687,176.0,197.067,259.2,0.0,0.525,1.05,8.25,5.4,1.68,0.84,1.575,1.8,11.97,15.45,6.3,17.526,614.741,0.0,632.267,27.42,632.267,0.0,0.0,0.0,0.0,176.0,197.067,259.2,0.0,499.46,0.0,510.0,0.0,292.028,845.269,75.872,21.12,23.648,31.104,0.0,23.116,57.789,211.123,1213.169,0.0,13.71,310.96,324.67,2000.0,502.453,632.267,0.0,-0.0,minimize_cost,gw_treated,none,False,6164.123,0.0,inf,500,878.202,2400,263.461,240.0,1400,240.0,3500,415.728,6500,895.728,0.0,0.0,1.25,True
2010-03-09,589.333,27.42,616.753,162.667,182.133,244.533,0.0,0.525,1.05,8.25,5.4,1.68,0.84,1.575,1.8,11.97,15.45,6.3,16.336,572.997,0.0,589.333,27.42,589.333,0.0,0.0,0.0,0.0,162.667,182.133,244.533,0.0,502.453,0.0,510.0,0.0,261.139,787.871,70.72,19.52,21.856,29.344,0.0,23.116,57.789,180.234,1119.73,0.0,13.71,290.088,303.798,2000.0,503.069,589.333,0.0,0.0,minimize_cost,gw_treated,none,False,6999.026,0.0,inf,500,818.568,2400,245.57,240.0,1400,240.0,3500,354.903,6500,834.903,0.0,0.0,1.25,True
2010-03-10,585.667,27.42,613.087,160.333,179.467,245.867,0.0,0.525,1.05,8.25,5.4,1.68,0.84,1.575,1.8,11.97,15.45,6.3,16.234,569.433,0.0,585.667,27.42,585.667,0.0,0.0,0.0,0.0,160.333,179.467,245.867,0.0,503.069,0.0,510.0,0.0,258.501,782.97,70.28,19.24,21.536,29.504,0.0,23.116,57.789,177.597,1111.751,0.0,13.71,288.306,302.016,2000.0,503.383,585.667,0.0,0.0,minimize_cost,gw_treated,none,False,7828.736,0.0,inf,500,813.476,2400,244.043,240.0,1400,240.0,3500,349.71,6500,829.71,0.0,0.0,1.25,True
2010-03-11,617.8,27.42,645.22,169.0,189.333,259.467,0.0,0.525,1.05,8.25,5.4,1.68,0.84,1.575,1.8,11.97,15.45,6.3,17.125,600.675,0.0,617.8,27.42,617.8,0.0,0.0,0.0,0.0,169.0,189.333,259.467,0.0,503.383,0.0,510.0,0.0,281.619,825.929,74.136,20.28,22.72,31.136,0.0,23.116,57.789,200.715,1181.684,0.0,13.71,303.927,317.637,2000.0,504.66,617.8,0.0,0.0,minimize_cost,gw_treated,none,False,8703.968,0.0,inf,500,858.108,2400,257.432,240.0,1400,240.0,3500,395.232,6500,875.232,0.0,0.0,1.25,True
2010-03-12,648.0,27.42,675.42,177.333,198.667,272.0,0.0,0.525,1.05,8.25,5.4,1.68,0.84,1.575,1.8,11.97,15.45,6.3,17.844,625.909,4.247,648.0,27.42,648.0,0.0,0.0,0.0,0.0,177.333,198.667,272.0,0.0,504.66,0.0,510.0,0.0,300.292,860.625,77.76,21.28,23.84,32.64,0.0,23.116,57.789,219.387,1238.677,2.123,13.71,316.544,332.377,2000.0,505.732,648.0,0.0,0.0,minimize_cost,gw_treated,none,False,9615.968,4.247,inf,500,894.156,2400,268.247,240.0,1400,240.0,3500,432.0,6500,912.0,0.0,0.0,1.25,True
2010-03-13,611.066,27.42,638.486,167.333,187.2,256.533,0.0,0.525,1.05,8.25,5.4,1.68,0.84,1.575,1.8,11.97,15.45,6.3,16.938,594.128,0.0,611.066,27.42,611.066,0.0,0.0,0.0,0.0,167.333,187.2,256.533,0.0,505.732,0.0,510.0,0.0,276.775,816.926,73.328,20.08,22.464,30.784,0.0,23.116,57.789,195.87,1167.029,0.0,13.71,300.653,314.363,2000.0,506.07,611.066,0.0,-0.0,minimize_cost,gw_treated,none,False,10481.66,4.247,inf,500,848.754,2400,254.626,240.0,1400,240.0,3500,385.692,6500,865.692,0.0,0.0,1.25,True
2010-03-14,518.533,27.42,545.953,142.0,158.933,217.6,0.0,0.525,1.05,8.25,5.4,1.68,0.84,1.575,1.8,11.97,15.45,6.3,14.373,504.16,0.0,518.533,27.42,518.533,0.0,0.0,0.0,0.0,142.0,158.933,217.6,0.0,506.07,0.0,510.0,0.0,210.201,693.22,62.224,17.04,19.072,26.112,0.0,23.116,57.789,129.297,965.645,0.0,13.71,255.669,269.379,2000.0,503.39,518.533,0.0,0.0,minimize_cost,gw_treated,none,False,11216.262,4.247,inf,500,720.228,2400,216.069,240.0,1400,240.0,3500,254.602,6500,734.602,0.0,0.0,1.25,True
2010-03-15,542.8,27.42,570.22,148.667,166.4,227.733,0.0,0.525,1.05,8.25,5.4,1.68,0.84,1.575,1.8,11.97,15.45,6.3,15.046,527.754,0.0,542.8,27.42,542.8,0.0,0.0,0.0,0.0,148.667,166.4,227.733,0.0,503.39,0.0,510.0,0.0,227.66,725.662,65.136,17.84,19.968,27.328,0.0,23.116,57.789,146.756,1018.458,0.0,13.71,267.466,281.176,2000.0,502.201,542.8,0.0,0.0,minimize_cost,gw_treated,none,False,11985.242,4.247,inf,500,753.935,2400,226.18,240.0,1400,240.0,3500,288.98,6500,768.98,0.0,0.0,1.25,True
2010-03-16,539.934,27.42,567.354,147.667,165.6,226.667,0.0,0.525,1.05,8.25,5.4,1.68,0.84,1.575,1.8,11.97,15.45,6.3,14.966,524.968,0.0,539.934,27.42,539.934,0.0,0.0,0.0,0.0,147.667,165.6,226.667,0.0,502.201,0.0,510.0,0.0,225.598,721.831,64.792,17.72,19.872,27.2,0.0,23.116,57.789,144.694,1012.221,0.0,13.71,266.073,279.783,2000.0,501.24,539.934,0.0,0.0,minimize_cost,gw_treated,none,False,12750.163,4.247,inf,500,749.954,2400,224.986,240.0,1400,240.0,3500,284.92,6500,764.92,0.0,0.0,1.25,True
2010-03-17,453.933,27.42,481.353,124.333,139.2,190.4,0.0,0.525,1.05,8.25,5.4,1.68,0.84,1.575,1.8,11.97,15.45,6.3,12.582,441.351,0.0,453.933,27.42,453.933,0.0,0.0,0.0,0.0,124.333,139.2,190.4,0.0,501.24,0.0,510.0,0.0,181.123,606.857,54.472,14.92,16.704,22.848,0.0,20.646,51.615,108.861,842.452,0.0,13.71,224.264,237.974,2000.0,499.652,453.933,0.0,0.0,minimize_cost,gw_treated,none,False,13393.246,4.247,inf,500,630.501,2400,189.15,214.361,1400,214.361,3500,214.361,6500,643.083,0.0,0.0,1.25,True
2010-03-18,532.599,27.42,560.019,148.333,162.133,222.133,0.0,0.525,1.05,8.25,5.4,1.68,0.84,1.575,1.8,11.97,15.45,6.3,14.763,517.836,0.0,532.599,27.42,532.599,0.0,0.0,0.0,0.0,148.333,162.133,222.133,0.0,499.652,0.0,510.0,0.0,220.321,712.024,63.912,17.8,19.456,26.656,0.0,23.116,57.789,139.417,996.257,0.0,13.71,262.507,276.217,2000.0,499.124,532.599,0.0,0.0,minimize_cost,gw_treated,none,False,14147.774,4.247,inf,500,739.766,2400,221.93,240.0,1400,240.0,3500,274.529,6500,754.529,0.0,0.0,1.25,True
2010-03-19,637.133,27.42,664.553,180.333,192.8,264.0,0.0,0.525,1.05,8.25,5.4,1.68,0.84,1.575,1.8,11.97,15.45,6.3,17.661,619.472,0.0,637.133,27.42,637.133,0.0,0.0,0.0,0.0,180.333,192.8,264.0,0.0,499.124,0.0,510.0,0.0,295.529,851.775,76.456,21.64,23.136,31.68,0.0,23.116,57.789,214.624,1223.76,0.0,13.71,313.325,327.035,2000.0,502.393,637.133,0.0,-0.0,minimize_cost,gw_treated,none,False,15050.396,4.247,inf,500,884.961,2400,265.488,240.0,1400,240.0,3500,422.621,6500,902.621,0.0,0.0,1.25,True
2010-03-20,685.266,27.42,712.686,197.0,206.133,282.133,0.0,0.525,1.05,8.25,5.4,1.68,0.84,1.575,1.8,11.97,15.45,6.3,17.844,625.909,41.313,685.066,27.42,685.266,0.0,0.0,0.0,0.0,197.0,206.133,282.133,0.0,502.393,0.0,510.0,0.0,300.292,860.625,82.232,23.64,24.736,33.856,0.0,23.116,57.789,219.387,1243.149,20.656,13.71,316.544,350.91,1999.8,498.595,685.066,0.0,0.0,minimize_cost,gw_treated,none,False,15962.396,45.56,inf,500,894.156,2400,268.247,240.0,1400,240.0,3500,432.0,6500,912.0,0.0,0.0,1.25,True
2010-03-21,723.867,27.42,751.287,211.333,216.267,296.267,0.0,0.525,1.05,8.25,5.4,1.68,0.84,1.575,1.8,11.97,15.45,6.3,17.844,625.909,41.313,685.066,27.42,723.867,0.0,0.0,0.0,0.0,211.333,216.267,296.267,0.0,498.595,0.0,510.0,0.0,300.292,860.625,86.864,25.36,25.952,35.552,0.0,23.116,57.789,219.387,1247.781,20.656,13.71,316.544,350.91,1960.999,496.048,685.066,0.0,0.0,minimize_cost,gw_treated,none,False,16874.396,86.872,inf,500,894.156,2400,268.247,240.0,1400,240.0,3500,432.0,6500,912.0,0.0,0.0,1.25,True
