day,community_energy_demand_kwh,water_energy_demand_kwh,total_demand_kwh,total_solar_kwh,total_wind_kwh,total_renewable_kwh,renewable_consumed_kwh,renewable_surplus_kwh,battery_charge_kwh,battery_discharge_kwh,grid_import_kwh,grid_export_kwh,generator_kwh,curtailed_kwh,deficit_kwh,battery_soc_kwh,battery_soc_fraction,battery_renewable_fraction,generator_fuel_liters,generator_runtime_hours,grid_import_cost,grid_export_revenue,generator_fuel_cost,total_energy_cost,self_sufficiency_ratio,self_consumption_ratio,renewable_fraction,policy_strategy,policy_grid_mode,policy_deficit,grid_import_cap_used_kwh,grid_export_cap_used_kwh,grid_monthly_import_cap_kwh,grid_monthly_export_cap_kwh
2010-03-30,642.01,687.301,1329.311,76574.901,2154.24,78729.141,1329.311,77399.83,0.0,0.0,0.0,77399.83,0.0,0.0,0.0,475.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.017,1.0,minimize_generator,full_grid,False,0.0,1942016.571,inf,inf
2010-03-31,644.795,694.105,1338.9,79859.028,778.22,80637.248,1338.9,79298.348,0.0,0.0,0.0,79298.348,0.0,0.0,0.0,475.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.017,1.0,minimize_generator,full_grid,False,0.0,2021314.918,inf,inf
2010-04-01,707.38,671.332,1378.712,78712.022,392.76,79104.782,1378.712,77726.07,0.0,0.0,0.0,77726.07,0.0,0.0,0.0,475.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.017,1.0,minimize_generator,full_grid,False,0.0,77726.07,inf,inf
2010-04-02,713.325,675.18,1388.505,75405.02,230.78,75635.8,1388.505,74247.295,0.0,0.0,0.0,74247.295,0.0,0.0,0.0,475.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.018,1.0,minimize_generator,full_grid,False,0.0,151973.365,inf,inf
2010-04-03,707.17,673.604,1380.774,68805.178,306.42,69111.598,1380.774,67730.824,0.0,0.0,0.0,67730.824,0.0,0.0,0.0,475.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.02,1.0,minimize_generator,full_grid,False,0.0,219704.189,inf,inf
2010-04-04,707.94,668.348,1376.288,66089.008,749.54,66838.548,1376.288,65462.26,0.0,0.0,0.0,65462.26,0.0,0.0,0.0,475.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.021,1.0,minimize_generator,full_grid,False,0.0,285166.449,inf,inf
2010-04-05,706.995,673.42,1380.415,74669.982,1822.94,76492.922,1380.415,75112.507,0.0,0.0,0.0,75112.507,0.0,0.0,0.0,475.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.018,1.0,minimize_generator,full_grid,False,0.0,360278.955,inf,inf
2010-04-06,639.295,670.74,1310.035,77255.115,2090.04,79345.155,1310.035,78035.12,0.0,0.0,0.0,78035.12,0.0,0.0,0.0,475.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.017,1.0,minimize_generator,full_grid,False,0.0,438314.075,inf,inf
2010-04-07,707.73,670.988,1378.718,76838.01,2463.1,79301.11,1378.718,77922.392,0.0,0.0,0.0,77922.392,0.0,0.0,0.0,475.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.017,1.0,minimize_generator,full_grid,False,0.0,516236.467,inf,inf
2010-04-08,708.3,668.404,1376.704,76836.739,2449.06,79285.799,1376.704,77909.095,0.0,0.0,0.0,77909.095,0.0,0.0,0.0,475.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.017,1.0,minimize_generator,full_grid,False,0.0,594145.562,inf,inf
2010-04-09,786.09,671.14,1457.23,76134.721,1727.6,77862.321,1457.23,76405.091,0.0,0.0,0.0,76405.091,0.0,0.0,0.0,475.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.019,1.0,minimize_generator,full_grid,False,0.0,670550.653,inf,inf
2010-04-10,708.115,664.724,1372.839,70221.522,58.84,70280.362,1372.839,68907.523,0.0,0.0,0.0,68907.523,0.0,0.0,0.0,475.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.02,1.0,minimize_generator,full_grid,False,0.0,739458.176,inf,inf
2010-04-11,710.165,670.66,1380.825,66818.196,565.78,67383.976,1380.825,66003.151,0.0,0.0,0.0,66003.151,0.0,0.0,0.0,475.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.02,1.0,minimize_generator,full_grid,False,0.0,805461.327,inf,inf
2010-04-12,709.245,667.524,1376.769,75123.585,2476.82,77600.405,1376.769,76223.636,0.0,0.0,0.0,76223.636,0.0,0.0,0.0,475.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.018,1.0,minimize_generator,full_grid,False,0.0,881684.963,inf,inf
2010-04-13,644.97,668.988,1313.958,81583.09,1584.1,83167.19,1313.958,81853.232,0.0,0.0,0.0,81853.232,0.0,0.0,0.0,475.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.016,1.0,minimize_generator,full_grid,False,0.0,963538.196,inf,inf
2010-04-14,714.27,675.22,1389.49,79572.08,1557.18,81129.26,1389.49,79739.77,0.0,0.0,0.0,79739.77,0.0,0.0,0.0,475.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.017,1.0,minimize_generator,full_grid,False,0.0,1043277.965,inf,inf
2010-04-15,713.15,668.756,1381.906,76745.065,108.28,76853.345,1381.906,75471.439,0.0,0.0,0.0,75471.439,0.0,0.0,0.0,475.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.018,1.0,minimize_generator,full_grid,False,0.0,1118749.404,inf,inf
2010-04-16,713.71,670.58,1384.29,78160.307,51.28,78211.587,1384.29,76827.297,0.0,0.0,0.0,76827.297,0.0,0.0,0.0,475.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.018,1.0,minimize_generator,full_grid,False,0.0,1195576.701,inf,inf
2010-04-17,707.555,682.54,1390.095,81144.76,1806.66,82951.42,1390.095,81561.325,0.0,0.0,0.0,81561.325,0.0,0.0,0.0,475.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.017,1.0,minimize_generator,full_grid,False,0.0,1277138.026,inf,inf
2010-04-18,784.96,681.78,1466.74,77787.206,953.3,78740.506,1466.74,77273.766,0.0,0.0,0.0,77273.766,0.0,0.0,0.0,475.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.019,1.0,minimize_generator,full_grid,False,0.0,1354411.792,inf,inf
2010-04-19,706.435,684.212,1390.647,77929.339,476.14,78405.479,1390.647,77014.832,0.0,0.0,0.0,77014.832,0.0,0.0,0.0,475.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.018,1.0,minimize_generator,full_grid,False,0.0,1431426.624,inf,inf
2010-04-20,714.27,681.196,1395.466,75824.895,518.12,76343.015,1395.466,74947.549,0.0,0.0,0.0,74947.549,0.0,0.0,0.0,475.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.018,1.0,minimize_generator,full_grid,False,0.0,1506374.173,inf,inf
2010-04-21,788.9,676.644,1465.544,68310.805,2215.3,70526.105,1465.544,69060.561,0.0,0.0,0.0,69060.561,0.0,0.0,0.0,475.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.021,1.0,minimize_generator,full_grid,False,0.0,1575434.733,inf,inf
2010-04-22,708.86,670.308,1379.168,84350.61,2490.28,86840.89,1379.168,85461.722,0.0,0.0,0.0,85461.722,0.0,0.0,0.0,475.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.016,1.0,minimize_generator,full_grid,False,0.0,1660896.455,inf,inf
2010-04-23,710.9,672.516,1383.416,78489.598,1437.96,79927.558,1383.416,78544.142,0.0,0.0,0.0,78544.142,0.0,0.0,0.0,475.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.017,1.0,minimize_generator,full_grid,False,0.0,1739440.598,inf,inf
2010-04-24,713.71,677.748,1391.458,84127.596,270.38,84397.976,1391.458,83006.518,0.0,0.0,0.0,83006.518,0.0,0.0,0.0,475.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.016,1.0,minimize_generator,full_grid,False,0.0,1822447.115,inf,inf
2010-04-25,711.67,679.636,1391.306,79323.11,404.24,79727.35,1391.306,78336.044,0.0,0.0,0.0,78336.044,0.0,0.0,0.0,475.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.017,1.0,minimize_generator,full_grid,False,0.0,1900783.159,inf,inf
2010-04-26,708.115,688.62,1396.735,80625.735,1676.3,82302.035,1396.735,80905.3,0.0,0.0,0.0,80905.3,0.0,0.0,0.0,475.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.017,1.0,minimize_generator,full_grid,False,0.0,1981688.459,inf,inf
2010-04-27,714.455,679.124,1393.579,81250.678,93.78,81344.458,1393.579,79950.879,0.0,0.0,0.0,79950.879,0.0,0.0,0.0,475.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.017,1.0,minimize_generator,full_grid,False,0.0,2061639.339,inf,inf
2010-04-28,710.54,675.884,1386.424,75533.614,2419.96,77953.574,1386.424,76567.15,0.0,0.0,0.0,76567.15,0.0,0.0,0.0,475.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.018,1.0,minimize_generator,full_grid,False,0.0,2138206.489,inf,inf
2010-04-29,785.17,664.924,1450.094,66289.632,1714.88,68004.512,1450.094,66554.418,0.0,0.0,0.0,66554.418,0.0,0.0,0.0,475.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.021,1.0,minimize_generator,full_grid,False,0.0,2204760.906,inf,inf
2010-04-30,711.67,656.38,1368.05,42277.075,1584.1,43861.175,1368.05,42493.125,0.0,0.0,0.0,42493.125,0.0,0.0,0.0,475.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.031,1.0,minimize_generator,full_grid,False,0.0,2247254.032,inf,inf
2010-05-01,789.635,696.789,1486.424,60053.57,665.12,60718.69,1486.424,59232.266,0.0,0.0,0.0,59232.266,0.0,0.0,0.0,475.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.024,1.0,minimize_generator,full_grid,False,0.0,59232.266,inf,inf
2010-05-02,712.765,708.205,1420.97,86391.442,1806.66,88198.102,1420.97,86777.132,0.0,0.0,0.0,86777.132,0.0,0.0,0.0,475.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.016,1.0,minimize_generator,full_grid,False,0.0,146009.399,inf,inf
2010-05-03,714.84,711.813,1426.653,87248.696,651.32,87900.016,1426.653,86473.363,0.0,0.0,0.0,86473.363,0.0,0.0,0.0,475.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.016,1.0,minimize_generator,full_grid,False,0.0,232482.762,inf,inf
2010-05-04,787.955,712.717,1500.672,86509.186,392.76,86901.946,1500.672,85401.274,0.0,0.0,0.0,85401.274,0.0,0.0,0.0,475.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.017,1.0,minimize_generator,full_grid,False,0.0,317884.036,inf,inf
2010-05-05,712.03,697.237,1409.267,87012.284,674.36,87686.644,1409.267,86277.377,0.0,0.0,0.0,86277.377,0.0,0.0,0.0,475.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.016,1.0,minimize_generator,full_grid,False,0.0,404161.413,inf,inf
2010-05-06,786.29,700.045,1486.335,87253.23,1017.3,88270.53,1486.335,86784.195,0.0,0.0,0.0,86784.195,0.0,0.0,0.0,475.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.017,1.0,minimize_generator,full_grid,False,0.0,490945.608,inf,inf
2010-05-07,790.555,696.109,1486.664,84378.808,116.0,84494.808,1486.664,83008.144,0.0,0.0,0.0,83008.144,0.0,0.0,0.0,475.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.018,1.0,minimize_generator,full_grid,False,0.0,573953.753,inf,inf
2010-05-08,711.67,697.837,1409.507,80258.561,189.32,80447.881,1409.507,79038.374,0.0,0.0,0.0,79038.374,0.0,0.0,0.0,475.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.018,1.0,minimize_generator,full_grid,False,0.0,652992.127,inf,inf
2010-05-09,787.035,695.813,1482.848,72338.941,150.08,72489.021,1482.848,71006.173,0.0,0.0,0.0,71006.173,0.0,0.0,0.0,475.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.02,1.0,minimize_generator,full_grid,False,0.0,723998.3,inf,inf
2010-05-10,787.595,699.389,1486.984,72101.846,909.16,73011.006,1486.984,71524.022,0.0,0.0,0.0,71524.022,0.0,0.0,0.0,475.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.02,1.0,minimize_generator,full_grid,False,0.0,795522.322,inf,inf
2010-05-11,789.82,697.109,1486.929,80706.275,1986.02,82692.295,1486.929,81205.366,0.0,0.0,0.0,81205.366,0.0,0.0,0.0,475.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.018,1.0,minimize_generator,full_grid,False,0.0,876727.688,inf,inf
2010-05-12,714.095,699.573,1413.668,85095.848,1451.92,86547.768,1413.668,85134.1,0.0,0.0,0.0,85134.1,0.0,0.0,0.0,475.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.016,1.0,minimize_generator,full_grid,False,0.0,961861.788,inf,inf
2010-05-13,714.095,704.493,1418.588,86450.449,1362.7,87813.149,1418.588,86394.561,0.0,0.0,0.0,86394.561,0.0,0.0,0.0,475.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.016,1.0,minimize_generator,full_grid,False,0.0,1048256.349,inf,inf
2010-05-14,789.82,713.933,1503.753,86073.149,1470.46,87543.609,1503.753,86039.856,0.0,0.0,0.0,86039.856,0.0,0.0,0.0,475.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.017,1.0,minimize_generator,full_grid,False,0.0,1134296.204,inf,inf
2010-05-15,789.25,706.293,1495.543,82135.875,683.64,82819.515,1495.543,81323.972,0.0,0.0,0.0,81323.972,0.0,0.0,0.0,475.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.018,1.0,minimize_generator,full_grid,False,0.0,1215620.176,inf,inf
2010-05-16,789.25,704.341,1493.591,77432.223,92.04,77524.263,1493.591,76030.672,0.0,0.0,0.0,76030.672,0.0,0.0,0.0,475.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.019,1.0,minimize_generator,full_grid,False,0.0,1291650.848,inf,inf
2010-05-17,790.02,700.149,1490.169,67295.434,535.3,67830.734,1490.169,66340.565,0.0,0.0,0.0,66340.565,0.0,0.0,0.0,475.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.022,1.0,minimize_generator,full_grid,False,0.0,1357991.413,inf,inf
2010-05-18,786.465,697.925,1484.39,72471.671,2355.22,74826.891,1484.39,73342.501,0.0,0.0,0.0,73342.501,0.0,0.0,0.0,475.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.02,1.0,minimize_generator,full_grid,False,0.0,1431333.914,inf,inf
2010-05-19,790.02,704.885,1494.905,82510.791,2752.56,85263.351,1494.905,83768.446,0.0,0.0,0.0,83768.446,0.0,0.0,0.0,475.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.018,1.0,minimize_generator,full_grid,False,0.0,1515102.36,inf,inf
2010-05-20,790.555,706.893,1497.448,83794.206,2534.74,86328.946,1497.448,84831.498,0.0,0.0,0.0,84831.498,0.0,0.0,0.0,475.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.017,1.0,minimize_generator,full_grid,False,0.0,1599933.858,inf,inf
2010-05-21,787.035,704.309,1491.344,85602.935,1247.56,86850.495,1491.344,85359.151,0.0,0.0,0.0,85359.151,0.0,0.0,0.0,475.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.017,1.0,minimize_generator,full_grid,False,0.0,1685293.009,inf,inf
2010-05-22,864.825,705.965,1570.79,82378.845,1164.76,83543.605,1570.79,81972.815,0.0,0.0,0.0,81972.815,0.0,0.0,0.0,475.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.019,1.0,minimize_generator,full_grid,False,0.0,1767265.824,inf,inf
2010-05-23,792.06,701.637,1493.697,85553.678,2663.9,88217.578,1493.697,86723.881,0.0,0.0,0.0,86723.881,0.0,0.0,0.0,475.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.017,1.0,minimize_generator,full_grid,False,0.0,1853989.705,inf,inf
2010-05-24,786.09,703.253,1489.343,86749.709,2079.62,88829.329,1489.343,87339.986,0.0,0.0,0.0,87339.986,0.0,0.0,0.0,475.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.017,1.0,minimize_generator,full_grid,False,0.0,1941329.69,inf,inf
2010-05-25,861.095,704.909,1566.004,85857.76,1761.24,87619.0,1566.004,86052.996,0.0,0.0,0.0,86052.996,0.0,0.0,0.0,475.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.018,1.0,minimize_generator,full_grid,False,0.0,2027382.686,inf,inf
2010-05-26,787.385,708.741,1496.126,84756.76,683.64,85440.4,1496.126,83944.274,0.0,0.0,0.0,83944.274,0.0,0.0,0.0,475.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.018,1.0,minimize_generator,full_grid,False,0.0,2111326.96,inf,inf
2010-05-27,862.19,702.893,1565.083,73384.146,1530.04,74914.186,1565.083,73349.103,0.0,0.0,0.0,73349.103,0.0,0.0,0.0,475.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.021,1.0,minimize_generator,full_grid,False,0.0,2184676.063,inf,inf
2010-05-28,863.695,700.773,1564.468,82899.065,2526.54,85425.605,1564.468,83861.137,0.0,0.0,0.0,83861.137,0.0,0.0,0.0,475.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.018,1.0,minimize_generator,full_grid,False,0.0,2268537.2,inf,inf
2010-05-29,788.69,706.189,1494.879,86310.288,1588.54,87898.828,1494.879,86403.949,0.0,0.0,0.0,86403.949,0.0,0.0,0.0,475.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.017,1.0,minimize_generator,full_grid,False,0.0,2354941.149,inf,inf
2010-05-30,863.495,703.989,1567.484,85698.69,688.32,86387.01,1567.484,84819.526,0.0,0.0,0.0,84819.526,0.0,0.0,0.0,475.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.018,1.0,minimize_generator,full_grid,False,0.0,2439760.675,inf,inf
2010-05-31,861.63,703.621,1565.251,85518.027,377.68,85895.707,1565.251,84330.456,0.0,0.0,0.0,84330.456,0.0,0.0,0.0,475.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.018,1.0,minimize_generator,full_grid,False,0.0,2524091.131,inf,inf
2010-06-01,863.495,666.356,1529.851,79893.555,69.84,79963.395,1529.851,78433.544,0.0,0.0,0.0,78433.544,0.0,0.0,0.0,475.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.019,1.0,minimize_generator,full_grid,False,0.0,78433.544,inf,inf
2010-06-02,867.61,669.468,1537.078,82098.382,1442.6,83540.982,1537.078,82003.904,0.0,0.0,0.0,82003.904,0.0,0.0,0.0,475.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.018,1.0,minimize_generator,full_grid,False,0.0,160437.448,inf,inf
2010-06-03,792.06,666.868,1458.928,76801.057,1588.54,78389.597,1458.928,76930.669,0.0,0.0,0.0,76930.669,0.0,0.0,0.0,475.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.019,1.0,minimize_generator,full_grid,False,0.0,237368.117,inf,inf
2010-06-04,790.38,671.772,1462.152,83723.92,1867.04,85590.96,1462.152,84128.808,0.0,0.0,0.0,84128.808,0.0,0.0,0.0,475.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.017,1.0,minimize_generator,full_grid,False,0.0,321496.924,inf,inf
2010-06-05,790.02,673.22,1463.24,86631.866,1944.7,88576.566,1463.24,87113.326,0.0,0.0,0.0,87113.326,0.0,0.0,0.0,475.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.017,1.0,minimize_generator,full_grid,False,0.0,408610.25,inf,inf
2010-06-06,790.555,678.46,1469.015,82859.628,816.66,83676.288,1469.015,82207.273,0.0,0.0,0.0,82207.273,0.0,0.0,0.0,475.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.018,1.0,minimize_generator,full_grid,False,0.0,490817.523,inf,inf
2010-06-07,861.455,666.284,1527.739,82156.725,21.24,82177.965,1527.739,80650.226,0.0,0.0,0.0,80650.226,0.0,0.0,0.0,475.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.019,1.0,minimize_generator,full_grid,False,0.0,571467.749,inf,inf
2010-06-08,863.135,672.484,1535.619,81003.838,2434.68,83438.518,1535.619,81902.899,0.0,0.0,0.0,81902.899,0.0,0.0,0.0,475.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.018,1.0,minimize_generator,full_grid,False,0.0,653370.648,inf,inf
2010-06-09,863.135,672.492,1535.627,87727.133,2518.22,90245.353,1535.627,88709.726,0.0,0.0,0.0,88709.726,0.0,0.0,0.0,475.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.017,1.0,minimize_generator,full_grid,False,0.0,742080.374,inf,inf
2010-06-10,865.36,672.06,1537.42,87903.897,1362.7,89266.597,1537.42,87729.177,0.0,0.0,0.0,87729.177,0.0,0.0,0.0,475.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.017,1.0,minimize_generator,full_grid,False,0.0,829809.551,inf,inf
2010-06-11,862.575,664.132,1526.707,80064.389,370.24,80434.629,1526.707,78907.922,0.0,0.0,0.0,78907.922,0.0,0.0,0.0,475.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.019,1.0,minimize_generator,full_grid,False,0.0,908717.473,inf,inf
2010-06-12,867.995,664.14,1532.135,83181.011,889.56,84070.571,1532.135,82538.436,0.0,0.0,0.0,82538.436,0.0,0.0,0.0,475.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.018,1.0,minimize_generator,full_grid,False,0.0,991255.909,inf,inf
2010-06-13,861.83,654.706,1516.536,85325.181,992.68,86317.861,1516.536,84801.325,0.0,0.0,0.0,84801.325,0.0,0.0,0.0,475.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.018,1.0,minimize_generator,full_grid,False,0.0,1076057.234,inf,inf
2010-06-14,873.205,648.202,1521.407,84197.173,1790.24,85987.413,1521.407,84466.006,0.0,0.0,0.0,84466.006,0.0,0.0,0.0,475.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.018,1.0,minimize_generator,full_grid,False,0.0,1160523.24,inf,inf
2010-06-15,865.56,651.962,1517.522,86130.928,1978.6,88109.528,1517.522,86592.006,0.0,0.0,0.0,86592.006,0.0,0.0,0.0,475.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.017,1.0,minimize_generator,full_grid,False,0.0,1247115.246,inf,inf
2010-06-16,792.245,648.162,1440.407,87109.495,531.0,87640.495,1440.407,86200.088,0.0,0.0,0.0,86200.088,0.0,0.0,0.0,475.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.016,1.0,minimize_generator,full_grid,False,0.0,1333315.333,inf,inf
2010-06-17,791.5,650.402,1441.902,84868.849,1199.0,86067.849,1441.902,84625.947,0.0,0.0,0.0,84625.947,0.0,0.0,0.0,475.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.017,1.0,minimize_generator,full_grid,False,0.0,1417941.281,inf,inf
2010-06-18,865.36,649.962,1515.322,85951.611,1257.26,87208.871,1515.322,85693.549,0.0,0.0,0.0,85693.549,0.0,0.0,0.0,475.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.017,1.0,minimize_generator,full_grid,False,0.0,1503634.829,inf,inf
2010-06-19,862.96,649.042,1512.002,84531.211,1174.58,85705.791,1512.002,84193.789,0.0,0.0,0.0,84193.789,0.0,0.0,0.0,475.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.018,1.0,minimize_generator,full_grid,False,0.0,1587828.618,inf,inf
2010-06-20,866.48,627.527,1494.007,80210.17,95.52,80305.69,1494.007,78811.683,0.0,0.0,0.0,78811.683,0.0,0.0,0.0,475.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.019,1.0,minimize_generator,full_grid,False,0.0,1666640.301,inf,inf
2010-06-21,865.745,651.03,1516.775,84002.48,388.94,84391.42,1516.775,82874.645,0.0,0.0,0.0,82874.645,0.0,0.0,0.0,475.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.018,1.0,minimize_generator,full_grid,False,0.0,1749514.946,inf,inf
2010-06-22,863.88,651.91,1515.79,81458.601,1367.44,82826.041,1515.79,81310.251,0.0,0.0,0.0,81310.251,0.0,0.0,0.0,475.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.018,1.0,minimize_generator,full_grid,False,0.0,1830825.197,inf,inf
2010-06-23,861.095,647.91,1509.005,84465.278,807.02,85272.298,1509.005,83763.293,0.0,0.0,0.0,83763.293,0.0,0.0,0.0,475.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.018,1.0,minimize_generator,full_grid,False,0.0,1914588.49,inf,inf
2010-06-24,790.94,618.273,1409.213,82279.607,1917.88,84197.487,1409.213,82788.274,0.0,0.0,0.0,82788.274,0.0,0.0,0.0,475.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.017,1.0,minimize_generator,full_grid,False,0.0,1997376.764,inf,inf
2010-06-25,862.96,600.343,1463.303,86822.385,2397.32,89219.705,1463.303,87756.402,0.0,0.0,0.0,87756.402,0.0,0.0,0.0,475.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.016,1.0,minimize_generator,full_grid,False,0.0,2085133.166,inf,inf
2010-06-26,867.785,602.079,1469.864,88323.341,2130.98,90454.321,1469.864,88984.457,0.0,0.0,0.0,88984.457,0.0,0.0,0.0,475.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.016,1.0,minimize_generator,full_grid,False,0.0,2174117.623,inf,inf
2010-06-27,865.56,618.851,1484.411,86976.196,1769.56,88745.756,1484.411,87261.345,0.0,0.0,0.0,87261.345,0.0,0.0,0.0,475.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.017,1.0,minimize_generator,full_grid,False,0.0,2261378.968,inf,inf
