day,community_energy_demand_kwh,water_energy_demand_kwh,total_demand_kwh,total_solar_kwh,total_wind_kwh,total_renewable_kwh,renewable_consumed_kwh,renewable_surplus_kwh,battery_charge_kwh,battery_discharge_kwh,grid_import_kwh,grid_export_kwh,generator_kwh,curtailed_kwh,deficit_kwh,battery_soc_kwh,battery_soc_fraction,battery_renewable_fraction,generator_fuel_liters,generator_runtime_hours,grid_import_cost,grid_export_revenue,generator_fuel_cost,total_energy_cost,self_sufficiency_ratio,self_consumption_ratio,renewable_fraction,policy_strategy,policy_grid_mode,policy_deficit,grid_import_cap_used_kwh,grid_export_cap_used_kwh,grid_monthly_import_cap_kwh,grid_monthly_export_cap_kwh
2010-04-02,713.325,949.715,1663.04,1086.286,44.52,1130.806,1130.806,0.0,0.0,0.0,532.234,0.0,0.0,0.0,0.0,40.0,0.2,1.0,0.0,0.0,20.865,0.0,0.0,20.865,0.68,1.0,0.68,minimize_generator,full_grid,False,840.051,0.0,inf,inf
2010-04-03,707.17,949.715,1656.885,991.206,57.72,1048.926,1048.926,0.0,0.0,0.0,607.959,0.0,0.0,0.0,0.0,40.0,0.2,1.0,0.0,0.0,23.826,0.0,0.0,23.826,0.633,1.0,0.633,minimize_generator,full_grid,False,1448.01,0.0,inf,inf
2010-04-04,707.94,938.848,1646.788,952.083,137.08,1089.163,1089.163,0.0,0.0,0.0,557.625,0.0,0.0,0.0,0.0,40.0,0.2,1.0,0.0,0.0,21.863,0.0,0.0,21.863,0.661,1.0,0.661,minimize_generator,full_grid,False,2005.635,0.0,inf,inf
2010-04-05,706.995,949.716,1656.711,1075.71,347.88,1423.59,1423.59,0.0,0.0,0.0,233.121,0.0,0.0,0.0,0.0,40.0,0.2,1.0,0.0,0.0,9.136,0.0,0.0,9.136,0.859,1.0,0.859,minimize_generator,full_grid,False,2238.756,0.0,inf,inf
2010-04-06,639.295,949.716,1589.011,1112.955,403.68,1516.635,1516.635,0.0,0.0,0.0,72.376,0.0,0.0,0.0,0.0,40.0,0.2,1.0,0.0,0.0,2.827,0.0,0.0,2.827,0.954,1.0,0.954,minimize_generator,full_grid,False,2311.132,0.0,inf,inf
2010-04-07,707.73,949.716,1657.446,1106.946,484.12,1591.066,1591.066,0.0,0.0,0.0,66.38,0.0,0.0,0.0,0.0,40.0,0.2,1.0,0.0,0.0,2.602,0.0,0.0,2.602,0.96,1.0,0.96,minimize_generator,full_grid,False,2377.512,0.0,inf,inf
2010-04-08,708.3,916.157,1624.457,1106.928,481.04,1587.968,1587.968,0.0,0.0,0.0,36.489,0.0,0.0,0.0,0.0,40.0,0.2,1.0,0.0,0.0,1.432,0.0,0.0,1.432,0.978,1.0,0.978,minimize_generator,full_grid,False,2414.001,0.0,inf,inf
2010-04-09,786.09,949.716,1735.806,1096.815,328.24,1425.055,1425.055,0.0,0.0,0.0,310.751,0.0,0.0,0.0,0.0,40.0,0.2,1.0,0.0,0.0,12.224,0.0,0.0,12.224,0.821,1.0,0.821,minimize_generator,full_grid,False,2724.752,0.0,inf,inf
2010-04-10,708.115,920.023,1628.138,1011.62,13.68,1025.3,1025.3,0.0,0.0,0.0,602.838,0.0,0.0,0.0,0.0,40.0,0.2,1.0,0.0,0.0,23.653,0.0,0.0,23.653,0.63,1.0,0.63,minimize_generator,full_grid,False,3327.59,0.0,inf,inf
2010-04-11,710.165,949.715,1659.88,962.584,103.6,1066.184,1066.184,0.0,0.0,0.0,593.696,0.0,0.0,0.0,0.0,40.0,0.2,1.0,0.0,0.0,23.27,0.0,0.0,23.27,0.642,1.0,0.642,minimize_generator,full_grid,False,3921.286,0.0,inf,inf
2010-04-12,709.245,923.025,1632.27,1082.248,487.16,1569.408,1569.408,0.0,0.0,0.0,62.862,0.0,0.0,0.0,0.0,40.0,0.2,1.0,0.0,0.0,2.466,0.0,0.0,2.466,0.961,1.0,0.961,minimize_generator,full_grid,False,3984.148,0.0,inf,inf
2010-04-13,644.97,916.859,1561.829,1175.309,299.04,1474.349,1474.349,0.0,0.0,0.0,87.48,0.0,0.0,0.0,0.0,40.0,0.2,1.0,0.0,0.0,3.422,0.0,0.0,3.422,0.944,1.0,0.944,minimize_generator,full_grid,False,4071.629,0.0,inf,inf
2010-04-14,714.27,829.483,1543.753,1146.332,293.6,1439.932,1439.932,0.0,0.0,0.0,103.821,0.0,0.0,0.0,0.0,40.0,0.2,1.0,0.0,0.0,4.09,0.0,0.0,4.09,0.933,1.0,0.933,minimize_generator,full_grid,False,4175.449,0.0,inf,inf
2010-04-15,713.15,771.424,1484.574,1105.601,22.88,1128.481,1128.481,0.0,0.0,0.0,356.093,0.0,0.0,0.0,0.0,40.0,0.2,1.0,0.0,0.0,14.062,0.0,0.0,14.062,0.76,1.0,0.76,minimize_generator,full_grid,False,4531.542,0.0,inf,inf
2010-04-16,713.71,682.223,1395.933,1125.982,12.2,1138.182,1138.182,0.0,0.0,0.0,257.751,0.0,0.0,0.0,0.0,40.0,0.2,1.0,0.0,0.0,10.223,0.0,0.0,10.223,0.815,1.0,0.815,minimize_generator,full_grid,False,4789.293,0.0,inf,inf
2010-04-17,707.555,644.957,1352.512,1168.983,344.52,1513.503,1352.512,160.991,157.895,0.0,0.0,3.096,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.998,1.0,minimize_generator,full_grid,False,4789.293,3.096,inf,inf
2010-04-18,784.96,561.218,1346.178,1120.608,175.2,1295.808,1295.808,0.0,0.0,50.37,0.0,0.0,0.0,0.0,0.0,136.979,0.685,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,minimize_generator,full_grid,False,4789.293,3.096,inf,inf
2010-04-19,706.435,484.089,1190.524,1122.65,87.56,1210.21,1190.524,19.686,19.686,0.0,0.0,0.0,0.0,0.0,0.0,155.681,0.778,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,minimize_generator,full_grid,False,4789.293,3.096,inf,inf
2010-04-20,714.27,413.571,1127.841,1092.332,95.04,1187.372,1127.841,59.531,36.125,0.0,0.0,23.406,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.98,1.0,minimize_generator,full_grid,False,4789.293,26.502,inf,inf
2010-04-21,788.9,375.304,1164.204,984.091,430.32,1414.411,1164.204,250.207,0.0,0.0,0.0,250.207,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.823,1.0,minimize_generator,full_grid,False,4789.293,276.709,inf,inf
2010-04-22,708.86,312.455,1021.315,1215.176,490.16,1705.336,1021.315,684.021,0.0,0.0,0.0,684.021,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.599,1.0,minimize_generator,full_grid,False,4789.293,960.73,inf,inf
2010-04-23,710.9,257.353,968.253,1130.741,269.64,1400.381,968.253,432.128,0.0,0.0,0.0,432.128,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.691,1.0,minimize_generator,full_grid,False,4789.293,1392.858,inf,inf
2010-04-24,713.71,209.209,922.919,1211.957,51.44,1263.397,922.919,340.478,0.0,0.0,0.0,340.478,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.731,1.0,minimize_generator,full_grid,False,4789.293,1733.336,inf,inf
2010-04-25,711.67,168.288,879.958,1142.738,74.84,1217.578,879.958,337.62,0.0,0.0,0.0,337.62,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.723,1.0,minimize_generator,full_grid,False,4789.293,2070.957,inf,inf
2010-04-26,708.115,134.587,842.702,1161.501,317.76,1479.261,842.702,636.559,0.0,0.0,0.0,636.559,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.57,1.0,minimize_generator,full_grid,False,4789.293,2707.515,inf,inf
2010-04-27,714.455,108.108,822.563,1170.498,20.24,1190.738,822.563,368.175,0.0,0.0,0.0,368.175,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.691,1.0,minimize_generator,full_grid,False,4789.293,3075.69,inf,inf
2010-04-28,710.54,88.85,799.39,1088.145,474.64,1562.785,799.39,763.395,0.0,0.0,0.0,763.395,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.512,1.0,minimize_generator,full_grid,False,4789.293,3839.085,inf,inf
2010-04-29,785.17,70.679,855.849,954.978,325.64,1280.618,855.849,424.769,0.0,0.0,0.0,424.769,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.668,1.0,minimize_generator,full_grid,False,4789.293,4263.855,inf,inf
2010-04-30,711.67,54.424,766.094,609.05,299.04,908.09,766.094,141.996,0.0,0.0,0.0,141.996,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.844,1.0,minimize_generator,full_grid,False,4789.293,4405.851,inf,inf
2010-05-01,789.635,855.233,1644.868,865.141,121.6,986.741,986.741,0.0,0.0,142.5,515.627,0.0,0.0,0.0,0.0,40.0,0.2,1.0,0.0,0.0,20.596,0.0,0.0,20.596,0.687,1.0,0.687,minimize_generator,full_grid,False,515.627,0.0,inf,inf
2010-05-02,712.765,949.716,1662.481,1244.573,344.52,1589.093,1589.093,0.0,0.0,0.0,73.388,0.0,0.0,0.0,0.0,40.0,0.2,1.0,0.0,0.0,2.902,0.0,0.0,2.902,0.956,1.0,0.956,minimize_generator,full_grid,False,589.015,0.0,inf,inf
2010-05-03,714.84,949.716,1664.556,1256.92,119.08,1376.0,1376.0,0.0,0.0,0.0,288.556,0.0,0.0,0.0,0.0,40.0,0.2,1.0,0.0,0.0,11.412,0.0,0.0,11.412,0.827,1.0,0.827,minimize_generator,full_grid,False,877.571,0.0,inf,inf
2010-05-04,787.955,949.716,1737.671,1246.264,72.84,1319.104,1319.104,0.0,0.0,0.0,418.567,0.0,0.0,0.0,0.0,40.0,0.2,1.0,0.0,0.0,16.633,0.0,0.0,16.633,0.759,1.0,0.759,minimize_generator,full_grid,False,1296.138,0.0,inf,inf
2010-05-05,712.03,914.154,1626.184,1253.509,123.28,1376.789,1376.789,0.0,0.0,0.0,249.395,0.0,0.0,0.0,0.0,40.0,0.2,1.0,0.0,0.0,9.88,0.0,0.0,9.88,0.847,1.0,0.847,minimize_generator,full_grid,False,1545.534,0.0,inf,inf
2010-05-06,786.29,949.716,1736.006,1256.979,187.4,1444.379,1444.379,0.0,0.0,0.0,291.627,0.0,0.0,0.0,0.0,40.0,0.2,1.0,0.0,0.0,11.587,0.0,0.0,11.587,0.832,1.0,0.832,minimize_generator,full_grid,False,1837.161,0.0,inf,inf
2010-05-07,790.555,920.697,1711.252,1215.561,24.28,1239.841,1239.841,0.0,0.0,0.0,471.411,0.0,0.0,0.0,0.0,40.0,0.2,1.0,0.0,0.0,18.764,0.0,0.0,18.764,0.725,1.0,0.725,minimize_generator,full_grid,False,2308.571,0.0,inf,inf
2010-05-08,711.67,949.715,1661.385,1156.197,37.28,1193.477,1193.477,0.0,0.0,0.0,467.908,0.0,0.0,0.0,0.0,40.0,0.2,1.0,0.0,0.0,18.502,0.0,0.0,18.502,0.718,1.0,0.718,minimize_generator,full_grid,False,2776.479,0.0,inf,inf
2010-05-09,787.035,914.05,1701.085,1042.107,30.36,1072.467,1072.467,0.0,0.0,0.0,628.618,0.0,0.0,0.0,0.0,40.0,0.2,1.0,0.0,0.0,25.025,0.0,0.0,25.025,0.63,1.0,0.63,minimize_generator,full_grid,False,3405.097,0.0,inf,inf
2010-05-10,787.595,949.716,1737.311,1038.694,166.88,1205.574,1205.574,0.0,0.0,0.0,531.737,0.0,0.0,0.0,0.0,40.0,0.2,1.0,0.0,0.0,21.129,0.0,0.0,21.129,0.694,1.0,0.694,minimize_generator,full_grid,False,3936.834,0.0,inf,inf
2010-05-11,789.82,900.541,1690.361,1162.661,381.8,1544.461,1544.461,0.0,0.0,0.0,145.9,0.0,0.0,0.0,0.0,40.0,0.2,1.0,0.0,0.0,5.813,0.0,0.0,5.813,0.914,1.0,0.914,minimize_generator,full_grid,False,4082.734,0.0,inf,inf
2010-05-12,714.095,933.228,1647.323,1225.897,272.44,1498.337,1498.337,0.0,0.0,0.0,148.986,0.0,0.0,0.0,0.0,40.0,0.2,1.0,0.0,0.0,5.897,0.0,0.0,5.897,0.91,1.0,0.91,minimize_generator,full_grid,False,4231.72,0.0,inf,inf
2010-05-13,714.095,900.265,1614.36,1245.409,254.68,1500.089,1500.089,0.0,0.0,0.0,114.271,0.0,0.0,0.0,0.0,40.0,0.2,1.0,0.0,0.0,4.531,0.0,0.0,4.531,0.929,1.0,0.929,minimize_generator,full_grid,False,4345.99,0.0,inf,inf
2010-05-14,789.82,811.583,1601.403,1239.966,276.16,1516.126,1516.126,0.0,0.0,0.0,85.277,0.0,0.0,0.0,0.0,40.0,0.2,1.0,0.0,0.0,3.415,0.0,0.0,3.415,0.947,1.0,0.947,minimize_generator,full_grid,False,4431.268,0.0,inf,inf
2010-05-15,789.25,760.154,1549.404,1183.243,124.96,1308.203,1308.203,0.0,0.0,0.0,241.201,0.0,0.0,0.0,0.0,40.0,0.2,1.0,0.0,0.0,9.69,0.0,0.0,9.69,0.844,1.0,0.844,minimize_generator,full_grid,False,4672.469,0.0,inf,inf
2010-05-16,789.25,677.647,1466.897,1115.476,19.92,1135.396,1135.396,0.0,0.0,0.0,331.501,0.0,0.0,0.0,0.0,40.0,0.2,1.0,0.0,0.0,13.392,0.0,0.0,13.392,0.774,1.0,0.774,minimize_generator,full_grid,False,5003.97,0.0,inf,inf
2010-05-17,790.02,646.373,1436.393,969.448,98.12,1067.568,1067.568,0.0,0.0,0.0,368.825,0.0,0.0,0.0,0.0,40.0,0.2,1.0,0.0,0.0,14.934,0.0,0.0,14.934,0.743,1.0,0.743,minimize_generator,full_grid,False,5372.795,0.0,inf,inf
2010-05-18,786.465,565.872,1352.337,1044.026,460.48,1504.506,1352.337,152.169,152.169,0.0,0.0,0.0,0.0,0.0,0.0,184.56,0.923,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,minimize_generator,full_grid,False,5372.795,0.0,inf,inf
2010-05-19,790.02,495.625,1285.645,1188.656,551.16,1739.816,1285.645,454.171,5.726,0.0,0.0,448.445,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.742,1.0,minimize_generator,full_grid,False,5372.795,448.445,inf,inf
2010-05-20,790.555,428.837,1219.392,1207.147,500.08,1707.227,1219.392,487.835,0.0,0.0,0.0,487.835,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.714,1.0,minimize_generator,full_grid,False,5372.795,936.28,inf,inf
2010-05-21,787.035,395.087,1182.122,1233.203,231.96,1465.163,1182.122,283.041,0.0,0.0,0.0,283.041,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.807,1.0,minimize_generator,full_grid,False,5372.795,1219.32,inf,inf
2010-05-22,864.825,334.639,1199.464,1186.748,215.8,1402.548,1199.464,203.084,0.0,0.0,0.0,203.084,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.855,1.0,minimize_generator,full_grid,False,5372.795,1422.405,inf,inf
2010-05-23,792.06,280.442,1072.502,1232.496,529.6,1762.096,1072.502,689.594,0.0,0.0,0.0,689.594,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.609,1.0,minimize_generator,full_grid,False,5372.795,2111.999,inf,inf
2010-05-24,786.09,232.502,1018.592,1249.728,401.48,1651.208,1018.592,632.616,0.0,0.0,0.0,632.616,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.617,1.0,minimize_generator,full_grid,False,5372.795,2744.615,inf,inf
2010-05-25,861.095,190.811,1051.906,1236.875,335.16,1572.035,1051.906,520.129,0.0,0.0,0.0,520.129,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.669,1.0,minimize_generator,full_grid,False,5372.795,3264.744,inf,inf
2010-05-26,787.385,155.378,942.763,1221.005,124.96,1345.965,942.763,403.202,0.0,0.0,0.0,403.202,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7,1.0,minimize_generator,full_grid,False,5372.795,3667.946,inf,inf
2010-05-27,862.19,126.196,988.386,1057.168,288.12,1345.288,988.386,356.902,0.0,0.0,0.0,356.902,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.735,1.0,minimize_generator,full_grid,False,5372.795,4024.848,inf,inf
2010-05-28,863.695,103.266,966.961,1194.25,498.24,1692.49,966.961,725.529,0.0,0.0,0.0,725.529,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.571,1.0,minimize_generator,full_grid,False,5372.795,4750.377,inf,inf
2010-05-29,788.69,86.592,875.282,1243.39,299.92,1543.31,875.282,668.028,0.0,0.0,0.0,668.028,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.567,1.0,minimize_generator,full_grid,False,5372.795,5418.405,inf,inf
2010-05-30,863.495,76.17,939.665,1234.578,125.84,1360.418,939.665,420.753,0.0,0.0,0.0,420.753,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.691,1.0,minimize_generator,full_grid,False,5372.795,5839.159,inf,inf
2010-05-31,861.63,72.001,933.631,1231.97,70.2,1302.17,933.631,368.539,0.0,0.0,0.0,368.539,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.717,1.0,minimize_generator,full_grid,False,5372.795,6207.698,inf,inf
2010-06-01,863.495,949.716,1813.211,1150.937,15.76,1166.697,1166.697,0.0,0.0,142.5,504.014,0.0,0.0,0.0,0.0,40.0,0.2,1.0,0.0,0.0,20.391,0.0,0.0,20.391,0.722,1.0,0.722,minimize_generator,full_grid,False,504.014,0.0,inf,inf
2010-06-02,867.61,949.715,1817.325,1182.705,270.56,1453.265,1453.265,0.0,0.0,0.0,364.06,0.0,0.0,0.0,0.0,40.0,0.2,1.0,0.0,0.0,14.732,0.0,0.0,14.732,0.8,1.0,0.8,minimize_generator,full_grid,False,868.074,0.0,inf,inf
2010-06-03,792.06,949.715,1741.775,1106.394,299.92,1406.314,1406.314,0.0,0.0,0.0,335.461,0.0,0.0,0.0,0.0,40.0,0.2,1.0,0.0,0.0,13.514,0.0,0.0,13.514,0.807,1.0,0.807,minimize_generator,full_grid,False,1203.534,0.0,inf,inf
2010-06-04,790.38,949.716,1740.096,1206.127,357.0,1563.127,1563.127,0.0,0.0,0.0,176.969,0.0,0.0,0.0,0.0,40.0,0.2,1.0,0.0,0.0,7.128,0.0,0.0,7.128,0.898,1.0,0.898,minimize_generator,full_grid,False,1380.504,0.0,inf,inf
2010-06-05,790.02,949.716,1739.736,1248.021,373.16,1621.181,1621.181,0.0,0.0,0.0,118.555,0.0,0.0,0.0,0.0,40.0,0.2,1.0,0.0,0.0,4.775,0.0,0.0,4.775,0.932,1.0,0.932,minimize_generator,full_grid,False,1499.059,0.0,inf,inf
2010-06-06,790.555,949.716,1740.271,1193.667,149.52,1343.187,1343.187,0.0,0.0,0.0,397.084,0.0,0.0,0.0,0.0,40.0,0.2,1.0,0.0,0.0,15.994,0.0,0.0,15.994,0.772,1.0,0.772,minimize_generator,full_grid,False,1896.143,0.0,inf,inf
2010-06-07,861.455,949.716,1811.171,1183.536,5.96,1189.496,1189.496,0.0,0.0,0.0,621.675,0.0,0.0,0.0,0.0,40.0,0.2,1.0,0.0,0.0,25.148,0.0,0.0,25.148,0.657,1.0,0.657,minimize_generator,full_grid,False,2517.818,0.0,inf,inf
2010-06-08,863.135,949.717,1812.852,1166.94,477.88,1644.82,1644.82,0.0,0.0,0.0,168.032,0.0,0.0,0.0,0.0,40.0,0.2,1.0,0.0,0.0,6.798,0.0,0.0,6.798,0.907,1.0,0.907,minimize_generator,full_grid,False,2685.851,0.0,inf,inf
2010-06-09,863.135,949.717,1812.852,1263.801,496.36,1760.161,1760.161,0.0,0.0,0.0,52.691,0.0,0.0,0.0,0.0,40.0,0.2,1.0,0.0,0.0,2.132,0.0,0.0,2.132,0.971,1.0,0.971,minimize_generator,full_grid,False,2738.541,0.0,inf,inf
2010-06-10,865.36,949.716,1815.076,1266.346,254.68,1521.026,1521.026,0.0,0.0,0.0,294.05,0.0,0.0,0.0,0.0,40.0,0.2,1.0,0.0,0.0,11.898,0.0,0.0,11.898,0.838,1.0,0.838,minimize_generator,full_grid,False,3032.591,0.0,inf,inf
2010-06-11,862.575,949.716,1812.291,1153.403,68.88,1222.283,1222.283,0.0,0.0,0.0,590.008,0.0,0.0,0.0,0.0,40.0,0.2,1.0,0.0,0.0,23.869,0.0,0.0,23.869,0.674,1.0,0.674,minimize_generator,full_grid,False,3622.599,0.0,inf,inf
2010-06-12,867.995,934.543,1802.538,1198.307,163.16,1361.467,1361.467,0.0,0.0,0.0,441.071,0.0,0.0,0.0,0.0,40.0,0.2,1.0,0.0,0.0,17.864,0.0,0.0,17.864,0.755,1.0,0.755,minimize_generator,full_grid,False,4063.67,0.0,inf,inf
2010-06-13,861.83,878.669,1740.499,1229.192,182.68,1411.872,1411.872,0.0,0.0,0.0,328.627,0.0,0.0,0.0,0.0,40.0,0.2,1.0,0.0,0.0,13.346,0.0,0.0,13.346,0.811,1.0,0.811,minimize_generator,full_grid,False,4392.297,0.0,inf,inf
2010-06-14,873.205,685.108,1558.313,1212.942,341.12,1554.062,1554.062,0.0,0.0,0.0,4.251,0.0,0.0,0.0,0.0,40.0,0.2,1.0,0.0,0.0,0.175,0.0,0.0,0.175,0.997,1.0,0.997,minimize_generator,full_grid,False,4396.548,0.0,inf,inf
2010-06-15,865.56,690.393,1555.953,1240.798,380.24,1621.038,1555.953,65.085,65.085,0.0,0.0,0.0,0.0,0.0,0.0,101.831,0.509,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,minimize_generator,full_grid,False,4396.548,0.0,inf,inf
2010-06-16,792.245,644.142,1436.387,1254.895,97.36,1352.255,1352.255,0.0,0.0,58.739,25.393,0.0,0.0,0.0,0.0,40.0,0.2,1.0,0.0,0.0,1.043,0.0,0.0,1.043,0.982,1.0,0.982,minimize_generator,full_grid,False,4421.941,0.0,inf,inf
2010-06-17,791.5,584.349,1375.849,1222.611,222.48,1445.091,1375.849,69.242,69.242,0.0,0.0,0.0,0.0,0.0,0.0,105.78,0.529,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,minimize_generator,full_grid,False,4421.941,0.0,inf,inf
2010-06-18,865.36,508.122,1373.482,1238.21,233.88,1472.09,1373.482,98.608,88.652,0.0,0.0,9.956,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.993,1.0,minimize_generator,full_grid,False,4421.941,9.956,inf,inf
2010-06-19,862.96,437.274,1300.234,1217.748,217.72,1435.468,1300.234,135.234,0.0,0.0,0.0,135.234,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.906,1.0,minimize_generator,full_grid,False,4421.941,145.19,inf,inf
2010-06-20,866.48,396.937,1263.417,1155.492,20.56,1176.052,1176.052,0.0,0.0,87.365,0.0,0.0,0.0,0.0,0.0,98.037,0.49,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,minimize_generator,full_grid,False,4421.941,145.19,inf,inf
2010-06-21,865.745,340.285,1206.03,1210.122,72.16,1282.282,1206.03,76.252,76.252,0.0,0.0,0.0,0.0,0.0,0.0,170.476,0.852,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,minimize_generator,full_grid,False,4421.941,145.19,inf,inf
2010-06-22,863.88,284.147,1148.027,1173.474,255.6,1429.074,1148.027,281.047,20.552,0.0,0.0,260.495,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.818,1.0,minimize_generator,full_grid,False,4421.941,405.686,inf,inf
2010-06-23,861.095,229.403,1090.498,1216.795,147.72,1364.515,1090.498,274.017,0.0,0.0,0.0,274.017,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.799,1.0,minimize_generator,full_grid,False,4421.941,679.703,inf,inf
2010-06-24,790.94,181.814,972.754,1185.31,367.56,1552.87,972.754,580.116,0.0,0.0,0.0,580.116,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.626,1.0,minimize_generator,full_grid,False,4421.941,1259.819,inf,inf
2010-06-25,862.96,142.379,1005.339,1250.763,469.68,1720.443,1005.339,715.104,0.0,0.0,0.0,715.104,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.584,1.0,minimize_generator,full_grid,False,4421.941,1974.923,inf,inf
2010-06-26,867.785,112.218,980.003,1272.389,412.36,1684.749,980.003,704.746,0.0,0.0,0.0,704.746,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.582,1.0,minimize_generator,full_grid,False,4421.941,2679.669,inf,inf
2010-06-27,865.56,90.052,955.612,1252.981,336.88,1589.861,955.612,634.249,0.0,0.0,0.0,634.249,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.601,1.0,minimize_generator,full_grid,False,4421.941,3313.917,inf,inf
2010-06-28,792.245,80.0,872.245,1271.624,155.88,1427.504,872.245,555.259,0.0,0.0,0.0,555.259,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.611,1.0,minimize_generator,full_grid,False,4421.941,3869.177,inf,inf
2010-06-29,865.56,66.343,931.903,1216.159,94.28,1310.439,931.903,378.536,0.0,0.0,0.0,378.536,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.711,1.0,minimize_generator,full_grid,False,4421.941,4247.713,inf,inf
2010-06-30,866.48,34.48,900.96,1214.197,414.48,1628.677,900.96,727.717,0.0,0.0,0.0,727.717,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.553,1.0,minimize_generator,full_grid,False,4421.941,4975.43,inf,inf
2010-07-01,861.83,454.073,1315.903,1255.488,445.92,1701.408,1315.903,385.505,0.0,0.0,0.0,385.505,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.773,1.0,minimize_generator,full_grid,False,0.0,385.505,inf,inf
2010-07-02,865.745,450.736,1316.481,1264.667,404.4,1669.067,1316.481,352.586,0.0,0.0,0.0,352.586,0.0,0.0,0.0,190.0,0.95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.789,1.0,minimize_generator,full_grid,False,0.0,738.091,inf,inf
