day,irrigation_demand_m3,community_water_demand_m3,total_water_demand_m3,field_a_demand_m3,field_b_demand_m3,field_c_demand_m3,field_d_demand_m3,field_a_etc_m3,field_b_etc_m3,field_c_etc_m3,field_d_etc_m3,community_chilled_warehouse_water_m3,community_climate_controlled_warehouse_water_m3,community_large_household_water_m3,community_medium_household_water_m3,community_meeting_hall_water_m3,community_non_conditioned_warehouse_water_m3,community_office_admin_water_m3,community_small_household_water_m3,community_total_building_water_m3,community_total_household_water_m3,community_workshop_maintenance_water_m3,gw_untreated_to_tank_m3,gw_treated_to_tank_m3,municipal_to_tank_m3,total_sourced_to_tank_m3,municipal_community_m3,irrigation_delivered_m3,tank_flush_delivered_m3,safety_flush_m3,look_ahead_drain_m3,deficit_m3,field_a_delivered_m3,field_b_delivered_m3,field_c_delivered_m3,field_d_delivered_m3,delivered_tds_ppm,sourced_tds_ppm,crop_tds_requirement_ppm,tds_exceedance_ppm,pumping_energy_kwh,treatment_energy_kwh,application_energy_kwh,field_a_application_energy_kwh,field_b_application_energy_kwh,field_c_application_energy_kwh,field_d_application_energy_kwh,well_1_pumping_kwh,well_2_pumping_kwh,well_3_pumping_kwh,total_water_energy_kwh,municipal_irrigation_cost,municipal_community_cost,groundwater_cost,total_water_cost,tank_volume_m3,tank_tds_ppm,prefill_m3,over_delivery_m3,balance_check,policy_strategy,policy_primary_source,policy_flush_reason,policy_deficit,gw_cap_used_month_m3,muni_cap_used_month_m3,gw_monthly_cap_m3,muni_monthly_cap_m3,treatment_feed_m3,treatment_max_feed_m3,treatment_reject_m3,well_1_extraction_m3,well_1_tds_ppm,well_2_extraction_m3,well_2_tds_ppm,well_3_extraction_m3,well_3_tds_ppm,total_groundwater_extracted_m3,treatment_target_m3,treatment_utilization_pct,treatment_energy_multiplier,treatment_on
2010-02-07,92.266,26.076,118.342,0.0,54.933,37.333,0.0,0.0,54.933,37.333,0.0,0.5,1.0,7.83,5.136,1.6,0.8,1.5,1.71,11.4,14.676,6.0,2.985,89.281,0.0,92.266,26.076,92.266,0.0,0.0,0.0,0.0,0.0,54.933,37.333,0.0,509.805,0.0,510.0,0.0,36.763,137.493,11.072,0.0,6.592,4.48,0.0,4.191,10.477,22.096,185.328,0.0,13.038,48.23,61.268,200.0,509.895,92.266,0.0,0.0,minimize_cost,gw_treated,none,False,1007.271,0.0,15000,inf,127.544,1200,38.263,43.51,1400,43.51,3500,43.51,6500,130.529,0.0,0.0,1.4,True
2010-02-08,102.133,26.076,128.209,0.0,61.333,40.8,0.0,0.0,61.333,40.8,0.0,0.5,1.0,7.83,5.136,1.6,0.8,1.5,1.71,11.4,14.676,6.0,3.304,98.829,0.0,102.133,26.076,102.133,0.0,0.0,0.0,0.0,0.0,61.333,40.8,0.0,509.895,0.0,510.0,0.0,40.695,152.196,12.256,0.0,7.36,4.896,0.0,4.639,11.597,24.459,205.147,0.0,13.038,53.003,66.041,200.0,509.949,102.133,0.0,0.0,minimize_cost,gw_treated,none,False,1151.759,0.0,15000,inf,141.184,1200,42.355,48.163,1400,48.163,3500,48.163,6500,144.488,0.0,0.0,1.4,True
2010-02-09,102.667,27.42,130.087,0.0,61.867,40.8,0.0,0.0,61.867,40.8,0.0,0.525,1.05,8.25,5.4,1.68,0.84,1.575,1.8,11.97,15.45,6.3,3.322,99.345,0.0,102.667,27.42,102.667,0.0,0.0,0.0,0.0,0.0,61.867,40.8,0.0,509.949,0.0,510.0,0.0,40.907,152.992,12.32,0.0,7.424,4.896,0.0,4.663,11.658,24.587,206.219,0.0,13.71,53.262,66.972,200.0,509.975,102.667,0.0,0.0,minimize_cost,gw_treated,none,False,1297.002,0.0,15000,inf,141.922,1200,42.577,48.415,1400,48.415,3500,48.415,6500,145.244,0.0,0.0,1.4,True
2010-02-10,106.933,27.42,134.353,0.0,63.733,43.2,0.0,0.0,63.733,43.2,0.0,0.525,1.05,8.25,5.4,1.68,0.84,1.575,1.8,11.97,15.45,6.3,3.455,103.478,0.0,106.933,27.42,106.933,0.0,0.0,0.0,0.0,0.0,63.733,43.2,0.0,509.975,0.0,510.0,0.0,42.608,159.356,12.832,0.0,7.648,5.184,0.0,4.857,12.142,25.609,214.796,0.0,13.71,55.328,69.038,200.0,509.91,106.933,0.0,0.0,minimize_cost,gw_treated,none,False,1448.283,0.0,15000,inf,147.826,1200,44.348,50.427,1400,50.427,3500,50.427,6500,151.281,0.0,0.0,1.4,True
2010-02-11,121.6,26.076,147.676,0.0,71.733,49.867,0.0,0.0,71.733,49.867,0.0,0.5,1.0,7.83,5.136,1.6,0.8,1.5,1.71,11.4,14.676,6.0,3.802,117.798,0.0,121.6,26.076,121.6,0.0,0.0,0.0,0.0,0.0,71.733,49.867,0.0,509.91,0.0,510.0,0.0,48.467,181.408,14.592,0.0,8.608,5.984,0.0,5.525,13.812,29.131,244.467,0.0,13.038,62.488,75.526,200.0,507.723,121.6,0.0,0.0,minimize_cost,gw_treated,none,False,1620.368,0.0,15000,inf,168.282,1200,50.485,57.362,1400,57.362,3500,57.362,6500,172.085,0.0,0.0,1.4,True
2010-02-12,121.867,26.076,147.943,0.0,71.2,50.667,0.0,0.0,71.2,50.667,0.0,0.5,1.0,7.83,5.136,1.6,0.8,1.5,1.71,11.4,14.676,6.0,3.693,118.174,0.0,121.867,26.076,121.867,0.0,0.0,0.0,0.0,0.0,71.2,50.667,0.0,507.723,0.0,510.0,0.0,48.588,181.988,14.624,0.0,8.544,6.08,0.0,5.539,13.846,29.203,245.2,0.0,13.038,62.676,75.714,200.0,504.864,121.867,0.0,0.0,minimize_cost,gw_treated,none,False,1792.881,0.0,15000,inf,168.82,1200,50.646,57.504,1400,57.504,3500,57.504,6500,172.513,0.0,0.0,1.4,True
2010-02-13,137.866,26.076,163.942,0.0,79.733,58.133,0.0,0.0,79.733,58.133,0.0,0.5,1.0,7.83,5.136,1.6,0.8,1.5,1.71,11.4,14.676,6.0,4.05,133.816,0.0,137.866,26.076,137.866,0.0,0.0,0.0,0.0,0.0,79.733,58.133,0.0,504.864,0.0,510.0,0.0,54.982,206.077,16.544,0.0,9.568,6.976,0.0,6.267,15.668,33.046,277.603,0.0,13.038,70.497,83.535,200.0,501.421,137.866,0.0,-0.0,minimize_cost,gw_treated,none,False,1988.097,0.0,15000,inf,191.166,1200,57.35,65.072,1400,65.072,3500,65.072,6500,195.216,0.0,0.0,1.4,True
2010-02-14,130.4,27.42,157.82,0.0,74.667,55.733,0.0,0.0,74.667,55.733,0.0,0.525,1.05,8.25,5.4,1.68,0.84,1.575,1.8,11.97,15.45,6.3,3.717,126.683,0.0,130.4,27.42,130.4,0.0,0.0,0.0,0.0,0.0,74.667,55.733,0.0,501.421,0.0,510.0,0.0,52.018,195.092,15.648,0.0,8.96,6.688,0.0,5.93,14.824,31.265,262.758,0.0,13.71,66.931,80.641,200.0,498.484,130.4,0.0,-0.0,minimize_cost,gw_treated,none,False,2172.789,0.0,15000,inf,180.976,1200,54.293,61.564,1400,61.564,3500,61.564,6500,184.693,0.0,0.0,1.4,True
2010-02-15,205.067,26.076,231.143,69.333,77.067,58.667,0.0,69.333,77.067,58.667,0.0,0.5,1.0,7.83,5.136,1.6,0.8,1.5,1.71,11.4,14.676,6.0,5.684,199.383,0.0,205.067,26.076,205.067,0.0,0.0,0.0,0.0,69.333,77.067,58.667,0.0,498.38,494.244,510.0,0.0,81.823,274.151,24.608,8.32,9.248,7.04,0.0,9.327,23.318,49.179,380.582,0.0,13.038,106.869,119.907,200.0,494.244,200.0,0.0,0.0,minimize_cost,gw_treated,none,False,2463.306,0.0,15000,inf,284.833,1200,85.45,96.839,1400,96.839,3500,96.839,6500,290.517,0.0,0.0,1.25,True
2010-02-16,201.134,26.076,227.21,67.0,75.467,58.667,0.0,67.0,75.467,58.667,0.0,0.5,1.0,7.83,5.136,1.6,0.8,1.5,1.71,11.4,14.676,6.0,5.575,195.559,0.0,201.134,26.076,201.134,0.0,0.0,0.0,0.0,67.0,75.467,58.667,0.0,494.244,494.244,510.0,0.0,80.254,268.893,24.136,8.04,9.056,7.04,0.0,9.148,22.87,48.236,373.283,0.0,13.038,104.957,117.995,200.0,494.244,200.0,0.0,0.0,minimize_cost,gw_treated,none,False,2748.251,0.0,15000,inf,279.37,1200,83.811,94.982,1400,94.982,3500,94.982,6500,284.945,0.0,0.0,1.25,True
2010-02-17,238.0,26.076,264.076,78.0,89.333,70.667,0.0,78.0,89.333,70.667,0.0,0.5,1.0,7.83,5.136,1.6,0.8,1.5,1.71,11.4,14.676,6.0,6.597,231.403,0.0,238.0,26.076,238.0,0.0,0.0,0.0,0.0,78.0,89.333,70.667,0.0,494.244,494.244,510.0,0.0,94.964,318.179,28.56,9.36,10.72,8.48,0.0,10.825,27.062,57.077,441.703,0.0,13.038,122.88,135.918,200.0,494.244,200.0,0.0,0.0,minimize_cost,gw_treated,none,False,3085.424,0.0,15000,inf,330.576,1200,99.173,112.391,1400,112.391,3500,112.391,6500,337.173,0.0,0.0,1.25,True
2010-02-18,246.067,26.076,272.143,79.667,92.0,74.4,0.0,79.667,92.0,74.4,0.0,0.5,1.0,7.83,5.136,1.6,0.8,1.5,1.71,11.4,14.676,6.0,6.821,239.246,0.0,246.067,26.076,246.067,0.0,0.0,0.0,0.0,79.667,92.0,74.4,0.0,494.244,494.244,510.0,0.0,98.183,328.964,29.528,9.56,11.04,8.928,0.0,11.192,27.979,59.011,456.675,0.0,13.038,126.801,139.839,200.0,494.244,200.0,0.0,0.0,minimize_cost,gw_treated,none,False,3434.025,0.0,15000,inf,341.78,1200,102.534,116.2,1400,116.2,3500,116.2,6500,348.601,0.0,0.0,1.25,True
2010-02-19,286.533,27.42,313.953,91.333,107.2,88.0,0.0,91.333,107.2,88.0,0.0,0.525,1.05,8.25,5.4,1.68,0.84,1.575,1.8,11.97,15.45,6.3,7.942,278.591,0.0,286.533,27.42,286.533,0.0,0.0,0.0,0.0,91.333,107.2,88.0,0.0,494.244,494.244,510.0,0.0,114.329,383.062,34.384,10.96,12.864,10.56,0.0,13.032,32.581,68.716,531.775,0.0,13.71,146.473,160.183,200.0,494.244,200.0,0.0,0.0,minimize_cost,gw_treated,none,False,3839.954,0.0,15000,inf,397.987,1200,119.396,135.31,1400,135.31,3500,135.31,6500,405.929,0.0,0.0,1.25,True
2010-02-20,267.467,27.42,294.887,84.0,100.0,83.467,0.0,84.0,100.0,83.467,0.0,0.525,1.05,8.25,5.4,1.68,0.84,1.575,1.8,11.97,15.45,6.3,7.414,260.053,0.0,267.467,27.42,267.467,0.0,0.0,0.0,0.0,84.0,100.0,83.467,0.0,494.244,494.244,510.0,0.0,106.721,357.573,32.096,10.08,12.0,10.016,0.0,12.165,30.413,64.143,496.39,0.0,13.71,137.205,150.915,200.0,494.244,200.0,0.0,0.0,minimize_cost,gw_treated,none,False,4218.872,0.0,15000,inf,371.504,1200,111.451,126.306,1400,126.306,3500,126.306,6500,378.918,0.0,0.0,1.25,True
2010-02-21,269.199,26.076,295.275,83.333,100.533,85.333,0.0,83.333,100.533,85.333,0.0,0.5,1.0,7.83,5.136,1.6,0.8,1.5,1.71,11.4,14.676,6.0,7.462,261.737,0.0,269.199,26.076,269.199,0.0,0.0,0.0,0.0,83.333,100.533,85.333,0.0,494.244,494.244,510.0,0.0,107.412,359.889,32.304,10.0,12.064,10.24,0.0,12.244,30.61,64.559,499.605,0.0,13.038,138.047,151.085,200.0,494.244,200.0,0.0,0.0,minimize_cost,gw_treated,none,False,4600.244,0.0,15000,inf,373.91,1200,112.173,127.124,1400,127.124,3500,127.124,6500,381.372,0.0,0.0,1.25,True
2010-02-22,262.999,27.42,290.419,80.333,98.133,84.533,0.0,80.333,98.133,84.533,0.0,0.525,1.05,8.25,5.4,1.68,0.84,1.575,1.8,11.97,15.45,6.3,7.29,255.709,0.0,262.999,27.42,262.999,0.0,0.0,0.0,0.0,80.333,98.133,84.533,0.0,494.244,494.244,510.0,0.0,104.939,351.6,31.56,9.64,11.776,10.144,0.0,11.962,29.905,63.072,488.099,0.0,13.71,135.033,148.743,200.0,494.244,200.0,0.0,0.0,minimize_cost,gw_treated,none,False,4972.833,0.0,15000,inf,365.299,1200,109.59,124.196,1400,124.196,3500,124.196,6500,372.589,0.0,0.0,1.25,True
2010-02-23,274.4,27.42,301.82,82.667,102.133,89.6,0.0,82.667,102.133,89.6,0.0,0.525,1.05,8.25,5.4,1.68,0.84,1.575,1.8,11.97,15.45,6.3,7.606,266.794,0.0,274.4,27.42,274.4,0.0,0.0,0.0,0.0,82.667,102.133,89.6,0.0,494.244,494.244,510.0,0.0,109.488,366.842,32.928,9.92,12.256,10.752,0.0,12.48,31.201,65.806,509.258,0.0,13.71,140.575,154.285,200.0,494.244,200.0,0.0,0.0,minimize_cost,gw_treated,none,False,5361.573,0.0,15000,inf,381.134,1200,114.34,129.58,1400,129.58,3500,129.58,6500,388.74,0.0,0.0,1.25,True
2010-02-24,263.933,26.076,290.009,78.333,98.4,87.2,0.0,78.333,98.4,87.2,0.0,0.5,1.0,7.83,5.136,1.6,0.8,1.5,1.71,11.4,14.676,6.0,7.316,256.617,0.0,263.933,26.076,263.933,0.0,0.0,0.0,0.0,78.333,98.4,87.2,0.0,494.244,494.244,510.0,0.0,105.311,352.848,31.672,9.4,11.808,10.464,0.0,12.004,30.011,63.296,489.831,0.0,13.038,135.487,148.525,200.0,494.244,200.0,0.0,0.0,minimize_cost,gw_treated,none,False,5735.485,0.0,15000,inf,366.596,1200,109.979,124.637,1400,124.637,3500,124.637,6500,373.912,0.0,0.0,1.25,True
2010-02-25,251.267,27.42,278.687,73.667,93.333,84.267,0.0,73.667,93.333,84.267,0.0,0.525,1.05,8.25,5.4,1.68,0.84,1.575,1.8,11.97,15.45,6.3,6.965,244.302,0.0,251.267,27.42,251.267,0.0,0.0,0.0,0.0,73.667,93.333,84.267,0.0,494.244,494.244,510.0,0.0,100.257,335.915,30.152,8.84,11.2,10.112,0.0,11.428,28.571,60.258,466.324,0.0,13.71,129.329,143.039,200.0,494.244,200.0,0.0,0.0,minimize_cost,gw_treated,none,False,6091.453,0.0,15000,inf,349.003,1200,104.701,118.656,1400,118.656,3500,118.656,6500,355.968,0.0,0.0,1.25,True
2010-02-26,220.201,27.42,247.621,63.667,81.867,74.667,0.0,63.667,81.867,74.667,0.0,0.525,1.05,8.25,5.4,1.68,0.84,1.575,1.8,11.97,15.45,6.3,6.104,214.097,0.0,220.201,27.42,220.201,0.0,0.0,0.0,0.0,63.667,81.867,74.667,0.0,494.244,494.244,510.0,0.0,87.862,294.384,26.424,7.64,9.824,8.96,0.0,10.015,25.038,52.808,408.67,0.0,13.71,114.227,127.937,200.0,494.244,200.0,0.0,0.0,minimize_cost,gw_treated,none,False,6403.41,0.0,15000,inf,305.853,1200,91.756,103.986,1400,103.986,3500,103.986,6500,311.957,0.0,0.0,1.25,True
2010-02-27,253.933,27.42,281.353,72.333,94.4,87.2,0.0,72.333,94.4,87.2,0.0,0.525,1.05,8.25,5.4,1.68,0.84,1.575,1.8,11.97,15.45,6.3,7.039,246.894,0.0,253.933,27.42,253.933,0.0,0.0,0.0,0.0,72.333,94.4,87.2,0.0,494.244,494.244,510.0,0.0,101.321,339.48,30.472,8.68,11.328,10.464,0.0,11.55,28.874,60.898,471.273,0.0,13.71,130.625,144.335,200.0,494.244,200.0,0.0,0.0,minimize_cost,gw_treated,none,False,6763.155,0.0,15000,inf,352.706,1200,105.812,119.915,1400,119.915,3500,119.915,6500,359.745,0.0,0.0,1.25,True
2010-02-28,311.134,27.42,338.554,87.667,115.467,108.0,0.0,87.667,115.467,108.0,0.0,0.525,1.05,8.25,5.4,1.68,0.84,1.575,1.8,11.97,15.45,6.3,8.624,302.51,0.0,311.134,27.42,311.134,0.0,0.0,0.0,0.0,87.667,115.467,108.0,0.0,494.244,494.244,510.0,0.0,124.145,415.951,37.336,10.52,13.856,12.96,0.0,14.151,35.378,74.616,577.432,0.0,13.71,158.433,172.143,200.0,494.244,200.0,0.0,0.0,minimize_cost,gw_treated,none,False,7203.936,0.0,15000,inf,432.157,1200,129.647,146.927,1400,146.927,3500,146.927,6500,440.781,0.0,0.0,1.25,True
2010-03-01,305.8,26.076,331.876,85.0,113.333,107.467,0.0,85.0,113.333,107.467,0.0,0.5,1.0,7.83,5.136,1.6,0.8,1.5,1.71,11.4,14.676,6.0,9.894,295.906,0.0,305.8,26.076,305.8,0.0,0.0,0.0,0.0,85.0,113.333,107.467,0.0,499.695,510.0,510.0,0.0,121.845,406.871,36.696,10.2,13.6,12.896,0.0,13.889,34.723,73.234,565.412,0.0,13.038,155.131,168.169,200.0,510.0,200.0,0.0,0.0,minimize_cost,gw_treated,none,False,432.617,0.0,15000,inf,422.724,1200,126.817,144.206,1400,144.206,3500,144.206,6500,432.617,0.0,0.0,1.25,True
2010-03-02,305.866,27.42,333.286,84.0,113.333,108.533,0.0,84.0,113.333,108.533,0.0,0.525,1.05,8.25,5.4,1.68,0.84,1.575,1.8,11.97,15.45,6.3,9.896,295.97,0.0,305.866,27.42,305.866,0.0,0.0,0.0,0.0,84.0,113.333,108.533,0.0,510.0,510.0,510.0,0.0,121.872,406.959,36.704,10.08,13.6,13.024,0.0,13.892,34.73,73.249,565.535,0.0,13.71,155.163,168.873,200.0,510.0,200.0,0.0,-0.0,minimize_cost,gw_treated,none,False,865.327,0.0,15000,inf,422.815,1200,126.844,144.237,1400,144.237,3500,144.237,6500,432.71,0.0,0.0,1.25,True
2010-03-03,307.333,27.42,334.753,83.333,113.867,110.133,0.0,83.333,113.867,110.133,0.0,0.525,1.05,8.25,5.4,1.68,0.84,1.575,1.8,11.97,15.45,6.3,9.943,297.39,0.0,307.333,27.42,307.333,0.0,0.0,0.0,0.0,83.333,113.867,110.133,0.0,510.0,510.0,510.0,0.0,122.456,408.911,36.88,10.0,13.664,13.216,0.0,13.959,34.897,73.601,568.247,0.0,13.71,155.873,169.583,200.0,510.0,200.0,0.0,0.0,minimize_cost,gw_treated,none,False,1300.113,0.0,15000,inf,424.843,1200,127.453,144.929,1400,144.929,3500,144.929,6500,434.786,0.0,0.0,1.25,True
2010-03-04,367.933,27.42,395.353,98.333,136.267,133.333,0.0,98.333,136.267,133.333,0.0,0.525,1.05,8.25,5.4,1.68,0.84,1.575,1.8,11.97,15.45,6.3,11.904,356.029,0.0,367.933,27.42,367.933,0.0,0.0,0.0,0.0,98.333,136.267,133.333,0.0,510.0,510.0,510.0,0.0,146.602,438.628,44.152,11.8,16.352,16.0,0.0,16.711,41.778,88.113,629.382,0.0,13.71,185.193,198.903,200.0,510.0,200.0,0.0,0.0,minimize_cost,gw_treated,none,False,1820.63,0.0,15000,inf,508.613,1200,152.584,173.506,1400,173.506,3500,173.506,6500,520.517,0.0,0.0,1.12,True
2010-03-05,315.6,27.42,343.02,83.333,116.8,115.467,0.0,83.333,116.8,115.467,0.0,0.525,1.05,8.25,5.4,1.68,0.84,1.575,1.8,11.97,15.45,6.3,10.211,305.389,0.0,315.6,27.42,315.6,0.0,0.0,0.0,0.0,83.333,116.8,115.467,0.0,510.0,510.0,510.0,0.0,125.75,419.91,37.872,10.0,14.016,13.856,0.0,14.334,35.836,75.58,583.532,0.0,13.71,159.873,173.583,200.0,510.0,200.0,0.0,0.0,minimize_cost,gw_treated,none,False,2267.111,0.0,15000,inf,436.271,1200,130.881,148.827,1400,148.827,3500,148.827,6500,446.481,0.0,0.0,1.25,True
2010-03-06,332.933,26.076,359.009,87.333,122.133,123.467,0.0,87.333,122.133,123.467,0.0,0.5,1.0,7.83,5.136,1.6,0.8,1.5,1.71,11.4,14.676,6.0,10.771,322.162,0.0,332.933,26.076,332.933,0.0,0.0,0.0,0.0,87.333,122.133,123.467,0.0,510.0,510.0,510.0,0.0,132.657,442.972,39.952,10.48,14.656,14.816,0.0,15.121,37.804,79.731,615.581,0.0,13.038,168.259,181.297,200.0,510.0,200.0,0.0,0.0,minimize_cost,gw_treated,none,False,2738.114,0.0,15000,inf,460.231,1200,138.069,157.001,1400,157.001,3500,157.001,6500,471.002,0.0,0.0,1.25,True
2010-03-07,364.267,27.42,391.687,94.667,132.8,136.8,0.0,94.667,132.8,136.8,0.0,0.525,1.05,8.25,5.4,1.68,0.84,1.575,1.8,11.97,15.45,6.3,11.785,352.482,0.0,364.267,27.42,364.267,0.0,0.0,0.0,0.0,94.667,132.8,136.8,0.0,510.0,510.0,510.0,0.0,145.142,434.258,43.712,11.36,15.936,16.416,0.0,16.545,41.362,87.235,623.112,0.0,13.71,183.419,197.129,200.0,510.0,200.0,0.0,0.0,minimize_cost,gw_treated,none,False,3253.444,0.0,15000,inf,503.546,1200,151.064,171.777,1400,171.777,3500,171.777,6500,515.331,0.0,0.0,1.12,True
2010-03-08,364.4,27.42,391.82,94.0,131.733,138.667,0.0,94.0,131.733,138.667,0.0,0.525,1.05,8.25,5.4,1.68,0.84,1.575,1.8,11.97,15.45,6.3,11.789,352.611,0.0,364.4,27.42,364.4,0.0,0.0,0.0,0.0,94.0,131.733,138.667,0.0,510.0,510.0,510.0,0.0,145.195,434.416,43.728,11.28,15.808,16.64,0.0,16.551,41.377,87.267,623.339,0.0,13.71,183.483,197.193,200.0,510.0,200.0,0.0,0.0,minimize_cost,gw_treated,none,False,3768.963,0.0,15000,inf,503.729,1200,151.119,171.84,1400,171.84,3500,171.84,6500,515.519,0.0,0.0,1.12,True
2010-03-09,378.333,27.42,405.753,97.0,135.733,145.6,0.0,97.0,135.733,145.6,0.0,0.525,1.05,8.25,5.4,1.68,0.84,1.575,1.8,11.97,15.45,6.3,12.24,366.093,0.0,378.333,27.42,378.333,0.0,0.0,0.0,0.0,97.0,135.733,145.6,0.0,510.0,510.0,510.0,0.0,150.746,451.026,45.4,11.64,16.288,17.472,0.0,17.183,42.959,90.604,647.172,0.0,13.71,190.224,203.934,200.0,510.0,200.0,0.0,-0.0,minimize_cost,gw_treated,none,False,4304.193,0.0,15000,inf,522.99,1200,156.897,178.41,1400,178.41,3500,178.41,6500,535.23,0.0,0.0,1.12,True
2010-03-10,375.934,27.42,403.354,95.667,133.867,146.4,0.0,95.667,133.867,146.4,0.0,0.525,1.05,8.25,5.4,1.68,0.84,1.575,1.8,11.97,15.45,6.3,12.163,363.771,0.0,375.934,27.42,375.934,0.0,0.0,0.0,0.0,95.667,133.867,146.4,0.0,510.0,510.0,510.0,0.0,149.79,448.166,45.112,11.48,16.064,17.568,0.0,17.075,42.686,90.029,643.068,0.0,13.71,189.064,202.774,200.0,510.0,200.0,0.0,0.0,minimize_cost,gw_treated,none,False,4836.029,0.0,15000,inf,519.673,1200,155.902,177.279,1400,177.279,3500,177.279,6500,531.836,0.0,0.0,1.12,True
2010-03-11,386.6,27.42,414.02,98.333,137.6,150.667,0.0,98.333,137.6,150.667,0.0,0.525,1.05,8.25,5.4,1.68,0.84,1.575,1.8,11.97,15.45,6.3,12.508,374.092,0.0,386.6,27.42,386.6,0.0,0.0,0.0,0.0,98.333,137.6,150.667,0.0,510.0,510.0,510.0,0.0,154.04,460.882,46.392,11.8,16.512,18.08,0.0,17.559,43.897,92.584,661.314,0.0,13.71,194.224,207.934,200.0,510.0,200.0,0.0,0.0,minimize_cost,gw_treated,none,False,5382.954,0.0,15000,inf,534.418,1200,160.325,182.308,1400,182.308,3500,182.308,6500,546.925,0.0,0.0,1.12,True
2010-03-12,393.333,27.42,420.753,100.0,140.0,153.333,0.0,100.0,140.0,153.333,0.0,0.525,1.05,8.25,5.4,1.68,0.84,1.575,1.8,11.97,15.45,6.3,12.725,380.608,0.0,393.333,27.42,393.333,0.0,0.0,0.0,0.0,100.0,140.0,153.333,0.0,510.0,510.0,510.0,0.0,156.723,468.908,47.2,12.0,16.8,18.4,0.0,17.865,44.662,94.196,672.831,0.0,13.71,197.482,211.192,200.0,510.0,200.0,0.0,0.0,minimize_cost,gw_treated,none,False,5939.405,0.0,15000,inf,543.725,1200,163.118,185.484,1400,185.484,3500,185.484,6500,556.451,0.0,0.0,1.12,True
2010-03-13,398.133,27.42,425.553,101.333,141.6,155.2,0.0,101.333,141.6,155.2,0.0,0.525,1.05,8.25,5.4,1.68,0.84,1.575,1.8,11.97,15.45,6.3,12.881,385.252,0.0,398.133,27.42,398.133,0.0,0.0,0.0,0.0,101.333,141.6,155.2,0.0,510.0,510.0,510.0,0.0,158.635,474.631,47.776,12.16,16.992,18.624,0.0,18.083,45.207,95.346,681.042,0.0,13.71,199.804,213.514,200.0,510.0,200.0,0.0,0.0,minimize_cost,gw_treated,none,False,6502.646,0.0,15000,inf,550.36,1200,165.108,187.747,1400,187.747,3500,187.747,6500,563.241,0.0,0.0,1.12,True
2010-03-14,348.934,27.42,376.354,88.667,124.267,136.0,0.0,88.667,124.267,136.0,0.0,0.525,1.05,8.25,5.4,1.68,0.84,1.575,1.8,11.97,15.45,6.3,11.289,337.645,0.0,348.934,27.42,348.934,0.0,0.0,0.0,0.0,88.667,124.267,136.0,0.0,510.0,510.0,510.0,0.0,139.032,415.979,41.872,10.64,14.912,16.32,0.0,15.848,39.621,83.563,596.883,0.0,13.71,176.001,189.711,200.0,510.0,200.0,0.0,-0.0,minimize_cost,gw_treated,none,False,6996.285,0.0,15000,inf,482.35,1200,144.705,164.546,1400,164.546,3500,164.546,6500,493.639,0.0,0.0,1.12,True
2010-03-15,337.134,27.42,364.554,85.667,120.0,131.467,0.0,85.667,120.0,131.467,0.0,0.525,1.05,8.25,5.4,1.68,0.84,1.575,1.8,11.97,15.45,6.3,10.907,326.227,0.0,337.134,27.42,337.134,0.0,0.0,0.0,0.0,85.667,120.0,131.467,0.0,510.0,510.0,510.0,0.0,134.33,448.562,40.456,10.28,14.4,15.776,0.0,15.312,38.281,80.737,623.348,0.0,13.71,170.291,184.001,200.0,510.0,200.0,0.0,0.0,minimize_cost,gw_treated,none,False,7473.231,0.0,15000,inf,466.038,1200,139.811,158.982,1400,158.982,3500,158.982,6500,476.945,0.0,0.0,1.25,True
2010-03-16,373.133,27.42,400.553,95.0,132.8,145.333,0.0,95.0,132.8,145.333,0.0,0.525,1.05,8.25,5.4,1.68,0.84,1.575,1.8,11.97,15.45,6.3,12.072,361.061,0.0,373.133,27.42,373.133,0.0,0.0,0.0,0.0,95.0,132.8,145.333,0.0,510.0,510.0,510.0,0.0,148.674,444.827,44.776,11.4,15.936,17.44,0.0,16.947,42.368,89.359,638.277,0.0,13.71,187.709,201.419,200.0,510.0,200.0,0.0,0.0,minimize_cost,gw_treated,none,False,8001.104,0.0,15000,inf,515.802,1200,154.74,175.958,1400,175.958,3500,175.958,6500,527.873,0.0,0.0,1.12,True
2010-03-17,322.8,27.42,350.22,82.0,114.933,125.867,0.0,82.0,114.933,125.867,0.0,0.525,1.05,8.25,5.4,1.68,0.84,1.575,1.8,11.97,15.45,6.3,10.444,312.356,0.0,322.8,27.42,322.8,0.0,0.0,0.0,0.0,82.0,114.933,125.867,0.0,510.0,510.0,510.0,0.0,128.619,429.49,38.736,9.84,13.792,15.104,0.0,14.661,36.653,77.305,596.845,0.0,13.71,163.356,177.066,200.0,510.0,200.0,0.0,-0.0,minimize_cost,gw_treated,none,False,8457.771,0.0,15000,inf,446.224,1200,133.867,152.222,1400,152.222,3500,152.222,6500,456.667,0.0,0.0,1.25,True
